gen_data,true_data
โรงพยาบาลกษมรำษฎร์รบัตนาธิเบศร์,โรงพยาบาลเกษมราษฎร์รัตนาธิเบศร์
โรงพฒาบาลเกษมราษฎร์ศรีบุรินทร์,โรงพยาบาลเกษมราษฎร์ศรีบุรินทร์
โรงพยาบาลเกษมรุษฎร์ระบุรี,โรงพยาบาลเกษมราษฎร์สระบุรี
โรงพยาบาลโกาะช้าง,โรงพยาบาลเกาะช้าง
โรงพยาบาลเฑาะพง0ัน,โรงพยาบาลเกาะพงัน
โรงพยาบลเกาะพีพี,โรงพยาบาลเกาะพีพี
โรงพยาบาลเฺาะยาวดชัยพัฒน์,โรงพยาบาลเกาะยาวชัยพัฒน์
โรงพยาบาลเกาะันตา,โรงพยาบาลเกาะลันตา
โรงพาบาลเกาะสมุย,โรงพยาบาลเกาะสมุย
โรงพยาบาลแก่งเกระจาน,โรงพยาบาลแก่งกระจาน
โรงพยาบาลแชก้งสนามนาง,โรงพยาบาลแก้งสนามนาง
โรงพยาสาลแกลง,โรงพยาบาลแกลง
โรงพยาบาลโกสัมพโีนค,โรงพยาบาลโกสัมพีนคร
โรง8ยาบาลโกสุมพิสัย,โรงพยาบาลโกสุมพิสัย
โรงพยาบาลขนอซม,โรงพยาบาลขนอม
โรงพยาบาลขฮนแก่น,โรงพยาบาลขอนแก่น
โรงพยาบาลณอนแกในราม,โรงพยาบาลขอนแก่นราม
โรงพยาบาลขาณ7ุวรลักษบุรี,โรงพยาบาลขาณุวรลักษบุรี
โรงพยบาลขามสะแกแสง,โรงพยาบาลขามสะแกแสง
โรงพยาบาล9ขุนตาล,โรงพยาบาลขุนตาล
โรงพยณบาลขุนยวม,โรงพยาบาลขุนยวม
โรงพยาบาลึขุนหาญ,โรงพยาบาลขุนหาญ
โรงพยาบาลเขุลางค์นครดราม,โรงพยาบาลเขลางค์นครราม
โรงพยาบฐลเขวาสินรินทร์,โรงพยาบาลเขวาสินรินทร์
โรงพฏาบาลเขาค้อ,โรงพยาบาลเขาค้อ
โรงพยาบาลเ0าคิชฌกูฏ,โรงพยาบาลเขาคิชฌกูฏ
โรงพยาบาลเขาฉกรรจ,โรงพยาบาลเขาฉกรรจ์
โรงพยาบาลเขาชะเมา ชฉลิมพระเี0ติ 80 พรรษา,โรงพยาบาลเขาชะเมา เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบ8าลเขาพนม,โรงพยาบาลเขาพนม
โรงพย(บาลเขาสมิง,โรงพยาบาลเขาสมิง
โรงพยาบาลเขื่องัใน,โรงพยาบาลเขื่องใน
โร-พยาบาลครบุรี,โรงพยาบาลครบุรี
โรงพยาบาลคลองขลอุ&ง,โรงพยาบาลคลองขลุง
โรงพยาบาลคลองต2ัน,โรงพยาบาลคลองตัน
โรสพยาบาลคลองลาน,โรงพยาบาลคลองลาน
โรงยาบาลควนขนุน,โรงพยาบาลควนขนุน
โรงพยาฮาลคอนสาร,โรงพยาบาลคอนสาร
โรงพยาบาลค้อใวัง,โรงพยาบาลค้อวัง
โรแงพยาบาลคามิลเลียน,โรงพยาบาลคามิลเลียน
โรงพยาบาลคำ.ตากล้า,โรงพยาบาลคำตากล้า
โรงพยาบาลค๋รีรัฐนิคม,โรงพยาบาลคีรีรัฐนิคม
โรงพยาฤาหคุระบุรีชัยพัฒนผ์,โรงพยาบาลคุระบุรีชัยพัฒน์
โรงพยาบาลคูเมุอง,โรงพยาบาลคูเมือง
โรงพยาบาลชแคนดง,โรงพยาบาลแคนดง
โรงพยาบาลฺโคกเจริญ,โรงพยาบาลโคกเจริญ
โรงพาบาโคกศรีสุพรรณ,โรงพยาบาลโคกศรีสุพรรณ
โรพพยาบาลโคกสำโรง,โรงพยาบาลโคกสำโรง
โรงพาบาลฆ้องชัย,โรงพยาบาลฆ้องชัย
โรงพยาบาล6อมทอง,โรงพยาบาลจอมทอง
โรงพยาบาลจักร)ช,โรงพยาบาลจักราช
โรงพยาบาทจิตเวชนครพนมวาชนครินทร์,โรงพยาบาลจิตเวชนครพนมราชนครินทร์
โรงพยาบาลจิตเวชนครสวรรค์ราชนครินท3์,โรงพยาบาลจิตเวชนครสวรรค์ราชนครินทร์
โรงพยแบาลจิตเฐชงขลาราชนครินทร์,โรงพยาบาลจิตเวชสงขลาราชนครินทร์
โรงพยาบาลจิตเวชพสระแก้วราชนรรินทระ,โรงพยาบาลจิตเวชสระแก้วราชนครรินทร์
โรงพยศบาลจุฬารัตน์3,โรงพยาบาลจุฬารัตน์3
โรงพยาบาจฬารัตน์9,โรงพยาบาลจุฬารัตน์9
โรงพยาบาลเจ็ดสมียน,โรงพยาบาลเจ็ดเสมียน
โรงพยาบาลเริญศำิลป์,โรงพยาบาลเจริญศิลป์
โรงพยาบาลเจ้าคุณไพบูลณ์พนมท(วน,โรงพยาบาลเจ้าคุณไพบูลย์พนมทวน
โรงพยาบาลเจ้าพฑรพยา,โรงพยาบาลเจ้าพระยา
โรงพยาบาเจ้าพระยายมราช,โรงพยาบาลเจ้าพระยายมราช
โรงพยาบาลเจ้าพระใาอภัยภูเบศร,โรงพยาบาลเจ้าพระยาอภัยภูเบศร
โรงพยาบาลเจฺาะไอร้อง,โรงพยาบาลเจาะไอร้อง
โรลพ)าบาลเฉพาวะทางแม่และเด็กแพทฮ์รังสิต,โรงพยาบาลเฉพาะทางแม่และเด็กแพทย์รังสิต
โรงพยาบาลเฉลิมพระ2กียรฑติ,โรงพยาบาลเฉลิมพระเกียรติ
โรงพยาบาลเฉริมพระเกียรติมเด็จพระเทพรัตๅราชสุดาฯ สยฟมบรมราชกุมารี ระยอง,โรงพยาบาลเฉลิมพระเกียรติสมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี ระยอง
โรงพยาบาลเฉ0ิสมจระเกียริสมเ็จย่า 100 ปี,โรงพยาบาลเฉลิมพระเกียรติสมเด็จย่า 100 ปี
โรงพยาบาลเชนบท,โรงพยาบาลชนบท
โรงพยาบา่ลชะอวด,โรงพยาบาลชะอวด
โรงพยาบาลชยนานสเรนทร,โรงพยาบาลชัยนาทนเรนทร
โรงพยามาลชัยบุรี,โรงพยาบาลชัยบุรี
โรงพิยาบาลชัยภูมิ,โรงพยาบาลชัยภูมิ
โรงพยาบ7ลชัยภูมิราม,โรงพยาบาลชัยภูมิราม
โรงพยาบาลชััยอรุณเวชการ,โรงพยาบาลชัยอรุณเวชการ
โรงพยาบโาลชื่นชม,โรงพยาบาลชื่นชม
โรงบพยาบาลชุมตาบง,โรงพยาบาลชุมตาบง
โรงพยาบาลชุ0พรเขตรอุดมศักดบ์,โรงพยาบาลชุมพรเขตรอุดมศักดิ์
โรงพยาบฯลชุมพวา,โรงพยาบาลชุมพวง
โรงพยาบาลชุมฯแพ,โรงพยาบาลชุมแพ
โรง๎ยาบาลชุมแสง,โรงพยาบาลชุมแสง
โรงพยาบาลเชียง๋ลาง,โรงพยาบาลเชียงกลาง
โรงพ-ยาบาลเชียฬขวัญ,โรงพยาบาลเชียงขวัญ
โรงพยงบาลเชียงคาน,โรงพยาบาลเชียงคาน
โรงพ4ยาบาลเชียงคำ,โรงพยาบาลเชียงคำ
โรงํยาบาลเชียงม่วน,โรงพยาบาลเชียงม่วน
โรงพยาบาลเชยงยืน,โรงพยาบาลเชียงยืน
โรงพ9ยาบาลเชสียงอายปึะชานุเคราะห์,โรงพยาบาลเชียงรายประชานุเคราะห์
โรงพยาบาลเชียงใหม่ใกล้ห7มอ,โรงพยาบาลเชียงใหม่ใกล้หมอ
โรงพยาบาลเชียงใหม่เมดิคอลซ็นเตอร์,โรงพยาบาลเชียงใหม่เมดิคอลเซ็นเตอร์
โรงพยาบาลเชียงใ4ม่ราม,โรงพยาบาลเชียงใหม่ราม
โรงพยาบาลเชียรหญ่,โรงพยาบาลเชียรใหญ่
โรงพยาบาลญโชคชัย,โรงพยาบาลโชคชัย
โรงพย.า๋าลไชยปราการ,โรงพยาบาลไชยปราการ
"โร""พยาบาลไชยวาน",โรงพยาบาลไชยวาน
โรงพหาบาลซานเปาํลหัวหิน,โรงพยาบาลซานเปาโลหัวหิน
โรงพยาบทลซำสูง,โรงพยาบาลซำสูง
โรงพย๊าบาลเซนต์เมรแี่,โรงพยาบาลเซนต์เมรี่
โรงพยาบาลเซ็นทรัลเชียงใ(ม่เมโมเรียล,โรงพยาบาลเซ็นทรัลเชียงใหม่เมโมเรียล
โรงพาบาลเซ็นทัลเๅนเนอรัล,โรงพยาบาลเซ็นทรัลเยนเนอรัล
โรงพยาบาลโซ่พไสัย,โรงพยาบาลโซ่พิสัย
โรงพยาบา9ลดงหลวง,โรงพยาบาลดงหลวง
โรงพย4าบาลดอนตาล,โรงพยาบาลดอนตาล
โรงพยาบา3ดอนพุด,โรงพยาบาลดอนพุด
โรงพยาบาลดอนคมดแดง,โรงพยาบาลดอนมดแดง
โรงพยาบาลดฯอยสะเก็ด,โรงพยาบาลดอยสะเก็ด
โร7พยาบาลดอ๋ยหลวง,โรงพยาบาลดอยหลวง
โรงพยาบาฮ.อยหล่อ,โรงพยาบาลดอยหล่อ
โรงพาบาลด่านขุํนทด,โรงพยาบาลด่านขุนทด
โรสพยาบาลด่4านช้าง,โรงพยาบาลด่านช้าง
"โรงพยาบาลด่านมะขา)เต""ี้ย",โรงพยาบาลด่านมะขามเตี้ย
โรงพยาบาลดำเนิ๊สะดก,โรงพยาบาลดำเนินสะดวก
โรงพยาบาลเดณญมบานางบวช,โรงพยาบาลเดิมบางนางบวช
โรงพยาบ๎าลตระการพืชๆล,โรงพยาบาลตระการพืชผล
โรงพยาบาตรัง,โรงพยาบาลตรัง
โรงพยาบาลตรังกรวมแพทย์,โรงพยาบาลตรังรวมแพทย์
โรงพยาบาลตะกั่วนป่า,โรงพยาบาลตะกั่วป่า
โรงพยา0บาลตะโหมด,โรงพยาบาลตะโหมด
โรงพยาบาลืาคลี,โรงพยาบาลตาคลี
โรพยฑาบาลตาพระยา,โรงพยาบาลตาพระยา
โรงพยาบาลเต่ขงอย,โรงพยาบาลเต่างอย
โรฮพยาบาลถลาง,โรงพยาบาลถลาง
โรงพยาบาลถ้ำพรรณ๎า,โรงพยาบาลถ้ำพรรณรา
โรงพยาบาทรายทองวฒฒนา,โรงพยาบาลทรายทองวัฒนา
โรงพยาบาลทองซผาภูมิ,โรงพยาบาลทองผาภูมิ
โรงพยาบาลทอแสนขน,โรงพยาบาลทองแสนขัน
โรงพ9ยาบาลทับคล้อ,โรงพยาบาลทับคล้อ
โรงพยาบแลท่ากระดาน,โรงพยาบาลท่ากระดาน
โรงพยา็าลท่าฉาง,โรงพยาบาลท่าฉาง
โร่พยาฑาลท่าชนะ,โรงพยาบาลท่าชนะ
โรงพยาบาลใ่าตะเกียบ,โรงพยาบาลท่าตะเกียบ
โรงพยาบาลสท่าตูม,โรงพยาบาลท่าตูม
โรงพฎยาบาลท่าแพ,โรงพยาบาลท่าแพ
โรงพยาบาท้ายเหมืองชัยพัฒ์,โรงพยาบาลท้ายเหมืองชัยพัฒน์
โรงพยาบาลท่าโรงชาอง,โรงพยาบาลท่าโรงช้าง
โรง.าบาลท่าวุ้ง,โรงพยาบาลท่าวุ้ง
โรงพยาบาลท่ธอุเทน,โรงพยาบาลท่าอุเทน
โรงพาบาลทุ่งตะโก,โรงพยาบาลทุ่งตะโก
โรงพยยบาลทุ่งโพธิ์ทะเล,โรงพยาบาลทุ่งโพธิ์ทะเล
โรงฃพยาบาลทุ่งยางแดง,โรงพยาบาลทุ่งยางแดง
โรงพยาบาลทุ่งเสลขี่ยม,โรงพยาบาลทุ่งเสลี่ยม
โรงปยาบาลทุ่งหว้า,โรงพยาบาลทุ่งหว้า
โรงพยาบา)ลทฟุ่งหัวช้าง,โรงพยาบาลทุ่งหัวช้าง
โรงพยาบ(ลเทพธารินุร์,โรงพยาบาลเทพธารินทร์
โรงพยาาลเทพรัพตน์นครราชสีมา,โรงพยาบาลเทพรัตน์นครราชสีมา
โรงพยาบาลเทพรัตนเวชชานุกูล เฉฬิมพระเกียรติ 60 พรรฌา,โรงพยาบาลเทพรัตนเวชชานุกูล เฉลิมพระเกียรติ 60 พรรษา
โรงพยาบฐาลเทพา,โรงพยาบาลเทพา
โรงพยาบาลเทพฐากร,โรงพยาบาลเทพากร
โรงฌพยาบาลเทพารักษ์,โรงพยาบาลเทพารักษ์
โรงพยาฮบาลไทยเยจริญ,โรงพยาบาลไทยเจริญ
โรงพยาบาลไทยนคริในทร์,โรงพยาบาลไทยนครินทร์
โรงพยาบาฅไทยอินตอร์เนชั่นแนล,โรงพยาบาลไทยอินเตอร์เนชั่นแนล
โรง่ยาบาลไทรน้อย,โรงพยาบาลไทรน้อย
โรงพยาบาลูทรโยค,โรงพยาบาลไทรโยค
โรงพยาบาใธนบุรี2,โรงพยาบาลธนบุรี2
โรงพตยาบาลธนบุรีชุมพร,โรงพยาบาลธนบุรีชุมพร
โรงพยาบาลธัญญักษ์ขอนแก่น,โรงพยาบาลธัญญรักษ์ขอนแก่น
โร3พยาซบาลธัญญรักษ์แม่ฮซองสอน,โรงพยาบาลธัญญรักษ์แม่ฮ่องสอน
โรงพยาบาลธๅัญญารักษ์สชียงใไหม่,โรงพยาบาลธัญญารักษ์เชียงใหม่
โรงพยาบาลธัญญารักษ์สงฦลา,โรงพยาบาลธัญญารักษ์สงขลา
โรงพยาบาลธัญญาั.ษ์อุดรธานี,โรงพยาบาลธัญญารักษ์อุดรธานี
โรงพยาบาลธีวัฒน์,โรงพยาบาลธีรวัฒน์
โรงพยฺบาลนครธน,โรงพยาบาลนครธน
โรงพยงาบาลนครนายก,โรงพยาบาลนครนายก
โรงพาบาลนครพัฒน0์,โรงพยาบาลนครพัฒน์
โรงพยาบาลนครแ่สอดอินเตอร์เนชั่นแนล,โรงพยาบาลนครแม่สอดอินเตอร์เนชั่นแนล
โรงพชาบานพรัตนราชธานี,โรงพยาบาลนพรัตนราชธานี
โรงพยาบฌาลนราธิวาสราชครินทร์,โรงพยาบาลนราธิวาสราชนครินทร์
โรงพยธาบาลนวมินทร์,โรงพยาบาลนวมินทร์
โรงพยาบาลนวมินฒทร์9,โรงพยาบาลนวมินทร์9
โรงพยาบ2า(นาจะหลวย,โรงพยาบาลนาจะหลวย
โรงพยาบาลฆนาเชือก,โรงพยาบาลนาเชือก
โรงพยาบาลาดี,โรงพยาบาลนาดี
โรงพยาบาลนาด2น,โรงพยาบาลนาดูน
โรงพย(าบาลนาตาล,โรงพยาบาลนาตาล
โรกงพยาบาลนาบอน,โรงพยาบาลนาบอน
โรงพ0าบาลนาโพธิ์,โรงพยาบาลนาโพธิ์
โรงพฟาบาลนามน,โรงพยาบาลนามน
โรงพยาบ้าลนายแพทยหาญ,โรงพยาบาลนายแพทย์หาญ
โรงพยาบาลนายายภอาม,โรงพยาบาลนายายอาม
โรงพยาบาลนึาเยีย,โรงพยาบาลนาเยีย
โรงพยาบาล1าโยง,โรงพยาบาลนาโยง
โรงพยาบาลนาวัส เฉลิมพระเกีฐลติ 80 พรรษา,โรงพยาบาลนาวัง เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลนา1หม่อม,โรงพยาบาลนาหม่อม
โรงพยาบาลน้ำขุฟน,โรงพยาบาลน้ำขุ่น
โรงพยาบาลนเ้ใปาด,โรงพยาบาลน้ำปาด
โรง-พยาบาลน้ำหนาว,โรงพยาบาลน้ำหนาว
โรงพยาบานิคมิน้ำอูน,โรงพยาบาลนิคมน้ำอูน
โรพยาบลนิคมพัฒนา,โรงพยาบาลนิคมพัฒนา
โรงพยาบาวลเนินมะปราง,โรงพยาบาลเนินมะปราง
โรงพ&ยาาลโนนดินแดง,โรงพยาบาลโนนดินแดง
โรงพยาบาลโสนแดง,โรงพยาบาลโนนแดง
โรงพยาบาลโสุวรรณ,โรงพยาบาลโนนสุวรรณ
โรงพย่าบาลโนนสูง,โรงพยาบาลโนนสูง
โรงพยาบาลบรรพฬตพิึัย,โรงพยาบาลบรรพตพิสัย
โรงพยาบาลบอเกลือ,โรงพยาบาลบ่อเกลือ
"โรงพยาบาลบ่อทอ""",โรงพยาบาลบ่อทอง
โรงพยาบาลบ่งอไร่,โรงพยาบาลบ่อไร่
โรงพยาบาล9ันนังสตา,โรงพยาบาลบันนังสตา
โรงพยาบาไบัวเชด,โรงพยาบาลบัวเชด
โรงพยาบาลบัวใหญ9รวมแพทย์,โรงพยาบาลบัวใหญ่รวมแพทย์
โรงพมาบาลบางกรวย,โรงพยาบาลบางกรวย
โรพยาบาลบางกระทุม,โรงพยาบาลบางกระทุ่ม
โรงพยาบลบางแก้ว,โรงพยาบาลบางแก้ว
โรงพยาบาลบางล้า,โรงพยาบาลบางคล้า
โรงพยาบบาลบางจาก,โรงพยาบาลบางจาก
โรงพยาบาลบางซโาย,โรงพยาบาลบางซ้าย
โรงพยาบาลบางไทฝร,โรงพยาบาลบางไทร
โรงพยาาฝบางนา2,โรงพยาบาลบางนา2
โรงพยาาลบางนา5,โรงพยาบาลบางนา5
โรงพยาบฌาลบางบ่อ,โรงพยาบาลบางบ่อ
โรพยาบาลบางบัวทอง 2,โรงพยาบาลบางบัวทอง 2
โรงพๅยาบาลบางปคาม้า,โรงพยาบาลบางปลาม้า
โรงพยาบาลบางปกง,โรงพยาบาลบางปะกง
โรงพยาบาลบางปะกอฅ3พระประแดง,โรงพยาบาลบางปะกอก3พระประแดง
โรงพยาบาล์บางพลี,โรงพยาบาลบางพลี
โรนงพยาบลบางระจัน,โรงพยาบาลบางระจัน
โรงพยาบาลบางเ-น,โรงพยาบาลบางเลน
โรฑพยาบาลบางเสาธง,โรงพยาบาลบางเสาธง
โรงพยาบาลบาหงใ2ญ่,โรงพยาบาลบางใหญ่
โรงพยาฑบา4ลบาเจาะ,โรงพยาบาลบาเจาะ
โรงพยาบาลบ้นค่าย,โรงพยาบาลบ้านค่าย
โรงพยาาบาลบ้านโคก,โรงพยาบาลบ้านโคก
โรงพยาบาลบ้างฉาง,โรงพยาบาลบ้านฉาง
โรงพยาบาลบ้านดฎอนอินเตอร์เกาะสมุย,โรงพยาบาลบ้านดอนอินเตอร์เกาะสมุย
โรงพ๊าบาลบ้านด่านลานหอย,โรงพยาบาลบ้านด่านลานหอย
โรนพยาบาลบ้านตาก,โรงพยาบาลบ้านตาก
โรงพยาบาลบ้ณนแท่น,โรงพยาบาลบ้านแท่น
โรงพยาฃาลบ้านธิ,โรงพยาบาลบ้านธิ
โร๎งพยาบาลบ้านนา,โรงพยาบาลบ้านนา
โรงพยาบาลบ2านนาเดิม,โรงพยาบาลบ้านนาเดิม
โรงพยาฟบาลบ้านผือ,โรงพยาบาลบ้านผือ
โรงพยาบาชลบ้านฝาง,โรงพยาบาลบ้านฝาง
โรงพยาฐาลบ้านแพรก,โรงพยาบาลบ้านแพรก
โรงพยาบาลบ0้านแพ้วสาขาพร้อมมิตร,โรงพยาบาลบ้านแพ้วสาขาพร้อมมิตร
โรงพยาบาลลบ้านุพธิ์,โรงพยาบาลบ้านโพธิ์
โรงพยาบาลบ้านม่ฏ,โรงพยาบาลบ้านม่วง
โรงูยาบาลบฒ้านลาด,โรงพยาบาลบ้านลาด
โรงพยาบาลบ้านมอ,โรงพยาบาลบ้านหมอ
โรงพยาาลบ้านแหลม,โรงพยาบาลบ้านแหลม
โรงพยาบาลบ้านใหม่ไไพจน์,โรงพยาบาลบ้านใหม่ไชยพจน์
โรงพยาบาลบ้านโฮใง,โรงพยาบาลบ้านโฮ่ง
โรงพยาบาลบาหุงราฅษฎร์,โรงพยาบาลบารุงราษฎร์
โร9พยาบาลบำเหน็จณรงค์,โรงพยาบาลบำเหน็จณรงค์
โรงพยาบาลบีแคร์เมดิคอเฌซ็นเตอร์,โรงพยาบาลบีแคร์เมดิคอลเซ็นเตอร์
โรงิยาบาลบีเอ็นเอช,โรงพยาบาลบีเอ็นเอช
โรงพยอาบาลบึงกาฬ,โรงพยาบาลบึงกาฬ
โรงพยาบาลบฎงโขงหลง,โรงพยาบาลบึงโขงหลง
โรงพยาบาลบึงจู1รพ์,โรงพยาบาลบึงบูรพ์
โรงพยาดาลึงสามัคคี,โรงพยาบาลบึงสามัคคี
โรงพยา-บ)ลบุรีรัมย์,โรงพยาบาลบุรีรัมย์
โรฃงพยาบสลเบญฟจลั๊ษ์เลิมพระเกียรติ 80 พรรษา,โรงพยาบาลเบญจลักษ์เฉลิมพระเกียรติ 80 พรรษา
โรงพยาึาลเบตง,โรงพยาบาลเบตง
โรงพยาบาแปทุมเวช,โรงพยาบาลปทุมเวช
โรงพยฝบาลประจวบคีรีขันธ์,โรงพยาบาลประจวบคีรีขันธ์
โรงพยลาบาลปูะจักษ์ศิลปาคม,โรงพยาบาลประจักษ์ศิลปาคม
โรงพยาบาลปะชาธิปัต์,โรงพยาบาลประชาธิปัตย์
โรงพยาบาลปรฐะชารักษ์เวชการ,โรงพยาบาลประชารักษ์เวชการ
โรงฉพยาบาลประทาย,โรงพยาบาลประทาย
โรงพยาบาลปรางค๎กู่,โรงพยาบาลปรางค์กู่
โรงพยาบาลรณบุรี,โรงพยาบาลปราณบุรี
โรงพๆยาบาลปราสาท,โรงพยาบาลปราสาท
โรงพยแาบาลปลวลแดง,โรงพยาบาลปลวกแดง
โรงพยิบาลปลาปาก,โรงพยาบาลปลาปาก
โรงพยาบาลปะท่ว,โรงพยาบาลปะทิว
โรงพยาบาลปะนาเ๎ระ,โรงพยาบาลปะนาเระ
โรงพณาบาลปัตตานี,โรงพยาบาลปัตตานี
โรงพยาบาศลปากชม,โรงพยาบาลปากชม
โรงพยฦบาลปากช่องนานา,โรงพยาบาลปากช่องนานา
โรงพยาบาลปกท่อ,โรงพยาบาลปากท่อ
โรงพยาบาลปากข้ำพ2,โรงพยาบาลปากน้ำโพ2
โรงพยบาปากน้ำหลังสวน,โรงพยาบาลปากน้ำหลังสวน
โรงพยาบาลปากืลี,โรงพยาบาลปากพลี
โรง1พยาบาลปากพะยูน,โรงพยาบาลปากพะยูน
โรงพยาบาลปางมะิ้า,โรงพยาบาลปางมะผ้า
โรงพยา9บาล8ปางศิลาทอง,โรงพยาบาลปางศิลาทอง
โรงพยาบาลปาดังเบซร์,โรงพยาบาลปาดังเบซาร์
โรง์ยาบาลป่าบอน,โรงพยาบาลป่าบอน
โรงพยาบาลป่าพะยลม,โรงพยาบาลป่าพะยอม
โรฝพยาบาลป่าโมก,โรงพยาบาลป่าโมก
โรงพยาบาล8ปาย,โรงพยาบาลปาย
โรงพยาบาลปิยะมฆนทร์,โรงพยาบาลปิยะมินทร์
โรงพยาบาลป4ยะรักษ์,โรงพยาบาลปิยะรักษ์
โร6งพาบาลปิไยะเวชช์บ่อวิน,โรงพยาบาลปิยะเวชช์บ่อวิน
โรงพยาบาลป/ิยะเวท,โรงพยาบาลปิยะเวท
โรงพยาบาลเปําโลเมโมาเรียลโชคชั4,โรงพยาบาลเปาโลเมโมเรียลโชคชัย4
โรูงพยาบาลเปือยน้อย,โรงพยาบาลเปือยน้อย
โรงพยาบาลฝา9ง,โรงพยาบาลฝาง
โรงพยาบาลพญ8าไท1,โรงพยาบาลพญาไท1
โรงพยาัาลพญาไทนวมินทร์,โรงพยาบาลพญาไทนวมินทร์
โรงพยาบาูลพญาไทศรีรสชา,โรงพยาบาลพญาไทศรีราชา
โรตพยาบาลพญาเม็งราย,โรงพยาบาลพญาเม็งราย
โรงพฆาบาลพนมไพร,โรงพยาบาลพนมไพร
โรงพยาบาลพศสารคาม,โรงพยาบาลพนมสารคาม
โรฯพยาบาลพนัสนิคม,โรงพยาบาลพนัสนิคม
โรงพยาพบาลพบพระ,โรงพยาบาลพบพระ
โรงพยาบาพลพยุหะคีรี,โรงพยาบาลพยุหะคีรี
โรงพฯาบาลพรหํบุรี,โรงพยาบาลพรหมบุรี
โรงพยาบาลญร้อมแพทย์,โรงพยาบาลพร้อมแพทย์
โรงพยาาลพระทองคำ เฉลิมพระเกียรติ 80ฑขรรา,โรงพยาบาลพระทองคำ เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลพระ0นครศรีอยุธย,โรงพยาบาลพระนครศรีอยุธยา
โรงๆยาบาลพระนั่งเกล้า,โรงพยาบาลพระนั่งเกล้า
โรงพฑาบาลพะปกเกล้า,โรงพยาบาลพระปกเกล้า
โรงพยาบาลฆระพรหม,โรงพยาบาลพระพรหม
โรงพยาบาลพระดุทธบาท,โรงพยาบาลพระพุทธบาท
โรงพยาบาลพระศรีมหาศโพธิ์,โรงพยาบาลพระศรีมหาโพธิ์
โรงพยกบาลพระสมุทรเจดีย์,โรงพยาบาลพระสมุทรเจดีย์
โรงพยาบๅลพระแสง,โรงพยาบาลพระแสง
โรงพ-ยาบาลพระอาจารย์แบน ธนากโร,โรงพยาบาลพระอาจารย์แบน ธนากโร
โรงพยาบาลพระอาจารย์ฝั้นอาจาฆโร,โรงพยาบาลพระอาจารย์ฝั้นอาจาโร
โรงพยาบาลร้าว,โรงพยาบาลพร้าว
โรงพยาบาลฏพล,โรงพยาบาลพล
โร็งพยาบาลพลับพลาชัย,โรงพยาบาลพลับพลาชัย
โรงพยา9บาลพลพลพยุหเสนา,โรงพยาบาลพหลพลพยุหเสนา
โรงพยาบาลพ่อท่านค้า-วาจาสิทธิ์,โรงพยาบาลพ่อท่านคล้ายวาจาสิทธิ์
โรง0ยาบาลพะโต๊ะ,โรงพยาบาลพะโต๊ะ
โรงพยาบาลพ่ะเยา,โรงพยาบาลพะเยา
โรงพยาฌบาลพังโคน,โรงพยาบาลพังโคน
โรงพยาบาลพังงฤ,โรงพยาบาลพังงา
โรงพยาบาลพัฒไนเวชสุโขทัย,โรงพยาบาลพัฒนเวชสุโขทัย
โรงธูาบาลพัทยาเมโมเรียล,โรงพยาบาลพัทยาเมโมเรียล
โรงพยาบาลพิงิตร,โรงพยาบาลพิจิตร
โรงพหาบาลพิบูลยรักษ์,โรงพยาบาลพิบูลย์รักษ์
โรงพยวบาลพิษณุเวช,โรงพยาบาลพิษณุเวช
โรงพยไบาลพุทธมณฑล,โรงพยาบาลพุทธมณฑล
โรงพยาบาลเพชรษกษม2,โรงพยาบาลเพชรเกษม2
โรงพยาาลเณพชรรัชต์เพชรบุรี,โรงพยาบาลเพชรรัชต์เพชรบุรี
โรงพยาบาลเพชรรัตน์เพกรบูรณ์,โรงพยาบาลเพชรรัตน์เพชรบูรณ์
โรงพยาบาลเพช&รเวช,โรงพยาบาลเพชรเวช
โรงพ9าบาล๋แพร่คริสเตียน,โรงพยาบาลแพร่คริสเตียน
โรงพภยาบาลแพร่ราม,โรงพยาบาลแพร่ราม
โรงพยาบาล9พทะเล,โรงพยาบาลโพทะเล
โรงพยาบาลโพธาฑาราม,โรงพยาบาลโพธาราม
โรงพยบาไโพธิ์ชัย,โรงพยาบาลโพธิ์ชัย
โรงพยาบาลโพธิ์ตชาฮ,โรงพยาบาลโพธิ์ตาก
โรงพซาบาลโพธิ์ทอง,โรงพยาบาลโพธิ์ทอง
โรงฉพยาบาลโพธิ์ไทร,โรงพยาบาลโพธิ์ไทร
โรงพยาบาลโพธิ์ประ(ึบช้าง,โรงพยาบาลโพธิ์ประทับช้าง
โรงพะาบาลโพนนาแกฃ้ว,โรงพยาบาลโพนนาแก้ว
โรงพยาบาลไพรบถง,โรงพยาบาลไพรบึง
โรงพย.บาลฟากท่า,โรงพยาบาลฟากท่า
โรพาบงลเฟิร์สเวสเทอร์น,โรงพยาบาลเฟิร์สเวสเทอร์น
โรงพยาบาลภัทรธฃบุรี,โรงพยาบาลภัทรธนบุรี
โรงพยาบ(าลภาชี,โรงพยาบาลภาชี
โรงพภยาบาลภูกระดึง,โรงพยาบาลภูกระดึง
โรเงพยาบาลภูกาม้ยาว,โรงพยาบาลภูกามยาว
