gen_data,true_data
โรงยาบาลบ้๋านด่านลานหอย,โรงพยาบาลบ้านด่านลานหอย
โรงพยาบาลบ้านตากก,โรงพยาบาลบ้านตาก
โรงฐยาบาลบ้านนา,โรงพยาบาลบ้านนา
โรงพยาบา่ลบ้านนา2ดิม,โรงพยาบาลบ้านนาเดิม
โรง6พยาบาลบ้านนาสาร,โรงพยาบาลบ้านนาสาร
โรงพยาบาลบ้าผือ,โรงพยาบาลบ้านผือ
โรงพยาฃาลบ้านฝาง,โรงพยาบาลบ้านฝาง
โรฏพยาบาลบ้านแพง,โรงพยาบาลบ้านแพง
โรงยาบลบ้านแพรก,โรงพยาบาลบ้านแพรก
โรงพอาบาลบ้านแพ้ว,โรงพยาบาลบ้านแพ้ว
โรงพยาบ9ลบ้าโพธิ์,โรงพยาบาลบ้านโพธิ์
โร๎พยาบาลบ้านม่วง,โรงพยาบาลบ้านม่วง
โรงพยาบาลฃฐบ้านสร้าง,โรงพยาบาลบ้านสร้าง
โรองพยาบาล้านหมอ,โรงพยาบาลบ้านหมอ
โรงพยาบาลบานหลวง,โรงพยาบาลบ้านหลวง
โรงพยาบาลบ้านแหรลม,โรงพยาบาลบ้านแหลม
โรงพยาบาละ้านฮ่ง,โรงพยาบาลบ้านโฮ่ง
โรงพยาบาลบำรุงราาษฎ0์,โรงพยาบาลบำรุงราษฎร์
โรงพยาบาฃบำเหน็จฉรงค์,โรงพยาบาลบำเหน็จณรงค์
โรงพยา4บาลบีแถคร์เมดิคอลเซ็นเตอร์,โรงพยาบาลบีแคร์เมดิคอลเซ็นเตอร์
โรงพยาบาลบีเอ็นเอฑ,โรงพยาบาลบีเอ็นเอช
โรงพยาบาแบึงกาฬ,โรงพยาบาลบึงกาฬ
โรงพยาบาลบึงโขฎงหลง,โรงพยาบาลบึงโขงหลง
โรืพยาบาลบึงนาราง,โรงพยาบาลบึงนาราง
โรงพยาญบาลบุณฑริก,โรงพยาบาลบุณฑริก
โรงพยาบาลบุรีรัมย9,โรงพยาบาลบุรีรัมย์
โรงพาบาลเบญฃรมย์,โรงพยาบาลเบญจรมย์
โรงพย3ัาบาลเบญจลักษ์เฉลิมแใระเกียรติ 80 พรรษา,โรงพยาบาลเบญจลักษ์เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบฮลเบตง,โรงพยาบาลเบตง
โรงพยหบาลปทุมราชวงศา,โรงพยาบาลปทุมราชวงศา
โรงฯยาบราลประจวบคีรีขันธ์,โรงพยาบาลประจวบคีรีขันธ์
โรงพยบาบาลประจันตาม,โรงพยาบาลประจันตคาม
โรพยาบาลประชาัฒน์,โรงพยาบาลประชาพัฒน์
โรงพยบาลประชฒารักษ์เวชกา้ร,โรงพยาบาลประชารักษ์เวชการ
โรงพยาบาล)ราณบุรี,โรงพยาบาลปราณบุรี
โรงพยาบปลปราสาท,โรงพยาบาลปราสาท
โรงพยาบาลปลกแดง,โรงพยาบาลปลวกแดง
โรงพยาบาลปล/ปาก,โรงพยาบาลปลาปาก
โรงพยาบาลปํยพระยา,โรงพยาบาลปลายพระยา
โรงพยาบาลปะเหียน,โรงพยาบาลปะเหลียน
โรงพยาบาลปักฒงชคย,โรงพยาบาลปักธงชัย
โรงพยปบาลปากน้ำชุพร,โรงพยาบาลปากน้ำชุมพร
โรงพยาบาลปากน้ำ5พ,โรงพยาบาลปากน้ำโพ
โรงพยาบาลปา.กน้ำโพ2,โรงพยาบาลปากน้ำโพ2
โรงพยาบาลปากน้ำหลัฮงสวน,โรงพยาบาลปากน้ำหลังสวน
โรงพยาบาลปากไนัง,โรงพยาบาลปากพนัง
โรงพย5บาลปากพลี,โรงพยาบาลปากพลี
โรงพยาบาลปางมะผซ้า,โรงพยาบาลปางมะผ้า
โรงพยคบาลปาดังเบซพร์,โรงพยาบาลปาดังเบซาร์
โรงพฎาบาลป่าแดด,โรงพยาบาลป่าแดด
โรงพยาบาลป่-ตอง,โรงพยาบาลป่าตอง
โรงพยาบซลป่าบอน,โรงพยาบาลป่าบอน
โรงพย์บาลป่าพะยอม,โรงพยาบาลป่าพะยอม
โรงพยาบาณฉลป่าโมก,โรงพยาบาลป่าโมก
โรงพยาาลปิยมินทร์,โรงพยาบาลปิยะมินทร์
โรงพยาบาลปิยะรักุ์,โรงพยาบาลปิยะรักษ์
โรงพยาบาลปิยะเษท,โรงพยาบาลปิยะเวท
โรงพาบาลเปาโลเมโมเรียลโชคชัย4,โรงพยาบาลเปาโลเมโมเรียลโชคชัย4
โรงพยาบาเปา๋โลเมโมเรียลสมุทรปราการ,โรงพยาบาลเปาโลเมโมเรียลสมุทรปราการ
โรงพยาบาล๊ปือยน้อย,โรงพยาบาลเปือยน้อย
โรงพยาบาลณปลงยาว,โรงพยาบาลแปลงยาว
โรงพยาบาลผักไหพ่,โรงพยาบาลผักไห่
โร1งพยาบาลพญาไท1,โรงพยาบาลพญาไท1
โรงพยาบาลพญาไทฉ2,โรงพยาบาลพญาไท2
โรงพยาบาลพ้าเม็งราย,โรงพยาบาลพญาเม็งราย
โรงยษบาลพนมดงรัก เฉลิมพระเกียรติ 80ำๆ ดพรรษา,โรงพยาบาลพนมดงรัก เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลพนัสนซคม,โรงพยาบาลพนัสนิคม
โรงพยบาลพนา,โรงพยาบาลพนา
โรงพยาบาลพบพฃะ,โรงพยาบาลพบพระ
โรงพยาบาลพงยัคภูมิพิสัย,โรงพยาบาลพยัคฆภูมิพิสัย
โรงพยาบาลิรเจริญ,โรงพยาบาลพรเจริญ
โรงพยาบาลพรหมบุฯี,โรงพยาบาลพรหมบุรี
โรงพยาบาขลพรหมพิราม,โรงพยาบาลพรหมพิราม
โรงพยาบาลพ.้อมแพทย์,โรงพยาบาลพร้อมแพทย์
โรงพยาฺบาลพระทองคำ เฉลิพระเกียรติา80 พรรษา,โรงพยาบาลพระทองคำ เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลพระนครศรีถอยุธยา,โรงพยาบาลพระนครศรีอยุธยา
โรงพยาบาลพะนารายณ์มหาราช,โรงพยาบาลพระนารายณ์มหาราช
โรงพยาบาลพระปกเกลๅ้,โรงพยาบาลพระปกเกล้า
โรงพยาบาลพระปชเกิ้า,โรงพยาบาลพระปกเกล้า
โรงพยาบาลพระ9พุทธบาท,โรงพยาบาลพระพุทธบาท
โรงพทาบาลพระราม2,โรงพยาบาลพระราม2
โรงพๅยาบาืพระสมุทรเจดีย์,โรงพยาบาลพระสมุทรเจดีย์
โรงพยับาลพระแสง,โรงพยาบาลพระแสง
โรงพยาบาลพ่อท่านธคล้ายฑวาจาสิ-ทธ์ิ์,โรงพยาบาลพ่อท่านคล้ายวาจาสิทธิ์
โรงพยาบาลผพะโต๊ะ,โรงพยาบาลพะโต๊ะ
โรงพยา(าลพะเยา,โรงพยาบาลพะเยา
โรงพยาบ9ลพะเยาราม,โรงพยาบาลพะเยาราม
โรงพยาบาลพังโคฏน,โรงพยาบาลพังโคน
โรงพยาบาลพัฒนเวชกุโขทัย,โรงพยาบาลพัฒนเวชสุโขทัย
โรงพยาบาลชพัฒนานิคม,โรงพยาบาลพัฒนานิคม
โรงฯยาบาลพาน,โรงพยาบาลพาน
โรงพยาบาผลพิจิตร,โรงพยาบาลพิจิตร
โรงพยาบาลพบูลมังสาหาร,โรงพยาบาลพิบูลมังสาหาร
โรงพยาบาลพิบูฃย์รักษ์,โรงพยาบาลพิบูลย์รักษ์
โรงพยาบา-ลพิปูน,โรงพยาบาลพิปูน
โรงพยา่ฤาลพุทธมณฑล,โรงพยาบาลพุทธมณฑล
โรงพฯยาบาลพุนพิน,โรงพยาบาลพุนพิน
โรงพๆยาบาลเพชรเ)กษม2,โรงพยาบาลเพชรเกษม2
โรงพยาณาลเพชรบชรณ์,โรงพยาบาลเพชรบูรณ์
โรงพยาบาลเพชรรัชต์เพชบุรี,โรงพยาบาลเพชรรัชต์เพชรบุรี
โรงพยาบ่าลเพชรเวช,โรงพยาบาลเพชรเวช
โรงพยาบาลแฆพทย์รังสิต,โรงพยาบาลแพทย์รังสิต
โรํพยาบาลแพร่,โรงพยาบาลแพร่
โรงพยาบาลแพร่คริสเตีย3,โรงพยาบาลแพร่คริสเตียน
โรงพยาบมลแพร่ราม,โรงพยาบาลแพร่ราม
โรงพฝาบาลโพทะเล,โรงพยาบาลโพทะเล
โรงพยาบาโพธิ์ช-ัย,โรงพยาบาลโพธิ์ชัย
โรงพยาบาลโพธิ8์ตาก,โรงพยาบาลโพธิ์ตาก
โรงพ๎าบาลโพธิ์ทอง,โรงพยาบาลโพธิ์ทอง
โรงพยาบาลโสพวิ์ไทร,โรงพยาบาลโพธิ์ไทร
โรงพยาบาลโพธิ์ประทับช้ถง,โรงพยาบาลโพธิ์ประทับช้าง
โรงพยาบาลโพธกิ์ศรีสุวรรณ,โรงพยาบาลโพธิ์ศรีสุวรรณ
โรงพยาบใาล9พนนาแก้ว,โรงพยาบาลโพนนาแก้ว
โรงยาบาลโพนพิัย,โรงพยาบาลโพนพิสัย
โรงยาบาลโพนสวรรค์,โรงพยาบาลโพนสวรรค์
โรงพยาบาลไพศาล9,โรงพยาบาลไพศาลี
โรงพยาบาลเฟิร์สเวศเทอร์น,โรงพยาบาลเฟิร์สเวสเทอร์น
โรงพยาบาลภักดีชุรมพฺ,โรงพยาบาลภักดีชุมพล
โรงพยาบาลภูกา๊มยาว,โรงพยาบาลภูกามยาว
โรรพยาบาลภูซาง,โรงพยาบาลภูซาง
โรงพ5ยาบาลภูผาม่าน,โรงพยาบาลภูผาม่าน
"โรงพยาบลภู""พียง",โรงพยาบาลภูเพียง
โรงพยาบา/ภูสิงห์,โรงพยาบาลภูสิงห์
โรงพยาบาลมๅกุฎวัฒนะ,โรงพยาบาลมงกุฎวัฒนะ
โรงพยาบาลม&กุฏระยอง,โรงพยาบาลมงกุฏระยอง
โรงนพยาบาลมฎนรมย์,โรงพยาบาลมโนรมย์
โรงพยาบฆลม่วงสามสิบ,โรงพยาบาลม่วงสามสิบ
โรงพยฝาบาลมหาชนะชัย,โรงพยาบาลมหาชนะชัย
โรงํพยาบาลมาชัย2,โรงพยาบาลมหาชัย2
โรงพยาบาลมหารา7ช,โรงพยาบาลมหาราช
โรงพยาบาลมหาราชนครราชสีม,โรงพยาบาลมหาราชนครราชสีมา
โรงพยาบาลมหาราชนครฑรีธรยรมราช,โรงพยาบาลมหาราชนครศรีธรรมราช
โรงพตาบาลมหาวติราลงกรณ ธฆบุรี,โรงพยาบาลมหาวชิราลงกรณ ธัญบุรี
โรงพยาบาลมหาวิฑทยา/ัยเทคโนโลยรีสุรนารี,โรงพยาบาลมหาวิทยาลัยเทคโนโลยีสุรนารี
โรฯงพยาบาลมหา่สารคาม,โรงพยาบาลมหาสารคาม
โรงพยาบาลมหาสารคามอินยเตอร์เนะชั่นแนล,โรงพยาบาลมหาสารคามอินเตอร์เนชั่นแนล
โรแงพยาบาลมะการักษ์,โรงพยาบาลมะการักษ์
โรผพยาบาลมะเร็งชลบุรี,โรงพยาบาลมะเร็งชลบุรี
โรง9าบาลมะเร็งลำปาง,โรงพยาบาลมะเร็งลำปาง
โรงพยาบาลมะเร็งสุราษฎร์ธาน,โรงพยาบาลมะเร็งสุราษฎร์ธานี
โรงพยาบา.ะมะเร็งอุดรธานี,โรงพยาบาลมะเร็งอุดรธานี
โรงพยนบาลมะเร็งอไบลราชธกนี,โรงพยาบาลมะเร็งอุบลราชธานี
โรงพยาบาลมาบอำมชต,โรงพยาบาลมาบอำมฤต
โรงพยาบาลมชชั่น,โรงพยาบาลมิชชั่น
โรงพยาบ.าลมุกดาหาร,โรงพยาบาลมุกดาหาร
โรงพยาบาลเภมตตาประชาร๎กษ(วัูไร่ขิง),โรงพยาบาลเมตตาประชารักษ์(วัดไร่ขิง)
โรงพยาาลเมืองจนทร์,โรงพยาบาลเมืองจันทร์
โร.ฃพยาบาลเมืองนารายณ์,โรงพยาบาลเมืองนารายณ์
โรงพยาบาลเมืฤองปาน,โรงพยาบาลเมืองปาน
โรงพ์าบาลเมืองราช,โรงพยาบาลเมืองราช
โรงพยาบาลเมืองเลยร)ม,โรงพยาบาลเมืองเลยราม
โรงพยาบาลเมืองสคุทรปู่เจ้าสมิงใราย,โรงพยาบาลเมืองสมุทรปู่เจ้าสมิงพราย
โรงพยาบาลเมืฯงสรวง,โรงพยาบาลเมืองสรวง
โรงพยาบฯาลแม่กลอง,โรงพยาบาลแม่กลอง
โรงพยาบาใแม่ระมาด,โรงพยาบาลแม่ระมาด
โรขพยาบาลแม่าน,โรงพยาบาลแม่ลาน
โรงพยาบฬลแม่สรวณ,โรงพยาบาลแม่สรวย
โรพยาบาลแนม่สอด,โรงพยาบาลแม่สอด
โรงพยบาลแม่สอดซราม,โรงพยาบาลแม่สอด-ราม
โรงพยาบาลแ7่สะเรียง,โรงพยาบาลแม่สะเรียง
โรงพยาบาลแมออน,โรงพยาบาลแม่ออน
โรงพยคบาลยะรัง,โรงพยาบาลยะรัง
โรงพฯยาบาลยะหริ่ง,โรงพยาบาลยะหริ่ง
โรงฏยาบาลยันฮี,โรงพยาบาลยันฮี
โรงพยาบาลยฤางตลาด,โรงพยาบาลยางตลาด
โรงพวกบาลยี่งอเฉลิมพฝะเกียฑรติ 80 พไรษา,โรงพยาบาลยี่งอเฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลยุวประาทไวทโยปถัมภ์,โรงพยาบาลยุวประสาทไวทโยปถัมภ์
โรงพยาบฎาลรวมแพทย์(ลมออนัษต์),โรงพยาบาลรวมแพทย์(หมออนันต์)
โรงพยาบาลรวมลพทย์กระบี่,โรงพยาบาลรวมแพทย์กระบี่
โรงพยาบาลรํวมแพทย์ชัยนาท,โรงพยาบาลรวมแพทย์ชัยนาท
โรกพยาบาลรวมแพทย์พฆษณุโลก,โรงพยาบาลรวมแพทย์พิษณุโลก
โรงพยาบาลร5มแพทย์หนองคาย,โรงพยาบาลรวมแพทย์หนองคาย
โรงพยาบาลร&้องกวาง,โรงพยาบาลร้องกวาง
โรงพยาบาลร่อซงคำ,โรงพยาบาลร่องคำ
โรงพยาบาลร่อนพิบูลย.,โรงพยาบาลร่อนพิบูลย์
โรงพธยาบาลตร้อยเอ็ด,โรงพยาบาลร้อยเอ็ด
โรงพยาฆบาลระแงะ,โรงพยาบาลระแงะ
โรงพยา8าลรัตนมาปี,โรงพยาบาลรัตนวาปี
โร8งพยาบาลราชธานี,โรงพยาบาลราชธานี
โรงพยา2บาลราชพฤกษ์,โรงพยาบาลราชพฤกษ์
โรงพขาบาลราชเวชเชียงใหม่,โรงพยาบาลราชเวชเชียงใหม่
โรง็พยาบาลราชเวชอุบลราชธานี,โรงพยาบาลราชเวชอุบลราชธานี
โรงพยาบาลราชสาฬส์,โรงพยาบาลราชสาส์น
โรงพณาบาลรามคำแหง,โรงพยาบาลรามคำแหง
โรงพยาบาลราษฎร์ยินดีห6ฝดใหญ1่,โรงพยาบาลราษฎร์ยินดีหาดใหญ่
โรผงพยาบาลราษีไศล,โรงพยาบาลราษีไศล
โรงพยาบาลณรณูนคร,โรงพยาบาลเรณูนคร
โรงพยาบลโรคผิวหีังเตร้อนภวาคใต้ จังหรวัดตรัง,โรงพยาบาลโรคผิวหนังเขตร้อนภาคใต้ จังหวัดตรัง
โรงพยาขบาลละงู,โรงพยาบาลละงู
โรงพยาบาลละหานทราจ,โรงพยาบาลละหานทราย
โรงพยาบาลล.ับแล,โรงพยาบาลลับแล
โรฏพยาบาลลาดบั7หลวง,โรงพยาบาลลาดบัวหลวง
โรงพยาุาลลาดพร้าว,โรงพยาบาลลาดพร้าว
โรงพยาบลลาดยาว,โรงพยาบาลลาดยาว
โรงพยาบาลลาดหลุมแ56้ว,โรงพยาบาลลาดหลุมแก้ว
โรงพยาบาลลานกระบื็,โรงพยาบาลลานกระบือ
โรงพยาบาลลำทะเมพนนชัย,โรงพยาบาลลำทะเมนชัย
โรงยาบาลลำพูน,โรงพยาบาลลำพูน
โรงพยาูบาลลำลูกกา,โรงพยาบาลลำลูกกา
โรงพยาบาลลำสนโธิ,โรงพยาบาลลำสนธิ
โรดพยาบาลลี้,โรงพยาบาลลี้
โรงพยาบาลลืออำึาจ,โรงพยาบาลลืออำนาจ
โรงพาบาลเลาขวัญ,โรงพยาบาลเลาขวัญ
โรงพยาบคลวชิรบารมำ,โรงพยาบาลวชิรบารมี
โรงพยาบาลวัผชิ้น,โรงพยาบาลวังชิ้น
โรงพย๊าบาลวังทรายพูน,โรงพยาบาลวังทรายพูน
โรงพยาบาลวังทืง,โรงพยาบาลวังทอง
โรงพยฤาบาลวังน้อย,โรงพยาบาลวังน้อย
โรงพยาาลวังน้ำเย็น,โรงพยาบาลวังน้ำเย็น
โรงพยาทบาลวังโป่ง,โรงพยาบาลวังโป่ง
โรงพยาบฬาลวังค่วงสัทธรรม,โรงพยาบาลวังม่วงสัทธรรม
โรงพยฆบาลวังสมบูรณ์,โรงพยาบาลวังสมบูรณ์
โรงพยาบาลังสะพุง,โรงพยาบาลวังสะพุง
โรงพยาบาลวังเหนๆือ,โรงพยาบาลวังเหนือ
โรงพยาบาลวัฒนา์นคืร,โรงพยาบาลวัฒนานคร
โรงพฎาบาลวัดจันทฑ์ ลิมพระเกียรติ 80 พรรษา,โรงพยาบาลวัดจันทร์ เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลวัดญาณส5ถงวราราม,โรงพยาบาลวัดญาณสังวราราม
โรงพยา๎าววัดโบสถ์,โรงพยาบาลวัดโบสถ์
โรงพยาบาลวานรนิวา,โรงพยาบาลวานรนิวาส
โรงพยาบาลคารินชำราบ,โรงพยาบาลวารินชำราบ
โรงกยาบ้ลวิชัยเวชํอินเตอร์เนชั่นแนลสมุทรสาครุศรีวิชัย5),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลสมุทรสาคร(ศรีวิชัย5)
"โรงพยาบาลวษชั9ยเวญอินเ""ตอร์เนชั่นแนลหิองแขม(ศรีวช0ย2)",โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลหนองแขม(ศรีวิชัย2)
โรงพยาบาลวิชัยเวํอินเตอร์เนชั่นแนลอ้อมน้อย(ศรีวิชัย3),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลอ้อมน้อย(ศรีวิชัย3)
โร7งพยาบาลวิภาราม,โรงพยาบาลวิภาราม
โรงพยาะบา9ลวิภารามแหลมฉบัง,โรงพยาบาลวิภารามแหลมฉบัง
โรงฅพยาบาลว์ภารามอมตะนคร,โรงพยาบาลวิภารามอมตะนคร
โรงพยาบาลวิภเวดี,โรงพยาบาลวิภาวดี
โรงพยาําลวิภาวดีปิยราษฎร์,โรงพยาบาลวิภาวดีปิยราษฎร์
โรงพยาฯบาลเวชธานี,โรงพยาบาลเวชธานี
โรงพยาบาทเวียงเก่ไา,โรงพยาบาลเวียงเก่า
โรงพยาบาลเวียงเชฦียงรุ้ง,โรงพยาบาลเวียงเชียงรุ้ง
โรงพยาบาลฒเวียงป่ฒาเป้า,โรงพยาบาลเวียงป่าเป้า
โรงถยาบาล8เวียงแหง,โรงพยาบาลเวียงแหง
โรงพยาบาลแวุงนึอย,โรงพยาบาลแวงน้อย
โรงพยาบาลแวงใเญ่,โรงพยาบาลแวงใหญ่
โรงพยาบาลศรีณรงฎค์,โรงพยาบาลศรีณรงค์
โรงพยาบาลศรีธ/ญญา,โรงพยาบาลศรีธัญญา
โรงพยาบาลหศรีธาตุ,โรงพยาบาลศรีธาตุ
โรงพยาบ8าลศรีนคร,โรงพยาบาลศรีนคร
โรงพยาบาลศรีนครินทร์(ปัญญานืันทภิขุ),โรงพยาบาลศรีนครินทร์(ปัญญานันทภิขุ)
โรงพยาบาลศรีวครินท์มาวิทยาใัยขอนแก่นเฉพะหอผูฏ้ปุวยพิเศษช้7น14,โรงพยาบาลศรีนครินทร์มหาวิทยาลัยขอนแก่นเฉพาะหอผู้ป่วยพิเศษชั้น14
โรงพยาธาลศรีมหาโพธิ,โรงพยาบาลศรีมหาโพธิ
โรงพยาบาลศรีเยืองใหม่,โรงพยาบาลศรีเมืองใหม่
โรงพยาบาลศรีรัตน,โรงพยาบาลศรีรัตนะ
โรฦพยาบาลศรีวิัย1,โรงพยาบาลศรีวิชัย1
โรงพยาบาลศรีวิชัยุราษฎ์านี,โรงพยาบาลศรีวิชัยสุราษฎร์ธานี
โรงพยาบาลศรีสชคราม,โรงพยาบาลศรีสงคราม
โรงพยาบาลศรีสวรรคแ์,โรงพยาบาลศรีสวรรค์
โรงพยาบชลฝศรีสังวรสุโขทัย,โรงพยาบาลศรีสังวรสุโขทัย
โรฝงพยาบาลศรีสังวาลย์,โรงพยาบาลศรีสังวาลย์
โรงพยาบาลฉรีสาคร,โรงพยาบาลศรีสาคร
โรงพยาบาลศิครินทร์หฝาดใหญ่,โรงพยาบาลศิครินทร์หาดใหญ่
โรงพยาบาลศิริราชปิ7อยมหาราชกาญรฟณย์,โรงพยาบาลศิริราชปิยมหาราชการุณย์
โรงพพาาลศิลาลาด,โรงพยาบาลศิลาลาด
โรงพยากา๊ศีขรภูมิ,โรงพยาบาลศีขรภูมิ
โรงพยาบาลศุกช์ศิริศรีฌสวัสดิ์,โรงพยาบาลศุกร์ศิริศรีสวัสดิ์
โรงพยาบาลศุภมฮตรสุพรรณบุรี,โรงพยาบาลศุภมิตรสุพรรณบุรี
โรงพยาบาศศุภมิตรเสน,โรงพยาบาลศุภมิตรเสนา
โรงๅยาบาลสงขลา,โรงพยาบาลสงขลา
โรงพยาบาลส่งเจฎริมส.ขภาพ ศูน๋์นามัยที่ 12,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 12
โรงพยาบาลส่งเสรฉิมสุจภาพ ศูนย์อนาฟัยที5 13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13
โรงพยาบาลส่งเสริมสุขภณาพ ศูจย์อนามัยที่ 2,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 2
โรงพยผาบาลส่งเสริมสงุขภาพ ศูนย์อนามัยทธ่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงฺพยาบาลส่งเสริมสุขภงพ ศูนย์อนามัยที 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรงพยาบาลฃส5งเสริมสุขภาพ1ศูนย์อนาัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6
โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อทนามัุที่5 ค7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบาลส่งเสริมสุขภาพ ศูนย5อนามัยที่10,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10
"โรงพยาบาลสช่งเสริมสุขภาพ ศูน""ยบจนามัยที่1ย",โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โรงฉยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่4,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่4
โรงพยาบาลส่งเสริมสุขืาพเชีงให่,โรงพยาบาลส่งเสริมสุขภาพเชียงใหม่
โรงพยาบาลสๅึก,โรงพยาบาลสตึก
โรงพยาบา-ลสถานพระบารมี,โรงพยาบาลสถานพระบารมี
โรงพยาบาลสีนามจันทร์,โรงพยาบาลสนามจันทร์
โรงจยาบาลสบเมย,โรงพยาบาลสบเมย
"โรงพยาบา""สมเด็จ",โรงพยาบาลสมเด็จ
โรงพยาบาลสมเด็จพระเจ้าตากสินมหถราฒช,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช
โรงพยาบาลสมเด็จพระญวๆฝสังวร,โรงพยาบาลสมเด็จพระญาณสังวร
โรงพ.าบาลสฺเดฅจพระนางเจ้าสิริกิติเ,โรงพยาบาลสมเด็จพระนางเจ้าสิริกิติ์
โรงพยาบาลสมเด็จพระบรมราชินีนาถ ณ ูำเภอนาชวี,โรงพยาบาลสมเด็จพระบรมราชินีนาถ ณ อำเภอนาทวี
โรงพยาบาลสมเด็จพระปิยะมหาราชรมณี0ยเขะญต,โรงพยาบาลสมเด็จพระปิยะมหาราชรมณียเขต
โรงยาบาบสมเด็จพระยุพระาชกระนวน,โรงพยาบาลสมเด็จพระยุพราชกระนวน
โรงพยาบาลสมเด็จๆพระยุพราชกุฉินารายณ์,โรงพยาบาลสมเด็จพระยุพราชกุฉินารายณ์
โรงพาบลสมนด็จพระยุพราชฉวาง,โรงพยาบาลสมเด็จพระยุพราชฉวาง
โรงพยาบานสมเดจพระยุพราชไชียงของ,โรงพยาบาลสมเด็จพระยุพราชเชียงของ
โรงพยาบาลสมเด็จพระยยุพร)ชด่าน่้ย,โรงพยาบาลสมเด็จพระยุพราชด่านซ้าย
โรงพยาบาลสมเด็จพระยุพราชเดอ1ดม,โรงพยาบาลสมเด็จพระยุพราชเดชอุดม
โรงพยาบาลฦสมเทเด็จพระยุพราชเด่นชัย,โรงพยาบาลสมเด็จพระยุพราชเด่นชัย
โรงพยาบาลมเดจพระพยุพราชท่าท่อ,โรงพยาบาลสมเด็จพระยุพราชท่าบ่อ
โรูงพยากาลสมเด็จพระยุพรฑชธาตุพนม,โรงพยาบาลสมเด็จพระยุพราชธาตุพนม
โรงพย8าบาลมเด็จพระซุพราชนครไทย,โรงพยาบาลสมเด็จพระยุพราชนครไทย
โรงพยาบาลสไมเด็ฉพระยุพราชบ้านดุง,โรงพยาบาลสมเด็จพระยุพราชบ้านดุง
โรงธยาบาลขมเดึจพระยุพราชปัว,โรงพยาบาลสมเด็จพระยุพราชปัว
โรงพฑาบาลสมเด็จพระยุพราชเลญิงฺนกทา,โรงพยาบาลสมเด็จพระยุพราชเลิงนกทา
โรงพยาบาลสมเ็จพระยุราชเวียงสรๆ,โรงพยาบาลสมเด็จพระยุพราชเวียงสระ
โรงพยาบาลสมเด็จพระยุพฦาชสระแก้ว,โรงพยาบาลสมเด็จพระยุพราชสระแก้ว
โรงพยาบาลสมเด็สจพระยุพราชสว่างแดนดิน,โรงพยาบาลสมเด็จพระยุพราชสว่างแดนดิน
โรงพยาาลสมเ็จพระยุพราชสายบุํรี,โรงพยาบาลสมเด็จพระยุพราชสายบุรี
โรงพยาบาลสมเด็จพระสังฆราช(นครหวง),โรงพยาบาลสมเด็จพระสังฆราช(นครหลวง)
โรงพยาบาลดมเด็มพระสัฆราชญาณสังวรเพื่อภู้สูงอายุ,โรงพยาบาลสมเด็จพระสังฆราชญาณสังวรเพื่อผู้สูงอายุ
โรงพยาบาลสมเด็จพระ๋ังฆราชองค์ที่1ร7,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17
โรงพยาบาลสมๆเด็จระสังฆรราชองค์ที่39,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่19
โรงลยาบาลสฬมิติเวชธนภบุรี,โรงพยาบาลสมิติเวชธนบุรี
โร3พยาบาลสมิตกิเวชศรีนครินทฤ์,โรงพยาบาลสมิติเวชศรีนครินทร์
โรงพยาบาลสมิ(ติเชศรีราชา,โรงพยาบาลสมิติเวชศรีราชา
โรงภพาบาลวมิติเวชสุขุมวิท,โรงพยาบาลสมิติเวชสุขุมวิท
โรงพาบาลสมุทํปราการ,โรงพยาบาลสมุทรปราการ
โรงพยาบาลสมุยดินเตอร์เนชั่นแนล,โรงพยาบาลสมุยอินเตอร์เนชั่นแนล
โรงพาบาลสยาีมาษฎร์เชียงใซม่,โรงพยาบาลสยามราษฎร์เชียงใหม่
โรงพยาบาลสรรคศบุรี,โรงพยาบาลสรรคบุรี
