gen_data,true_data
โรงพาบาลเอกชล2,โรงพยาบาลเอกชล2
สถานยาบาลจุฬารัตน์1,สถานพยาบาลจุฬารัตน์1
สถานยาบาลศิวเวช,สถานพยาบาลศิวเวช
สถาบันสุขภาพจิตเ็กและวัยรุ่นภาคใต้,สถาบันสุขภาพจิตเด็กและวัยรุ่นภาคใต้
อินทัชเมดิแคร์คินิกเวชกรรมสาขาบางเขน,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาบางเขน
คลินิกเวชกรรมกลว้ยน้าไทสาขาชุมชน0ไร่,คลินิกเวชกรรมกล้วยน้าไทสาขาชุมชน70ไร่
คลินิกศรีบุรินทร์สาขาเกษมราษฎร์แม่สย,คลินิกศรีบุรินทร์สาขาเกษมราษฎร์แม่สาย
บ้น,บ้าน
โรงพาบาลกรุงเทพไชน่าทาวน์,โรงพยาบาลกรุงเทพไชน่าทาวน์
โรงยาบาลกรุงสยามเซนต์คาร์ลอส,โรงพยาบาลกรุงสยามเซนต์คาร์ลอส
โรงพยาบาลการุญเวชปทุมธานี(เปลี่ยนชื่อจากนนคร),โรงพยาบาลการุญเวชปทุมธานี(เปลี่ยนชื่อจากนวนคร)
โรงพยาบาลเกษมราษฎร์ประชาชื่,โรงพยาบาลเกษมราษฎร์ประชาชื่น
โรงพยาบาลแก่หางแมว,โรงพยาบาลแก่งหางแมว
โงพยาบาลเขลางค์นครราม,โรงพยาบาลเขลางค์นครราม
โรงพยาบลคง,โรงพยาบาลคง
โรงพยาบาลวนโดน,โรงพยาบาลควนโดน
โรงพยาบาลโคกเจรญ,โรงพยาบาลโคกเจริญ
โรงพยาบาลจิตเวนครพนมราชนครินทร์,โรงพยาบาลจิตเวชนครพนมราชนครินทร์
โงพยาบาลเจ้าพระยายมราช,โรงพยาบาลเจ้าพระยายมราช
รงพยาบาลชัยภูมิรวมแพทย์,โรงพยาบาลชัยภูมิรวมแพทย์
โรงพยาบาลเชียงดว,โรงพยาบาลเชียงดาว
โรงพยาบาลดงเจริ,โรงพยาบาลดงเจริญ
โรงพยาาลด่านมะขามเตี้ย,โรงพยาบาลด่านมะขามเตี้ย
โรงพยาบาลถ้พรรณรา,โรงพยาบาลถ้ำพรรณรา
โรงพยาบาลท่ตะโก,โรงพยาบาลท่าตะโก
โรงพยาบาลทาใหม่,โรงพยาบาลท่าใหม่
โงพยาบาลเทพปัญญา,โรงพยาบาลเทพปัญญา
โรงพยาบาธนบุรีชุมพร,โรงพยาบาลธนบุรีชุมพร
โรงพยาบาลนครพิค์,โรงพยาบาลนครพิงค์
โรงพยาบาลน่น,โรงพยาบาลน่าน
โรงพยาบาลน้ำืน,โรงพยาบาลน้ำยืน
โรงยาบาลบรบือ,โรงพยาบาลบรบือ
โรงพยาบาลบางไท,โรงพยาบาลบางไทร
โรงพยาบาบางพลี,โรงพยาบาลบางพลี
โรงพยาบาลบ้านดอนอินเตอรเกาะสมุย,โรงพยาบาลบ้านดอนอินเตอร์เกาะสมุย
โรงพยบาลบ้านแพรก,โรงพยาบาลบ้านแพรก
โรงพยาบาลบำเน็จณรงค์,โรงพยาบาลบำเหน็จณรงค์
โรงพยาบาลปทุมธาน,โรงพยาบาลปทุมธานี
โงพยาบาลปลาปาก,โรงพยาบาลปลาปาก
รงพยาบาลป่าซาง,โรงพยาบาลป่าซาง
โรงพยาบาเฝ้าไร่,โรงพยาบาลเฝ้าไร่
โรงพยาบาลพรหมบุี,โรงพยาบาลพรหมบุรี
โรงพยาบลพระแสง,โรงพยาบาลพระแสง
โรงพยาบาลพิูลย์รักษ์,โรงพยาบาลพิบูลย์รักษ์
โรงพยาบาแพทย์ปัญญา,โรงพยาบาลแพทย์ปัญญา
โรงพยาบาไพศาลี,โรงพยาบาลไพศาลี
โงพยาบาลมโนรมย์,โรงพยาบาลมโนรมย์
โรงพยาบาลมะเร็งำปาง,โรงพยาบาลมะเร็งลำปาง
โรงพยาบลเมืองสมุทรปากน้า,โรงพยาบาลเมืองสมุทรปากน้า
โงพยาบาลแม่ลาว,โรงพยาบาลแม่ลาว
โรงพยาบาลยางลาด,โรงพยาบาลยางตลาด
โรงพยาบาลร่อนพิูลย์,โรงพยาบาลร่อนพิบูลย์
รงพยาบาลราษฎร์บูรณะ,โรงพยาบาลราษฎร์บูรณะ
โรงพาบาลลานนา,โรงพยาบาลลานนา
โรงพยาบาลังจันทร์,โรงพยาบาลวังจันทร์
โรงพยาบาลวังิน,โรงพยาบาลวังหิน
โรงพยาบาวิภารามแหลมฉบัง,โรงพยาบาลวิภารามแหลมฉบัง
โรงพยาบลศรีเทพ,โรงพยาบาลศรีเทพ
โรงพยาาลศรีสงคราม,โรงพยาบาลศรีสงคราม
โรงพยาบาลศุภมิตรสุพรรณบุี,โรงพยาบาลศุภมิตรสุพรรณบุรี
โรงพยาบาลส่งเสรมสุขภาพ ศูนย์อนามัยที่11,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โงพยาบาลสมเด็จพระนางเจา้สิริกิต์ิ,โรงพยาบาลสมเด็จพระนางเจา้สิริกิต์ิ
โรงพยาบาลสมเด็จพระยุพาชนครไทย,โรงพยาบาลสมเด็จพระยุพราชนครไทย
โงพยาบาลสมุทรปราการ,โรงพยาบาลสมุทรปราการ
โรงพยาบาลสว่างอารณ์,โรงพยาบาลสว่างอารมณ์
โรงพยาบาลสัหีบกม10,โรงพยาบาลสัตหีบกม10
โรงพยาบาสิงห์บุรี,โรงพยาบาลสิงห์บุรี
โรงพยาบาลุราษฎร์ธานี,โรงพยาบาลสุราษฎร์ธานี
โรงพาบาลโสธราเวช,โรงพยาบาลโสธราเวช
โรงพยาบาลหนองอก,โรงพยาบาลหนองพอก
โรงพยาบาลหนงฮี,โรงพยาบาลหนองฮี
โรงพยบาลหว้านใหญ่,โรงพยาบาลหว้านใหญ่
โรงพยาบาลอ่างทองเชชการ2,โรงพยาบาลอ่างทองเวชชการ2
โรงพาบาลเอกชนเมืองกาแพง,โรงพยาบาลเอกชนเมืองกาแพง
สถานพยาบาลดีบุ,สถานพยาบาลดีบุก
สถานพยบาลอิมพีเรียล,สถานพยาบาลอิมพีเรียล
สถาบันสิรินธรเพื่อการฟื้ฟูสมรรถภาพทางการแพทย์แห่งชาติ,สถาบันสิรินธรเพื่อการฟื้นฟูสมรรถภาพทางการแพทย์แห่งชาติ
สหคลิิกสมิติเวช,สหคลินิกสมิติเวช
คลนิกเวชกรรมกลว้ยน้าไทสาขาสุขุมวิท56,คลินิกเวชกรรมกล้วยน้าไทสาขาสุขุมวิท56
คลินิกอินเตอร์เนชั่นแลเกาะชา้ง,คลินิกอินเตอร์เนชั่นแนลเกาะชา้ง
ธรรมสุนทรคลินิกเวชกรมสาขาคลองสาน,ธรรมสุนทรคลินิกเวชกรรมสาขาคลองสาน
โรงพยาบาลรุงเทพคริสเตียนนครปฐม,โรงพยาบาลกรุงเทพคริสเตียนนครปฐม
โรงพยาบาลกรุงเทพหาดใหญ,โรงพยาบาลกรุงเทพหาดใหญ่
โรงยาบาลกาฬสินธุ์,โรงพยาบาลกาฬสินธุ์
โรงพยาบาลกาะสมุย,โรงพยาบาลเกาะสมุย
โรงพยาบาลขุนหญ,โรงพยาบาลขุนหาญ
โรงพยาบาลเข่องใน,โรงพยาบาลเขื่องใน
โรงยาบาลคอนสวรรค์,โรงพยาบาลคอนสวรรค์
โรงพาบาลโคกสำโรง,โรงพยาบาลโคกสำโรง
โรงพยาาลจุน,โรงพยาบาลจุน
โรงพาบาลชลบุรี,โรงพยาบาลชลบุรี
รงพยาบาลชุมแพ,โรงพยาบาลชุมแพ
รงพยาบาลเชียรใหญ่,โรงพยาบาลเชียรใหญ่
โรงพยาบาลดงหลว,โรงพยาบาลดงหลวง
โรงพยาบาลดำนินสะดวก,โรงพยาบาลดำเนินสะดวก
โรงพยาบาลถ้ำพรณรา,โรงพยาบาลถ้ำพรรณรา
โรงพยาบาลท่วังผา,โรงพยาบาลท่าวังผา
โรงพาบาลเทพา,โรงพยาบาลเทพา
โรงพยาบาลธวชบุรี,โรงพยาบาลธวัชบุรี
โรงพยาบาลนรพัฒน์,โรงพยาบาลนครพัฒน์
รงพยาบาลนาเชือก,โรงพยาบาลนาเชือก
โรงพยาบาลนาแหว,โรงพยาบาลนาแห้ว
โรงพยาบาลนนแดง,โรงพยาบาลโนนแดง
โรงพยาบลบางกล่ำ,โรงพยาบาลบางกล่ำ
รงพยาบาลบางปะกอก9,โรงพยาบาลบางปะกอก9
โรงพยาบาลบ้านาก,โรงพยาบาลบ้านตาก
โรงพยาบาลบ้นลาด,โรงพยาบาลบ้านลาด
โรงพยาบาลปทุมานี,โรงพยาบาลปทุมธานี
โรพยาบาลปะนาเระ,โรงพยาบาลปะนาเระ
โรงพยาบาลปางศิลาทอ,โรงพยาบาลปางศิลาทอง
โรงพยาบาลเปาโลเมโมรียลสมุทรปราการ,โรงพยาบาลเปาโลเมโมเรียลสมุทรปราการ
โรงพยาบลพนมดงรัก เฉลิมพระเกียรติ 80 พรรษา,โรงพยาบาลพนมดงรัก เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบลพระราม2,โรงพยาบาลพระราม2
โรงพยาบาลพัทลง,โรงพยาบาลพัทลุง
โรงพยบาลเพ็ญ,โรงพยาบาลเพ็ญ
โรงพยาาลโพนพิสัย,โรงพยาบาลโพนพิสัย
โรงพาบาลภูเรือ,โรงพยาบาลภูเรือ
โรงพยาบาลมหาวิทยาลัยเทคโนโลยีสรนารี,โรงพยาบาลมหาวิทยาลัยเทคโนโลยีสุรนารี
โรงพยาบาลเมตตาประชารักษ์(ัดไร่ขิง),โรงพยาบาลเมตตาประชารักษ์(วัดไร่ขิง)
โรงพยาบาลแม่พริ,โรงพยาบาลแม่พริก
โรงพยบาลยางชุมน้อย,โรงพยาบาลยางชุมน้อย
โรงพยาาลรวมแพทย์สุโขทัย,โรงพยาบาลรวมแพทย์สุโขทัย
โรงพยาบาลราชธาน,โรงพยาบาลราชธานี
โรงพยาบาละแม,โรงพยาบาลละแม
โงพยาบาลวชิระภูเก็ต,โรงพยาบาลวชิระภูเก็ต
โรงพยาบาลวังสะพุง,โรงพยาบาลวังสะพุง
โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลสมุทรสาครศรีวิชัย5),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลสมุทรสาคร(ศรีวิชัย5)
โรงพยาบาลเวียงเชียรุ้ง,โรงพยาบาลเวียงเชียงรุ้ง
โรงพยาบาลศรีรตนะ,โรงพยาบาลศรีรัตนะ
โรงพยาบาลศีขรูมิ,โรงพยาบาลศีขรภูมิ
โรงพยาบาลส่งเสริมสขภาพ ศูนย์อนามัยที่11,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โรงพยาบาลสมเ็จพระพุทธเลิศหล้า,โรงพยาบาลสมเด็จพระพุทธเลิศหล้า
โรงพยาบาลสมเด็จพระยุพราชสระก้ว,โรงพยาบาลสมเด็จพระยุพราชสระแก้ว
รงพยาบาลสมุยอินเตอร์เนชั่นแนล,โรงพยาบาลสมุยอินเตอร์เนชั่นแนล
โรงพยาบาลองแคว,โรงพยาบาลสองแคว
โรงพยบาลสารภี,โรงพยาบาลสารภี
โรงพยาบาลสุขทัย,โรงพยาบาลสุโขทัย
โงพยาบาลหนองนาคำ,โรงพยาบาลหนองนาคำ
โรงพยาบาลหนองหญ้าซ,โรงพยาบาลหนองหญ้าไซ
โรงพยาบาลหัวเียว,โรงพยาบาลหัวเฉียว
โรงพยาบาลอากาศำนวย,โรงพยาบาลอากาศอำนวย
โรงพยาบลเอกชนบุรีรัมย์,โรงพยาบาลเอกชนบุรีรัมย์
สถานพยาบาลบานา3,สถานพยาบาลบางนา3
สถาบันพยาธวิทยา,สถาบันพยาธิวิทยา
สหคลินิกกลวยน้าไทสาขารพ.กลว้ยน้าไท2,สหคลินิกกล้วยน้าไทสาขารพ.กล้วยน้าไท2
คลินิกกรุงเทพพัทยาสขาจอมเทียน,คลินิกกรุงเทพพัทยาสาขาจอมเทียน
คลินิกเวชกรรมกลวยน้าไทสาขาสุภาพงษ์3,คลินิกเวชกรรมกล้วยน้าไทสาขาสุภาพงษ์3
เซ็นทรัลเมดิกคลินกเวชกรรมสาขาดินแดง,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาดินแดง
โงพยาบาลกระบี่,โรงพยาบาลกระบี่
โรงพยาบาลกรุงเทพภูเกต,โรงพยาบาลกรุงเทพภูเก็ต
โรงพยาบาลการุญเวชอยุธยา(เปลี่ยนชื่อจานวนครอยุธยา),โรงพยาบาลการุญเวชอยุธยา(เปลี่ยนชื่อจากนวนครอยุธยา)
โรงพยาบาลเ้าเลี้ยว,โรงพยาบาลเก้าเลี้ยว
โรพยาบาลโกสุมพิสัย,โรงพยาบาลโกสุมพิสัย
โรงพยาบาลเขาสมิ,โรงพยาบาลเขาสมิง
โรงพยาบาลควนโน,โรงพยาบาลควนโดน
โงพยาบาลโคกสูง,โรงพยาบาลโคกสูง
โรงพยาบาลเา้พระยา,โรงพยาบาลเจา้พระยา
โรงพาบาลชัยบุรี,โรงพยาบาลชัยบุรี
รงพยาบาลเชียงขวัญ,โรงพยาบาลเชียงขวัญ
โรงยาบาลโซ่พิสัย,โรงพยาบาลโซ่พิสัย
โรพยาบาลตรอน,โรงพยาบาลตรอน
โรงพยาบาลทอแสนขัน,โรงพยาบาลทองแสนขัน
รงพยาบาลท่าวุ้ง,โรงพยาบาลท่าวุ้ง
โรงพยาบาลทุ่งัวช้าง,โรงพยาบาลทุ่งหัวช้าง
โรพยาบาลธนบุรี2,โรงพยาบาลธนบุรี2
โรงพยาบลนครแม่สอดอินเตอร์เนชั่นแนล,โรงพยาบาลนครแม่สอดอินเตอร์เนชั่นแนล
รงพยาบาลนาดี,โรงพยาบาลนาดี
โรงพยาบาลน้ยืน,โรงพยาบาลน้ำยืน
โรงพยาบาลบวใหญ่รวมแพทย์,โรงพยาบาลบัวใหญ่รวมแพทย์
โรงพยาบาลบางพล,โรงพยาบาลบางพลี
โรงพยาาลบ้านธิ,โรงพยาบาลบ้านธิ
โรงยาบาลบ้านไร่,โรงพยาบาลบ้านไร่
โรงพยาบาลบึสามพัน,โรงพยาบาลบึงสามพัน
โรงยาบาลประทาย,โรงพยาบาลประทาย
โรงพยาบาลากน้าโพ,โรงพยาบาลปากน้าโพ
โรงพยาบลเปาโลเมโมเรียลสมุทรปราการ,โรงพยาบาลเปาโลเมโมเรียลสมุทรปราการ
โรงพยาบาลพยัคฆภมิพิสัย,โรงพยาบาลพยัคฆภูมิพิสัย
โรงพยบาลพร้าว,โรงพยาบาลพร้าว
โรพยาบาลพิบูลย์รักษ์,โรงพยาบาลพิบูลย์รักษ์
โรพยาบาลแพทย์ปัญญา,โรงพยาบาลแพทย์ปัญญา
โรงพยาบลไพศาลี,โรงพยาบาลไพศาลี
โรงพยาบาลมหาาช,โรงพยาบาลมหาราช
โรงพยาบาลมะเร็งอุบลรชธานี,โรงพยาบาลมะเร็งอุบลราชธานี
โรงพยาาลแม่จัน,โรงพยาบาลแม่จัน
โรงพยาบลแม่อาย,โรงพยาบาลแม่อาย
โรงพยาบาลรวมแพทย์(หมออนนต์),โรงพยาบาลรวมแพทย์(หมออนันต์)
โรงพยาบาลรแงะ,โรงพยาบาลระแงะ
โรงพยาบลรือเสาะ,โรงพยาบาลรือเสาะ
โรงพยาบลลำสนธิ,โรงพยาบาลลำสนธิ
โรงพยาบาลวัดจันทร์เฉลิมพระเกียรติ 80 พรรษา,โรงพยาบาลวัดจันทร์ เฉลิมพระเกียรติ 80 พรรษา
โรพยาบาลวิภารามชัยปราการ,โรงพยาบาลวิภารามชัยปราการ
โรงพยาาลเวียงแหง,โรงพยาบาลเวียงแหง
โรงพยาบาลศรีวิชัยสุราษฎ์ธานี,โรงพยาบาลศรีวิชัยสุราษฎร์ธานี
โรงพยาบาลส่งเสรมสุขภาพ ศูนย์อนามัยที่ 13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13
โรงยาบาลสนม,โรงพยาบาลสนม
โรงยาบาลสมเด็จพระยุพราชกุฉินารายณ์,โรงพยาบาลสมเด็จพระยุพราชกุฉินารายณ์
โรงพยบาลสมเด็จพระยุพราชสว่างแดนดิน,โรงพยาบาลสมเด็จพระยุพราชสว่างแดนดิน
โรงพยาบาลสรรพสิทธิประสงค,โรงพยาบาลสรรพสิทธิประสงค์
โรงพาบาลสัตหีบกม10,โรงพยาบาลสัตหีบกม10
โรงยาบาลสิงห์บุรี,โรงพยาบาลสิงห์บุรี
โรงพยาบาลสุราฎร์ธานี,โรงพยาบาลสุราษฎร์ธานี
โรงพยบาลหนองคาย,โรงพยาบาลหนองคาย
โรงพยาบาลนองสูง,โรงพยาบาลหนองสูง
โรงพยาบาลห้วยยด,โรงพยาบาลห้วยยอด
โรงพยาบาลอรัญประเศ,โรงพยาบาลอรัญประเทศ
โรงพยาาลเอกชล2,โรงพยาบาลเอกชล2
สถานพยาบาลเวชกรรมท่ัวไปสายไห(คลอง8),สถานพยาบาลเวชกรรมท่ัวไปสายไหม(คลอง8)
สถาบันโรคทรวอก,สถาบันโรคทรวงอก
สหคินิกกลว้ยน้าไทสาขาอโศก,สหคลินิกกล้วยน้าไทสาขาอโศก
คลินิกโรงพาบาลกรุงเทพพัทยาสาขาบุญสัมพันธ์,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขาบุญสัมพันธ์
เซ็นทัลเมดิกคลินิกเวชกรรมสาขาเกษตร,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเกษตร
โรงพาบาล50 พรรษา มหาวชิราลงกรณ์,โรงพยาบาล50 พรรษา มหาวชิราลงกรณ์
โรงพยาบาลกรุเทพพัทยา,โรงพยาบาลกรุงเทพพัทยา
โรงพยาบาลกาจนบุรีเมโมเรียล,โรงพยาบาลกาญจนบุรีเมโมเรียล
โรงพยาบาลเกษมราษฎร์บาแค,โรงพยาบาลเกษมราษฎร์บางแค
โรงพยาบาลแก่งหงแมว,โรงพยาบาลแก่งหางแมว
โรงพยาบาลเขืองใน,โรงพยาบาลเขื่องใน
โรงพยาบาลคีรรัฐนิคม,โรงพยาบาลคีรีรัฐนิคม
โรงพยาบาลจิตเวชนรราชสีมาราชนครินทร์,โรงพยาบาลจิตเวชนครราชสีมาราชนครินทร์
โรงพยาบาลชนแด,โรงพยาบาลชนแดน
โรงพยบาลเชียงกลาง,โรงพยาบาลเชียงกลาง
โรงพยาบาลซนต์เมร่ี,โรงพยาบาลเซนต์เมร่ี
โรงพยาบาลเดิมบงนางบวช,โรงพยาบาลเดิมบางนางบวช
โรงพยาบาทรายมูล,โรงพยาบาลทรายมูล
โงพยาบาลท่าวังผา,โรงพยาบาลท่าวังผา
รงพยาบาลธนบุรี1,โรงพยาบาลธนบุรี1
โรงพยาบาลนครแม่สออินเตอร์เนชั่นแนล,โรงพยาบาลนครแม่สอดอินเตอร์เนชั่นแนล
รงพยาบาลนาทม,โรงพยาบาลนาทม
โรงพยบาลเนินมะปราง,โรงพยาบาลเนินมะปราง
โรงพยาบาลางกล่ำ,โรงพยาบาลบางกล่ำ
โรงพยาบาลบางะมุง,โรงพยาบาลบางละมุง
โรงพยาบาลบ้านแพก,โรงพยาบาลบ้านแพรก
โรงพยาบาลบึงสามคคี,โรงพยาบาลบึงสามัคคี
โงพยาบาลปลายพระยา,โรงพยาบาลปลายพระยา
โรงพยาบาลปาตอง,โรงพยาบาลป่าตอง
โรพยาบาลผาขาว,โรงพยาบาลผาขาว
โรงพยาบาลพหมคีรี,โรงพยาบาลพรหมคีรี
โรงพยาบาลพรแสง,โรงพยาบาลพระแสง
โรงพยาบาลพิบูลมังสหาร,โรงพยาบาลพิบูลมังสาหาร
โรงพยบาลโพธาราม,โรงพยาบาลโพธาราม
โรงพยาบาลภูกามยา,โรงพยาบาลภูกามยาว
โรงพยาาลมะเร็งลพบุรี,โรงพยาบาลมะเร็งลพบุรี
โรงยาบาลเมืองเลยราม,โรงพยาบาลเมืองเลยราม
โรงพยบาลแม่ลาว,โรงพยาบาลแม่ลาว
โรงพยาบาลยุวประสาทไวทยปถัมภ์,โรงพยาบาลยุวประสาทไวทโยปถัมภ์
โรงพยาบาระนอง,โรงพยาบาลระนอง
โรงพยาบาลราษฎร์ยิดีหาดใหญ่,โรงพยาบาลราษฎร์ยินดีหาดใหญ่
โรงพาบาลลำปลายมาศ,โรงพยาบาลลำปลายมาศ
โรงพยาบาลวังสบูรณ์,โรงพยาบาลวังสมบูรณ์
โรงพาบาลวิเชียรบุรี,โรงพยาบาลวิเชียรบุรี
โรงพยาบาลเวียงป่เป้า,โรงพยาบาลเวียงป่าเป้า
โรงพยาบาลศีรัตนะ,โรงพยาบาลศรีรัตนะ
โรงพยาบาลศิริราชิยมหาราชการุณย์,โรงพยาบาลศิริราชปิยมหาราชการุณย์
โรงพยาบาลสถนพระบารมี,โรงพยาบาลสถานพระบารมี
โรงพยาบาลสมเด็จพระยุพราชกรนวน,โรงพยาบาลสมเด็จพระยุพราชกระนวน
โรงพยาบาลสมด็จพระยุพราชปัว,โรงพยาบาลสมเด็จพระยุพราชปัว
โรงพยาบาลรรคบุรี,โรงพยาบาลสรรคบุรี
โรงพยาบาลากเหล็ก,โรงพยาบาลสากเหล็ก
โงพยาบาลสีชมพู,โรงพยาบาลสีชมพู
โรงพยาบาลเสา,โรงพยาบาลเสนา
โรงยาบาลหนองไผ่,โรงพยาบาลหนองไผ่
รงพยาบาลหลังสวน,โรงพยาบาลหลังสวน
โรงพยาบาลแหลงอบ,โรงพยาบาลแหลมงอบ
รงพยาบาลอุบลรัตน์,โรงพยาบาลอุบลรัตน์
สถานพยาบาลชลเช,สถานพยาบาลชลเวช
ถาบันพยาธิวิทยา,สถาบันพยาธิวิทยา
สหคลินิกกลว้ยน้าไทสาขาหว้ยขวา,สหคลินิกกล้วยน้าไทสาขาหว้ยขวาง
คลธินิกรักสุขภาพจ.ระยอง,คลินิกรักสุขภาพจ.ระยอง
าคลินิกเวชกรรมจุฬารัตน์4,คลินิกเวชกรรมจุฬารัตน์4
คลินิคเกษมราษฎร์ศรีบุรินทร์สาขาอ7าเภอเชียงแสน,คลินิคเกษมราษฎร์ศรีบุรินทร์สาขาอาเภอเชียงแสน
ธรรมิสุนทรคลินิกเวชกรรมสาขาคลองสาน,ธรรมสุนทรคลินิกเวชกรรมสาขาคลองสาน
โรงพยาบา6ลกระบี่,โรงพยาบาลกระบี่
โรงพยาบาลกรุงเท(พเชียงใหม่,โรงพยาบาลกรุงเทพเชียงใหม่
โรงพๅยาบาลกรุงเทพหาดใหญ่,โรงพยาบาลกรุงเทพหาดใหญ่
โรงพยาบาลกาญจบนดิษฐ์,โรงพยาบาลกาญจนดิษฐ์
โรงพยาบาลๆกุดชุม,โรงพยาบาลกุดชุม
โฑรงพยาบาลเก้าเลี้ยว,โรงพยาบาลเก้าเลี้ยว
โรงพยาบาลแก้งส.นามนาง,โรงพยาบาลแก้งสนามนาง
โรงพยาบาลขามทะเลสสอ,โรงพยาบาลขามทะเลสอ
โรงพยา3บาลเขาชัยสน,โรงพยาบาลเขาชัยสน
โรงพยาบฯาลคลองท่อม,โรงพยาบาลคลองท่อม
๎โรงพยาบาลคำเขื่อนแก้ว,โรงพยาบาลคำเขื่อนแก้ว
โรงพยาบาลทโคกสูง,โรงพยาบาลโคกสูง
โรงพยาบาลจิตเวชนครพนมราชนษครินทร์,โรงพยาบาลจิตเวชนครพนมราชนครินทร์
โรงกพยาบาลเจา้พระยา,โรงพยาบาลเจา้พระยา
โรงพยาบา2ลชะอำ,โรงพยาบาลชะอำ
โรงพยาบาลชื่นชฯม,โรงพยาบาลชื่นชม
โรงพัยาบาลเชียงแสน,โรงพยาบาลเชียงแสน
โรงพยาบาลซหำสูง,โรงพยาบาลซำสูง
โรงขพยาบาลดอนพุด,โรงพยาบาลดอนพุด
โฺรงพยาบาลเดิมบางนางบวช,โรงพยาบาลเดิมบางนางบวช
โรงฏพยาบาลตารวจ,โรงพยาบาลตารวจ
โรงพยาบาลท่ากระดาซน,โรงพยาบาลท่ากระดาน
โรงนพยาบาลท่าโรงช้าง,โรงพยาบาลท่าโรงช้าง
โรงลพยาบาลทุ่งฝน,โรงพยาบาลทุ่งฝน
รโรงพยาบาลเทพสถิต,โรงพยาบาลเทพสถิต
โรงภพยาบาลธนบุรี1,โรงพยาบาลธนบุรี1
โรงๅพยาบาลนครชัยศรี,โรงพยาบาลนครชัยศรี
โรงพยาบา(ลนราธิวาสราชนครินทร์,โรงพยาบาลนราธิวาสราชนครินทร์
โรงพยัาบาลนาทม,โรงพยาบาลนาทม
โรงพยาบาลนาหม่๎อม,โรงพยาบาลนาหม่อม
โรงพยาบา0ลเนินขาม,โรงพยาบาลเนินขาม
โรงพยาบจาลบรบือ,โรงพยาบาลบรบือ
โรุงพยาบาลบางกล่ำ,โรงพยาบาลบางกล่ำ
โรงพยาบาล1บางบัวทอง,โรงพยาบาลบางบัวทอง
โรงพยโาบาลบางโพ,โรงพยาบาลบางโพ
โรงพย8าบาลบ้านโคก,โรงพยาบาลบ้านโคก
ใโรงพยาบาลบ้านบึง,โรงพยาบาลบ้านบึง
โรงพยาบาลบ้านหมีจ่,โรงพยาบาลบ้านหมี่
โรงพยาบาลบึงบูรพ๊์,โรงพยาบาลบึงบูรพ์
โรงพยาบาลปทุมราฯชวงศา,โรงพยาบาลปทุมราชวงศา
โรงพ่ยาบาลปลวกแดง,โรงพยาบาลปลวกแดง
โรงพย(าบาลปากช่องนานา,โรงพยาบาลปากช่องนานา
โรงพยาบาลปาดัง๋เบซาร์,โรงพยาบาลปาดังเบซาร์
โ2รงพยาบาลเปาโลเมโมเรียล,โรงพยาบาลเปาโลเมโมเรียล
โรงพยาบาลพญาไชท3,โรงพยาบาลพญาไท3
โรงพยาบาฬลพรหมคีรี,โรงพยาบาลพรหมคีรี
ๆโรงพยาบาลพระยืน,โรงพยาบาลพระยืน
โรงพยาบาลพะโต๊ัะ,โรงพยาบาลพะโต๊ะ
โรังพยาบาลพิปูน,โรงพยาบาลพิปูน
โรงฎพยาบาลเพ็ญ,โรงพยาบาลเพ็ญ
โรงพยาบ5าลโพธิ์ศรีสุวรรณ,โรงพยาบาลโพธิ์ศรีสุวรรณ
โรงพยาบาลภูกระดึผง,โรงพยาบาลภูกระดึง
โรงพยาซบาลมวกเหล็ก,โรงพยาบาลมวกเหล็ก
โรงพยาบาลมะการักพษ์,โรงพยาบาลมะการักษ์
โรงพยดาบาลมุกดาหาร,โรงพยาบาลมุกดาหาร
โรงพยา๋บาลแมคคอร์มิค,โรงพยาบาลแมคคอร์มิค
โรงพยาบา/ลแม่ลาว,โรงพยาบาลแม่ลาว
โรงพยาบาลยะล7า,โรงพยาบาลยะลา
โรงพยาบาลรวมแฏพทย์กระบี่,โรงพยาบาลรวมแพทย์กระบี่
โรงพยาบาลรอ้ยเอ็ดวธนบุรี,โรงพยาบาลรอ้ยเอ็ดธนบุรี
โรงพยาบาลราชธานีโรจน(ะ,โรงพยาบาลราชธานีโรจนะ
โรงพยาฤบาลเรณูนคร,โรงพยาบาลเรณูนคร
โรงพซยาบาลลานนา,โรงพยาบาลลานนา
โรงพยาบาลเลาศขวัญ,โรงพยาบาลเลาขวัญ
โรงพยาบญาลวังม่วงสัทธรรม,โรงพยาบาลวังม่วงสัทธรรม
โรงพยาบา2ลวัดสิงห์,โรงพยาบาลวัดสิงห์
โรงพยาบา4ลวิภารามแหลมฉบัง,โรงพยาบาลวิภารามแหลมฉบัง
อโรงพยาบาลเวียงเชียงรุ้ง,โรงพยาบาลเวียงเชียงรุ้ง
