gen_data,true_data
โรงพยาบาลสริเวช,โรงพยาบาลสิริเวช
รงพยาบาลสุวรรณภูมิ,โรงพยาบาลสุวรรณภูมิ
โรงพยาาลแสวงหา,โรงพยาบาลแสวงหา
โรงพยาบาลหนองบัวระเหว,โรงพยาบาลหนองบัวระเหว
โรงพยาบาลหนองหญ้ปล้อง,โรงพยาบาลหนองหญ้าปล้อง
โงพยาบาลห้วยทับทัน,โรงพยาบาลห้วยทับทัน
โรงพยาบาลหาญอินเตอร์เนชั่นแนล,โรงพยาบาลหาญอินเตอร์เนชั่นแนล
โรงพยาบาลอากาศอำนย,โรงพยาบาลอากาศอำนวย
โรพยาบาลอุ้มผาง,โรงพยาบาลอุ้มผาง
ศิรารักษ์คินิกแพทย์,ศิรารักษ์คลินิกแพทย์
สถานพยาบาลบงนา3,สถานพยาบาลบางนา3
สถาบันจิตเวชศาสตรสมเด็จเจ้าพระยา,สถาบันจิตเวชศาสตร์สมเด็จเจ้าพระยา
สถาบันสุขภาพจิตเ็กและวัยรุ่นภาคใต้,สถาบันสุขภาพจิตเด็กและวัยรุ่นภาคใต้
สหคลินกกลว้ยน้าไทสาขาอโศก,สหคลินิกกลว้ยน้าไทสาขาอโศก
คลินิกกรุงเทพระยองสาขาปลวแดง,คลินิกกรุงเทพระยองสาขาปลวกแดง
ลินิกเวชกรรมจุฬารัตน์4,คลินิกเวชกรรมจุฬารัตน์4
คลินิคเกษมราษฎรศรีบุรินทร์สาขาอาเภอเชียงแสน,คลินิคเกษมราษฎร์ศรีบุรินทร์สาขาอาเภอเชียงแสน
บ้น,บ้าน
รงพยาบาลกรุงเทพขอนแก่น,โรงพยาบาลกรุงเทพขอนแก่น
โรงพยาบาลกรุงเทพระยง,โรงพยาบาลกรุงเทพระยอง
โรงพยาบาลกะ้อ,โรงพยาบาลกะพ้อ
โรงพยาบาลการุญเวชยุธยา(เปลี่ยนชื่อจากนวนครอยุธยา),โรงพยาบาลการุญเวชอยุธยา(เปลี่ยนชื่อจากนวนครอยุธยา)
โรงพยาบาลเกษมราษฎร์ประชาชื่,โรงพยาบาลเกษมราษฎร์ประชาชื่น
โรงพยาบาลแก้คร้อ,โรงพยาบาลแก้งคร้อ
โงพยาบาลขอนแก่นราม,โรงพยาบาลขอนแก่นราม
โรงพยาบาลเขาชะเมาเฉลิมพระเกียรติ 80 พรรษา,โรงพยาบาลเขาชะเมา เฉลิมพระเกียรติ 80 พรรษา
โรงพาบาลครบุรี,โรงพยาบาลครบุรี
โรพยาบาลควนขนุน,โรงพยาบาลควนขนุน
โรงพยาบาลคุะบุรีชัยพัฒน์,โรงพยาบาลคุระบุรีชัยพัฒน์
โรงพยาบาลจตุรพัตรพิมาน,โรงพยาบาลจตุรพักตรพิมาน
โรงพยาบาลจิตเวชสงขาราชนครินทร์,โรงพยาบาลจิตเวชสงขลาราชนครินทร์
โรงพยาาลเฉพาะทางแม่และเด็กแพทย์รังสิต,โรงพยาบาลเฉพาะทางแม่และเด็กแพทย์รังสิต
รงพยาบาลชัยภูมิรวมแพทย์,โรงพยาบาลชัยภูมิรวมแพทย์
โรงพยาบาลเชียขวัญ,โรงพยาบาลเชียงขวัญ
โรงพาบาลไชโย,โรงพยาบาลไชโย
โรงพยาาลดอกคำใต้,โรงพยาบาลดอกคำใต้
โรงพยาาลด่านมะขามเตี้ย,โรงพยาบาลด่านมะขามเตี้ย
โรงพยาาลตาพระยา,โรงพยาบาลตาพระยา
โรงพยาบลทัพทัน,โรงพยาบาลทัพทัน
โรงพยาบาลท่ายาง,โรงพยาบาลท่ายาง
โรงพยาบาทุ่งเขาหลวง,โรงพยาบาลทุ่งเขาหลวง
โงพยาบาลเทพปัญญา,โรงพยาบาลเทพปัญญา
โรงพยาบาลธนบุร1,โรงพยาบาลธนบุรี1
โรงพยาบาลนครคริสเตีน,โรงพยาบาลนครคริสเตียน
โรงพยาบาลนวินทร์,โรงพยาบาลนวมินทร์
รงพยาบาลนาบอน,โรงพยาบาลนาบอน
โรงพยาบาลน้ำขุน,โรงพยาบาลน้ำขุ่น
โรงพาบาลโนนไทย,โรงพยาบาลโนนไทย
โรงพยาบาลบวลาย,โรงพยาบาลบัวลาย
โรงพยาบาลางน้ำเปรี้ยว,โรงพยาบาลบางน้ำเปรี้ยว
โรงพยาบลบางแพ,โรงพยาบาลบางแพ
โงพยาบาลบ้านค่าย,โรงพยาบาลบ้านค่าย
โรงยาบาลบ้านโป่ง,โรงพยาบาลบ้านโป่ง
โรพยาบาลบ้านลาด,โรงพยาบาลบ้านลาด
โรงพยาบลบึงกาฬ,โรงพยาบาลบึงกาฬ
โรงพยาบลปทุมรัตต์,โรงพยาบาลปทุมรัตต์
โรงพยาบาลประสาเชียงใหม่,โรงพยาบาลประสาทเชียงใหม่
โรงพยาบลปากน้ำหลังสวน,โรงพยาบาลปากน้ำหลังสวน
โรงพยาบาลป่ามก,โรงพยาบาลป่าโมก
โรงพยาบาลผาขาว,โรงพยาบาลผาขาว
โรงพยบาลพนัสนิคม,โรงพยาบาลพนัสนิคม
โรงพยาบาลพระปกเกา้,โรงพยาบาลพระปกเกลา้
โรงพยาบาลพร้า,โรงพยาบาลพร้าว
โรพยาบาลพิษณุเวช,โรงพยาบาลพิษณุเวช
โงพยาบาลเพ็ญ,โรงพยาบาลเพ็ญ
โรงพยาบาลโพทราย,โรงพยาบาลโพนทราย
โรงพยาบาลูกระดึง,โรงพยาบาลภูกระดึง
โรงยาบาลมหาชัย2,โรงพยาบาลมหาชัย2
โรงพยาบาลมะเร็งำปาง,โรงพยาบาลมะเร็งลำปาง
รงพยาบาลเมืองเพชร,โรงพยาบาลเมืองเพชร
โรงยาบาลแม่พริก,โรงพยาบาลแม่พริก
โรงพยาบาลแ่สะเรียง,โรงพยาบาลแม่สะเรียง
โรงพยาบาลร่มัตร,โรงพยาบาลร่มฉัตร
รงพยาบาลร้อยเอ็ด,โรงพยาบาลร้อยเอ็ด
โรพยาบาลราชพฤกษ์,โรงพยาบาลราชพฤกษ์
โรงยาบาลละงู,โรงพยาบาลละงู
โรงพยาบาลลำทะเมนชั,โรงพยาบาลลำทะเมนชัย
โรงพยาาลวชิระภูเก็ต,โรงพยาบาลวชิระภูเก็ต
โรงพาบาลวังวิเศษ,โรงพยาบาลวังวิเศษ
โรพยาบาลวานรนิวาส,โรงพยาบาลวานรนิวาส
โรงพยาบาลวิภาวดีปิยราษฎร์,โรงพยาบาลวิภาวดีปิยราษฎร์
โรงพยาบาลเวียงหง,โรงพยาบาลเวียงแหง
โรงพยาบาลศรีปรจันต์,โรงพยาบาลศรีประจันต์
โรงพยาบาลศรีสังวรุโขทัย,โรงพยาบาลศรีสังวรสุโขทัย
โรงพยาบาลศุภมิตรสุพรรณบุี,โรงพยาบาลศุภมิตรสุพรรณบุรี
โรงพาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบลสบปราบ,โรงพยาบาลสบปราบ
รงพยาบาลสมเด็จพระยุพราชจอมบึง,โรงพยาบาลสมเด็จพระยุพราชจอมบึง
โรงยาบาลสมเด็จพระยุพราชสระแก้ว,โรงพยาบาลสมเด็จพระยุพราชสระแก้ว
โรงพยาบาลสามราษฎร์เชียงใหม่,โรงพยาบาลสยามราษฎร์เชียงใหม่
โรงพยาบาลสว่างอารณ์,โรงพยาบาลสว่างอารมณ์
โรงพยาบาลสังะ,โรงพยาบาลสังขะ
โรงพยาาลสามพราน,โรงพยาบาลสามพราน
โรงพยาบาลสิรินธร(ภาคตะวันออกเฉียงหนือ),โรงพยาบาลสิรินธร(ภาคตะวันออกเฉียงเหนือ)
โรงพาบาลสุวรรณภูมิ,โรงพยาบาลสุวรรณภูมิ
โรงพาบาลโสธราเวช,โรงพยาบาลโสธราเวช
โรงพยาบาลหนองุญมาก,โรงพยาบาลหนองบุญมาก
โรงยาบาลหนองหญ้าปล้อง,โรงพยาบาลหนองหญ้าปล้อง
โรงพยาบาลห้วยต,โรงพยาบาลห้วยคต
โรงพยาบาลหางดง,โรงพยาบาลหางดง
โรงพยาบาลอ่างทองเชชการ2,โรงพยาบาลอ่างทองเวชชการ2
โรงพยาบาลอ่ทอง,โรงพยาบาลอู่ทอง
ศูนย์การแพทย์สมเด็จพระเทพัตนราชสุดาฯ,ศูนย์การแพทย์สมเด็จพระเทพรัตนราชสุดาฯ
สถานพยาบาลเวชกรรมท่ัไปสายไหม(คลอง8),สถานพยาบาลเวชกรรมท่ัวไปสายไหม(คลอง8)
สถาบันบำบัดรัษาและฟื้นฟูผู้ติดยาเสพติดแห่งชาติบรมราชชนนี,สถาบันบำบัดรักษาและฟื้นฟูผู้ติดยาเสพติดแห่งชาติบรมราชชนนี
สถาบันสิรินธรเพื่อการฟื้ฟูสมรรถภาพทางการแพทย์แห่งชาติ,สถาบันสิรินธรเพื่อการฟื้นฟูสมรรถภาพทางการแพทย์แห่งชาติ
สหคลินิกกลว้ยน้าไทสาขสุขุมวิท101/1,สหคลินิกกลว้ยน้าไทสาขาสุขุมวิท101/1
คลินิกไทยอินเตอร์กรแพทย์(เกาะพงัน),คลินิกไทยอินเตอร์การแพทย์(เกาะพงัน)
คลินกเวชกรรมจุฬารัตน์2,คลินิกเวชกรรมจุฬารัตน์2
คลินิกอินเตอร์เนชั่นแลเกาะชา้ง,คลินิกอินเตอร์เนชั่นแนลเกาะชา้ง
เทเลแคร์คลินิกุขาภิบาล3,เทเลแคร์คลินิกสุขาภิบาล3
โรงพยาบาลกระบรี,โรงพยาบาลกระบุรี
โรงพยาบลกรุงเทพตราด,โรงพยาบาลกรุงเทพตราด
โรงพยาบาลกรุงเทพอุดร,โรงพยาบาลกรุงเทพอุดร
โรงพยาบาลการุญเวปทุมธานี(เปลี่ยนชื่อจากนวนคร),โรงพยาบาลการุญเวชปทุมธานี(เปลี่ยนชื่อจากนวนคร)
โรงยาบาลเกษมราษฎร์ประชาชื่น,โรงพยาบาลเกษมราษฎร์ประชาชื่น
โรงพยาบาลแก่งคอ,โรงพยาบาลแก่งคอย
โรงพยาบาลขุนหญ,โรงพยาบาลขุนหาญ
โรงพยาบาลเขาวนกวาง,โรงพยาบาลเขาสวนกวาง
โรงพยาบาลคลองหด,โรงพยาบาลคลองหาด
โรงพยาบาลคีรีรัฐนิม,โรงพยาบาลคีรีรัฐนิคม
โรงพยาบาจตุรพักตรพิมาน,โรงพยาบาลจตุรพักตรพิมาน
โรงพยาบาลจุฬภรณ์,โรงพยาบาลจุฬาภรณ์
โรงพยาบาลชนดน,โรงพยาบาลชนแดน
โรงพยาบาลชาติตระกา,โรงพยาบาลชาติตระการ
โรงพยาบาลเชียงค,โรงพยาบาลเชียงคำ
โรงพยาบาลไชยปราาร,โรงพยาบาลไชยปราการ
โรงพยาบาโซ่พิสัย,โรงพยาบาลโซ่พิสัย
โรพยาบาลด่านขุนทด,โรงพยาบาลด่านขุนทด
โงพยาบาลตากฟ้า,โรงพยาบาลตากฟ้า
โรงพยาบาลทับค้อ,โรงพยาบาลทับคล้อ
โรงพยาบลท่าสองยาง,โรงพยาบาลท่าสองยาง
รงพยาบาลเทพปัญญา,โรงพยาบาลเทพปัญญา
โงพยาบาลไทรงาม,โรงพยาบาลไทรงาม
โรงพยาบาลัญญารักษ์สงขลา,โรงพยาบาลธัญญารักษ์สงขลา
โรงพยาบาลนทเวช,โรงพยาบาลนนทเวช
รงพยาบาลนาเชือก,โรงพยาบาลนาเชือก
โรงพยาบาลนาหม่ม,โรงพยาบาลนาหม่อม
โรงพยาบาลนิคมพัฒน,โรงพยาบาลนิคมพัฒนา
โรงพยาบาลบรรพตพสัย,โรงพยาบาลบรรพตพิสัย
โรงพยาบลบางไทร,โรงพยาบาลบางไทร
โรงพยาบาลบางะหัน,โรงพยาบาลบางปะหัน
โรงพยบาลบ้านคา,โรงพยาบาลบ้านคา
โรงพยาบลบ้านแพ้ว,โรงพยาบาลบ้านแพ้ว
รงพยาบาลบารุงราษฎร์,โรงพยาบาลบารุงราษฎร์
โรงพยบาลปทุมราชวงศา,โรงพยาบาลปทุมราชวงศา
โรงพยาบาลปาปาก,โรงพยาบาลปลาปาก
โรงพยาบาลปากน้ำชุมพ,โรงพยาบาลปากน้ำชุมพร
โรงพยาบาลปาพะยอม,โรงพยาบาลป่าพะยอม
โรงพยาบาลโป่งน้ำ้อน,โรงพยาบาลโป่งน้ำร้อน
โรพยาบาลพนมสารคาม,โรงพยาบาลพนมสารคาม
โรงพยาบาลพระนารายณ์มหาราช,โรงพยาบาลพระนารายณ์มหาราช
โรงพยาบาลพลับพลาชัย,โรงพยาบาลพลับพลาชัย
โรพยาบาลพิชัย,โรงพยาบาลพิชัย
โรงพยบาลเพ็ญ,โรงพยาบาลเพ็ญ
โรงพยบาลโพนทราย,โรงพยาบาลโพนทราย
โรงพยาบาลภูกรดึง,โรงพยาบาลภูกระดึง
โรงพยาบาลมงกฏระยอง,โรงพยาบาลมงกุฏระยอง
โรงพยาบาลมะการักษ,โรงพยาบาลมะการักษ์
โรงพยาบาลเมยวี,โรงพยาบาลเมยวดี
โรงพยาบาลม่ใจ,โรงพยาบาลแม่ใจ
โรงพยาบาลไ้แก่น,โรงพยาบาลไม้แก่น
โรงพยาบาลรวมพทย์(หมออนันต์),โรงพยาบาลรวมแพทย์(หมออนันต์)
โรงพยบาลระโนด,โรงพยาบาลระโนด
โรงพยาบาลราชวถี,โรงพยาบาลราชวิถี
โรงพยาบาละแม,โรงพยาบาลละแม
โรงพยาบาลลย,โรงพยาบาลเลย
โรงพยาบาลวังม่วงสัทรรม,โรงพยาบาลวังม่วงสัทธรรม
โรงพยาบาลวัดญาณสัวราราม,โรงพยาบาลวัดญาณสังวราราม
โรงพยาบาลวิเชียรบุี,โรงพยาบาลวิเชียรบุรี
โรงพยาบาเวียงหนองล่อง,โรงพยาบาลเวียงหนองล่อง
โรงยาบาลศรีระยอง,โรงพยาบาลศรีระยอง
โงพยาบาลศิครินทร์หาดใหญ่,โรงพยาบาลศิครินทร์หาดใหญ่
โรงพยาบาลส่งสริมสุขภาพ ศูนย์อนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพยาาลสนามจันทร์,โรงพยาบาลสนามจันทร์
โรงพยาบาลสมเด็จพระยุพราชกุฉินารายณ์,โรงพยาบาลสมเด็จพระยุพราชกุฉินารายณ์
โรงพาบาลสมเด็จพระยุพราชเวียงสระ,โรงพยาบาลสมเด็จพระยุพราชเวียงสระ
รงพยาบาลสมิติเวชสุขุมวิท,โรงพยาบาลสมิติเวชสุขุมวิท
โรงพยาบาลร้างคอม,โรงพยาบาลสร้างคอม
โรพยาบาลสะเดา,โรงพยาบาลสะเดา
โรงพยบาลสารภี,โรงพยาบาลสารภี
โรงพยาบาลสีชมพ,โรงพยาบาลสีชมพู
รงพยาบาลเสรีรักษ์,โรงพยาบาลเสรีรักษ์
โรงพยาบาลหนองบุญมาก,โรงพยาบาลหนองบุญมาก
โรงพยาบาลหนองหส์,โรงพยาบาลหนองหงส์
โรงพยาบาลห้วยเม็,โรงพยาบาลห้วยเม็ก
โรงพยาบาลเหนืคลอง,โรงพยาบาลเหนือคลอง
โรงพยาาลอำนาจเจริญ,โรงพยาบาลอำนาจเจริญ
โรงยาบาลเอกชนเมืองกาแพง,โรงพยาบาลเอกชนเมืองกาแพง
สถานพยาบาลดีบุก,สถานพยาบาลดีบุก
สถานพยาบาลอมตะเวชกรมบ่อวิน,สถานพยาบาลอมตะเวชกรรมบ่อวิน
สถาบันวิจัยการแพทย์แผนไทย,สถาบันวิจัยการแพทย์แผนไทย
สหคลินิกกลว้ยน้าไสาขาสาทร,สหคลินิกกลว้ยน้าไทสาขาสาทร
คลินิกกรุงเทพพัทยาสขาจอมเทียน,คลินิกกรุงเทพพัทยาสาขาจอมเทียน
คลินกเวชกรรมกลว้ยน้าไทสาขาทุ่งสองหอ้ง,คลินิกเวชกรรมกลว้ยน้าไทสาขาทุ่งสองหอ้ง
คลินิกเวชกรรมสมิติเวชแหลมฉบัง,คลินิกเวชกรรมสมิติเวชแหลมฉบัง
เทเลแคร์คลินิกสุขาภิบา3,เทเลแคร์คลินิกสุขาภิบาล3
โรงพยาบาลกระบี่นครินทร์อินเตอร์เนชั่นแนล,โรงพยาบาลกระบี่นครินทร์อินเตอร์เนชั่นแนล
โรงยาบาลกรุงเทพปากช่อง,โรงพยาบาลกรุงเทพปากช่อง
รงพยาบาลกันทรลักษ์,โรงพยาบาลกันทรลักษ์
โรงพยาบาลกุดข้าวปุ้,โรงพยาบาลกุดข้าวปุ้น
โรงพยาบาลเกษมราษฎร์รีบุรินทร์,โรงพยาบาลเกษมราษฎร์ศรีบุรินทร์
โรพยาบาลแก้งสนามนาง,โรงพยาบาลแก้งสนามนาง
โรงพยาบาลขามสแกแสง,โรงพยาบาลขามสะแกแสง
โงพยาบาลเขาสวนกวาง,โรงพยาบาลเขาสวนกวาง
โรงพยาบลควนขนุน,โรงพยาบาลควนขนุน
โรงพาบาลคูเมือง,โรงพยาบาลคูเมือง
โรงพยาบาลจิตเวชนคพนมราชนครินทร์,โรงพยาบาลจิตเวชนครพนมราชนครินทร์
โรงยาบาลเจาะไอร้อง,โรงพยาบาลเจาะไอร้อง
โรงพยาบาลชัยภูิราม,โรงพยาบาลชัยภูมิราม
โรพยาบาลเชียงกลาง,โรงพยาบาลเชียงกลาง
โรงพยาาลไชโย,โรงพยาบาลไชโย
รงพยาบาลดอนสัก,โรงพยาบาลดอนสัก
โรงพยาบาลตะกั่วท่ง,โรงพยาบาลตะกั่วทุ่ง
โรงยาบาลทับปุด,โรงพยาบาลทับปุด
รงพยาบาลท่าวุ้ง,โรงพยาบาลท่าวุ้ง
โรงพยาบาลทุ่งเสลียม,โรงพยาบาลทุ่งเสลี่ยม
โรงพยาบลไทยเจริญ,โรงพยาบาลไทยเจริญ
โรงพยาบาลธัญญารักษ์เชียงใม่,โรงพยาบาลธัญญารักษ์เชียงใหม่
โรงพาบาลนครินทร์,โรงพยาบาลนครินทร์
โรงพยาบาลาจะหลวย,โรงพยาบาลนาจะหลวย
โรงพยาบาลนาวัง เฉลิมพระเกียรติ 80 พรรษ,โรงพยาบาลนาวัง เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลเนินมะราง,โรงพยาบาลเนินมะปราง
โรงพยาบาลบัวเชด,โรงพยาบาลบัวเชด
โรงพยาบาลบางบัวทอง ๒,โรงพยาบาลบางบัวทอง ๒
โรงพยาบลบ้านเขว้า,โรงพยาบาลบ้านเขว้า
โรงพยาบลบ้านผือ,โรงพยาบาลบ้านผือ
โรงพยาบาล้านลาด,โรงพยาบาลบ้านลาด
โรงพยาาลบึงโขงหลง,โรงพยาบาลบึงโขงหลง
โรงยาบาลประโคนชัย,โรงพยาบาลประโคนชัย
โรงพาบาลปราสาท,โรงพยาบาลปราสาท
โรงพยาบาลากน้าโพ,โรงพยาบาลปากน้าโพ
โรงพยาบาลปิยะเวชช์บ่วิน,โรงพยาบาลปิยะเวชช์บ่อวิน
โรงยาบาลพญาเม็งราย,โรงพยาบาลพญาเม็งราย
โรงพยาบาลพระนรศรีอยุธยา,โรงพยาบาลพระนครศรีอยุธยา
โรงพยบาลพร้าว,โรงพยาบาลพร้าว
โรงพยาบาลพานทง,โรงพยาบาลพานทอง
โรงพยบาลเพชรบูรณ์,โรงพยาบาลเพชรบูรณ์
โรงพยาบาลพธิ์ไทร,โรงพยาบาลโพธิ์ไทร
โรงพยาาลภูกระดึง,โรงพยาบาลภูกระดึง
โรงพยาบาลมหาัย,โรงพยาบาลมหาชัย
โรงพยบาลมะเร็งลพบุรี,โรงพยาบาลมะเร็งลพบุรี
โรพยาบาลเมืองจันทร์,โรงพยาบาลเมืองจันทร์
โรงพาบาลแม่พริก,โรงพยาบาลแม่พริก
โรงพยาบลแม่อาย,โรงพยาบาลแม่อาย
โรพยาบาลยี่งอเฉลิมพระเกียรติ 80 พรรษา,โรงพยาบาลยี่งอเฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลรอ้งวาง,โรงพยาบาลรอ้งกวาง
โรงพยาบาลรัษฎ,โรงพยาบาลรัษฎา
โรงพยาบาลโรคผิวหนังเขตร้อนภาคใต้ จัหวัดตรัง,โรงพยาบาลโรคผิวหนังเขตร้อนภาคใต้ จังหวัดตรัง
โรงพยาบาลานสัก,โรงพยาบาลลานสัก
โรงพยาบาลวงน้อย,โรงพยาบาลวังน้อย
โรงพยาบาลวัดสิงห์,โรงพยาบาลวัดสิงห์
โรงพยาบาลวิภารามปากเกร็,โรงพยาบาลวิภารามปากเกร็ด
รงพยาบาลเวียงสา,โรงพยาบาลเวียงสา
โรงพยาบาลศรีนครินทรมหาวิทยาลัยขอนแก่นเฉพาะหอผูป่้วยพิเศษช้ัน14,โรงพยาบาลศรีนครินทร์มหาวิทยาลัยขอนแก่นเฉพาะหอผูป่้วยพิเศษช้ัน14
โรงพยาบาลศริเวชลาพูน,โรงพยาบาลศิริเวชลาพูน
โงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6
โรงพยาบาลสนามชัยขต,โรงพยาบาลสนามชัยเขต
โรงยาบาลสมเด็จพระยุพราชกุฉินารายณ์,โรงพยาบาลสมเด็จพระยุพราชกุฉินารายณ์
โรงพยาบาลสมเด็จพระยุพราชเียงสระ,โรงพยาบาลสมเด็จพระยุพราชเวียงสระ
โรงพยาบาสมิติเวชสุขุมวิท,โรงพยาบาลสมิติเวชสุขุมวิท
โรงพยาบาลสว่าอารมณ์,โรงพยาบาลสว่างอารมณ์
โรงพยาบาลสนทราย,โรงพยาบาลสันทราย
โรงพยาบาลสำรง,โรงพยาบาลสำโรง
รงพยาบาลสุขสวัสด์ิ,โรงพยาบาลสุขสวัสด์ิ
โงพยาบาลเสริมงาม,โรงพยาบาลเสริมงาม
โรงยาบาลหนองบัว,โรงพยาบาลหนองบัว
โรงพยาบาลหนองหงส,โรงพยาบาลหนองหงส์
โรงพยาบาล้วยพลู,โรงพยาบาลห้วยพลู
โรงพาบาลเหล่าเสือโก้ก,โรงพยาบาลเหล่าเสือโก้ก
โรงพยาบาลอ่าวลึก,โรงพยาบาลอ่าวลึก
โรงพยบาลโอเวอร์บรู๊ค,โรงพยาบาลโอเวอร์บรู๊ค
สถานพยาบาลเวชกรรมท่ัวไปสายไห(คลอง8),สถานพยาบาลเวชกรรมท่ัวไปสายไหม(คลอง8)
สถาบันพัฒนาการเด็กราชนครินทร,สถาบันพัฒนาการเด็กราชนครินทร์
สมิตเวชสุวรรณภูมคลินิกเวชกรรม,สมิติเวชสุวรรณภูมคลินิกเวชกรรม
อินทัชเมดิแคร์คลินิกเวชกรรมสาขประชาอุทิศ,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาประชาอุทิศ
คลินิกเวชกรรมกลว้ยน้าไทสาขาทุ่งสอหอ้ง,คลินิกเวชกรรมกลว้ยน้าไทสาขาทุ่งสองหอ้ง
คลินิคเกษมราษฎร์ศรีบุรินทร์สาขาาเภอเชียงแสน,คลินิคเกษมราษฎร์ศรีบุรินทร์สาขาอาเภอเชียงแสน
ธรรมสุนทรคลินิกเวชกรรสาขาคลองสาน,ธรรมสุนทรคลินิกเวชกรรมสาขาคลองสาน
โรงพยาบาลกระบุรี,โรงพยาบาลกระบุรี
โรงพยาบาลกรุงเทพหัวิน,โรงพยาบาลกรุงเทพหัวหิน
โรงพยาบาลกาจนบุรีเมโมเรียล,โรงพยาบาลกาญจนบุรีเมโมเรียล
โรงพยาบาลกุมภวปี,โรงพยาบาลกุมภวาปี
โรงยาบาลเกาะยาวชัยพัฒน์,โรงพยาบาลเกาะยาวชัยพัฒน์
โรงพยาบาลขุนตล,โรงพยาบาลขุนตาล
โงพยาบาลคลองขลุง,โรงพยาบาลคลองขลุง
โรงยาบาลคำเขื่อนแก้ว,โรงพยาบาลคำเขื่อนแก้ว
โรงพยาาลจังหาร,โรงพยาบาลจังหาร
โรงพยาบาลุฬารัตน์9,โรงพยาบาลจุฬารัตน์9
โรงพยาบาละอำ,โรงพยาบาลชะอำ
โรงยาบาลชุมแสง,โรงพยาบาลชุมแสง
โรงพยาบาลชยวาน,โรงพยาบาลไชยวาน
โรงพยาบาลดอยสะเกด,โรงพยาบาลดอยสะเก็ด
โรงยาบาลตะกั่วป่า,โรงพยาบาลตะกั่วป่า
โรงยาบาลทองแสนขัน,โรงพยาบาลทองแสนขัน
โรงพยาบาลท่าล่,โรงพยาบาลท่าลี่
โรงพยาบาลทุ่งสลี่ยม,โรงพยาบาลทุ่งเสลี่ยม
โรงพยาบาลธัญญารักษ์เชีงใหม่,โรงพยาบาลธัญญารักษ์เชียงใหม่
โรงพยาบาลนพรัตราชธานี,โรงพยาบาลนพรัตนราชธานี
รงพยาบาลนาทม,โรงพยาบาลนาทม
โรงพยาบลน้ำยืน,โรงพยาบาลน้ำยืน
รงพยาบาลโนนสะอาด,โรงพยาบาลโนนสะอาด
โงพยาบาลบางซ้าย,โรงพยาบาลบางซ้าย
โรงพยาบาลบางะมุง,โรงพยาบาลบางละมุง
โรงพาบาลบ้านไผ่,โรงพยาบาลบ้านไผ่
โรงพยาบาลบ้านโ่ง,โรงพยาบาลบ้านโฮ่ง
โรงพยาบาลทุมรัตต์,โรงพยาบาลปทุมรัตต์
โรงพาบาลปัตตานี,โรงพยาบาลปัตตานี
โรงพยาบาลปาตอง,โรงพยาบาลป่าตอง
โรงพยาบาลแปลยาว,โรงพยาบาลแปลงยาว
โรงพยาบาลพนมารคาม,โรงพยาบาลพนมสารคาม
โรงพยาบลพระทองคำ เฉลิมพระเกียรติ 80 พรรษา,โรงพยาบาลพระทองคำ เฉลิมพระเกียรติ 80 พรรษา
โรงยาบาลพรานกระต่าย,โรงพยาบาลพรานกระต่าย
โรงพยาบาลพิบูลมังสหาร,โรงพยาบาลพิบูลมังสาหาร
โรงพยาบาลแพร่าม,โรงพยาบาลแพร่ราม
โรงพยาบาลไพบึง,โรงพยาบาลไพรบึง
โรงพยาบาลมวกหล็ก,โรงพยาบาลมวกเหล็ก
รงพยาบาลมะเร็งอุดรธานี,โรงพยาบาลมะเร็งอุดรธานี
โรงยาบาลเมืองเลยราม,โรงพยาบาลเมืองเลยราม
โรงพยบาลแม่ระมาด,โรงพยาบาลแม่ระมาด
โรงพยาบาลยะหริ่,โรงพยาบาลยะหริ่ง
โรงพยาบาลรวมแทย์นครสวรรค์,โรงพยาบาลรวมแพทย์นครสวรรค์
โรงพยาบาลรักษ์กล,โรงพยาบาลรักษ์สกล
โรงพยาบาลราษฎร์ยิดีหาดใหญ่,โรงพยาบาลราษฎร์ยินดีหาดใหญ่
โรงพยาบาลลาสะกา,โรงพยาบาลลานสะกา
โรงพยาบาลวังเจ้า,โรงพยาบาลวังเจ้า
โรงพยาบาลวงเหนือ,โรงพยาบาลวังเหนือ
โรงพาบาลวิเชียรบุรี,โรงพยาบาลวิเชียรบุรี
โรงพยาบาลเวิลด์เมดิคอลเซ็นตอร์,โรงพยาบาลเวิลด์เมดิคอลเซ็นเตอร์
โรงพยาบาลศรีรรพต,โรงพยาบาลศรีบรรพต
โรงพยาบาศรีสวรรค์,โรงพยาบาลศรีสวรรค์
โรงพยาบาลีขรภูมิ,โรงพยาบาลศีขรภูมิ
โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยี่4,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่4
โรงพยบาลสมเด็จพระบรมราชเทวีณศรีราชา,โรงพยาบาลสมเด็จพระบรมราชเทวีณศรีราชา
