gen_data,pred_data,true_data
โรงพยาบาลโข๋สมิง,โรงพยาบาลโขงค์,โรงพยาบาลเขาสมิง
โรงพยาบาล์วนเนียง,โรงพยาบาลเวียงสว,โรงพยาบาลควนเนียง
โรงพยาบาล8ัยบาดาล,โรงพยาบาลทับปลา,โรงพยาบาลชัยบาดาล
โรงมยาบาลตำรวจ,โรงพยาบาลตารวจ,โรงพยาบาลตำรวจ
โรงพยาบาลท่าอุหทน,โรงพยาบาลทุ่งฝน้,โรงพยาบาลท่าอุเทน
โรงพญาบาลธนบุรอ่าูทอง,โรงพยาบาลอ่างทอง,โรงพยาบาลธนบุรีอู่ทอง
โรงพยาบาชนาดูน,โรงพยาบาลชานุมาน,โรงพยาบาลนาดูน
โรงพยาบาลบางปลน,โรงพยาบาลบางปลา,โรงพยาบาลบางเลน
โรงพยาบาขบ้าลหมอ,โรงพยาบาลแหลมงอบ,โรงพยาบาลบ้านหมอ
โรงพยาบาลบ้านชหลม,โรงพยาบาลบ้านหมี่,โรงพยาบาลบ้านแหลม
โรงพยาบาลบางาฬ,โรงพยาบาลบางนา5,โรงพยาบาลบึงกาฬ
โรงพยาบาลสึงโขงหลง,โรงพยาบาลสูงเหิย,โรงพยาบาลบึงโขงหลง
โรงพยาบาลปฌะโคนชย,โรงพยาบาลปะคนิน,โรงพยาบาลประโคนชัย
โรงพยาบาลโพธิ์ุทอม,โรงพยาบาลโพธิ์ไทร,โรงพยาบาลโพธิ์ทอง
โรงพยาบาัร่มฉัตร,โรงพยาบาลรัตนบุรี,โรงพยาบาลร่มฉัตร
โรงพยาบาลแาปีปทุม,โรงพยาบาลปทุมธา,โรงพยาบาลวาปีปทุม
โรงพยาบาลฮวี๎งเก่า,โรงพยาบาลวังเจ้า,โรงพยาบาลเวียงเก่า
โรงพยาบาลเวีำงปา,โรงพยาบาลเวียง,โรงพยาบาลเวียงสา
โรงพยาบาลยสรพยา,โรงพยาบาลสร้างคอม,โรงพยาบาลสรรพยา
โรงพยาบาลฑาโงการแพทย์,โรงพยาบาลกรุงเทพพัทยา,โรงพยาบาลสำโรงการแพทย์
โรงพยบาลสรีรักษ์,โรงพยาบาลสีรีักษ์,โรงพยาบาลเสรีรักษ์
โรงพยาบาลหนอม่วไข่,โรงพยาบาลหนองม่วง,โรงพยาบาลหนองม่วงไข่
โรงพยาบาลสมิติเวชฦศรีนครินทร์,โรงพยาบาลสมิติเวชศรีนครินทร์,โรงพยาบาลสมิติเวช ศรีนครินทร์
