gen_data,pred_data,true_data
โรงพยผบาลบแปลงยาว,โรงพยาบาลบางลำปาง,โรงพยาบาลแปลงยาว
โรงพยาบาลพนินิคม,โรงพยาบาลพัฒนานิคม,โรงพยาบาลพนัสนิคม
โรงพยาบาลรหมบุรี,โรงพยาบาลรหมบุรี,โรงพยาบาลพรหมบุรี
โรงพยาบาลพระืน,โรงพยาบาลพระ,โรงพยาบาลพระยืน
โรงพยาบาลพระรามก้า,โรงพยาบาลพระราม2,โรงพยาบาลพระรามเก้า
โรงพยาบาลไแรบึง,โรงพยาบาลไทรบึง,โรงพยาบาลไพรบึง
โรงพยาบาลแม่ถาย,โรงพยาบาลแม่ทาย,โรงพยาบาลแม่สาย
โรงยาบาลจร่มฉัตร,โรงพยาบาลเบษีรัม,โรงพยาบาลร่มฉัตร
โรงพยาบาลรวมแพทจ7์ชัยนาท,โรงพยาบาลรวมแพทย์(หมออนันต์),โรงพยาบาลรวมแพทย์ชัยนาท
โรงพยาบาวลรัษฎา,โรงพยาบาลรัชบาปี,โรงพยาบาลรัษฎา
โรงพยาบาลลากดบวหลวง,โรงพยาบาลลาดหล้วย,โรงพยาบาลลาดบัวหลวง
โรงพยาบาิลำลูกกา,โรงพยาบาลลำลูนกา,โรงพยาบาลลำลูกกา
โรงพยาบาลุศรีนคร,โรงพยาบาลศุกราษฎร์,โรงพยาบาลศรีนคร
โรงพยาบูัลศรีสะเกษ,โรงพยาบาลศรีสักษ์,โรงพยาบาลศรีสะเกษ
โรงพยาบาลศรีส0งวาลย์,โรงพยาบาลศรีสงเล้า,โรงพยาบาลศรีสังวาลย์
โรงพยาบาลส่งเสริมสุขธภาพ ศูนย์อามัะที่รฒ0,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10
โรงพยาบ0าลส่งเสริมสุขภาพ ศูนย์อนามัยทฐี่1,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โรงพยาบาลสเด็จพระภจ้าตากสินมหาราช,โรงพยาบาลสมเด็จพระนางเจ้าสิริกิติ์,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช
โร๎งพยาบาลสมเด็จพรไยุ๋พธราชจอมบึง,โรงพยาบาลสมเด็จพระยุพราชสายบุรี,โรงพยาบาลสมเด็จพระยุพราชจอมบึง
โรงพยาบา5ลสมุทรสาคร,โรงพยาบาลสุมินทร์,โรงพยาบาลสมุทรสาคร
โรงพยาบาลสรแพยา,โรงพยาบาลสระพราย,โรงพยาบาลสรรพยา
โรงพยาบาลสาีพราน,โรงพยาบาลสารพร,โรงพยาบาลสามพราน
โรงพยาบาลสารภส,โรงพยาบาลสามรคา,โรงพยาบาลสารภี
โรงพยาบาลหลง่มซัก,โรงพยาบาลหล่มฉัง,โรงพยาบาลหล่มสัก
โรงพยาบาลห้ว็ยคต,โรงพยาบาลห้วยคติ,โรงพยาบาลห้วยคต
โรงพฃยาบาลอยดรธานี,โรงพยาบาลค่อยบางรอน,โรงพยาบาลอุดรธานี
โรงพยาบาลอๆลรัตน์,โรงพยาบาลองบัวทอง,โรงพยาบาลอุบลรัตน์
โรงพยาบาลบางม- 3,โรงพยาบาลบางมู น,โรงพยาบาลบางมด 3
คลินชิกโรงพยาาลฏกรุงเทพสมุย,คลินิกโรงพยาบาลกรุงเทพพัทยา,คลินิกโรงพยาบาลกรุงเทพสมุย
โรงพยาบศภกระสัง,โรงพยาบาลโพนทราง,โรงพยาบาลกระสัง
โรงพยาบาลโกรพ9ะ,โรงพยาบาลโกระพอน,โรงพยาบาลโกรกพระ
"โรงพยาบา""ควนฮนุน",โรงพยาบาลควนโดน,โรงพยาบาลควนขนุน
โรงพยาบาลจตฮรพักตรพิมา5น,โรงพยาบาลจตุรรักตรพิคาน,โรงพยาบาลจตุรพักตรพิมาน
โรงพยาบาล้ชมัยอรุณเวชการ,โรงพยาบาลมะเร็งชลบุรีก,โรงพยาบาลชัยอรุณเวชการ
โรงพยาบาลทักษิณฉสุราษฎร์,โรงพยาบาลกระทัพษณสัง,โรงพยาบาลทักษิณสุราษฎร์
โรงพยาบาลแท่าสองยาง,โรงพยาบาลแค่งสาม,โรงพยาบาลท่าสองยาง
โรงพยาบาลทัญบุรี,โรงพยาบาลทับปุดชคม,โรงพยาบาลธัญบุรี
โรงพยาบาลนบพิ๎ำ,โรงพยาบาลนบพิบำ,โรงพยาบาลนบพิตำ
โรงพยาบาลๆ้ำยน,โรงพยาบาลน้ำยน,โรงพยาบาลน้ำยืน
โรฉพยาบาลบางปะอ้น,โรงพยาบาลบางปะกอก1,โรงพยาบาลบางปะอิน
โรงพยาบาปบางสาธง,โรงพยาบาลบางปะคา,โรงพยาบาลบางเสาธง
โรงพยาบาลบ้ิานคา,โรงพยาบาลบ้านค่าย,โรงพยาบาลบ้านคา
โรงพยาบาลบึงสามพัซ,โรงพยาบาลบึงสามพาน,โรงพยาบาลบึงสามพัน
โรงพยาบาลพกระแสง,โรงพยาบาลกระแพสย์,โรงพยาบาลพระแสง
โรงพยาบาลพีรเาช,โรงพยาบาลพีรเมือ,โรงพยาบาลพีรเวช
โรงพยาบาลแพย์ังสิต,โรงพยาบาลแพทย์สังสรต,โรงพยาบาลแพทย์รังสิต
โรงพยาบาลโฅพนสวรรท์,โรงพยาบาลโพนสวงรคร,โรงพยาบาลโพนสวรรค์
โรงพยาบาลมกุฏระยอณง,โรงพยาบาลมะเร็งลพบุรี,โรงพยาบาลมงกุฏระยอง
โรงพยาบาเลเมืองบาน,โรงพยาบาลเมืองเลยราม,โรงพยาบาลเมืองปาน
โรงพยานบาฅแม่ระมาด,โรงพยาบาลแม่เมาะ,โรงพยาบาลแม่ระมาด
โรงพยาบาลแม่ปอด-รภาม,โรงพยาบาลแม่อรเด็์,โรงพยาบาลแม่สอด-ราม
โรงพยิบาลยะริ่ง,โรงพยาบาลยะรัง,โรงพยาบาลยะหริ่ง
โรงพยาบาลร9มแเทยพิษณุโลก,โรงพยาบาลรวมแพทย์กิบบูลาย,โรงพยาบาลรวมแพทย์พิษณุโลก
โรงพยาบาลระโญด,โรงพยาบาลระโระ,โรงพยาบาลระโนด
โรงพยาบาลุับแล,โรงพยาบาลทับสุน,โรงพยาบาลลับแล
โรงพยาบาลวังฃิ้น,โรงพยาบาลวังชัง,โรงพยาบาลวังชิ้น
โรงพยาบาลวฐงน้อย,โรงพยาบาลแวงน้อย,โรงพยาบาลวังน้อย
โรงพยาบาลวังน้ำเยียว,โรงพยาบาลวังน้ำเย็น,โรงพยาบาลวังน้ำเขียว
โรงพยาบาล๎รีณรชค์,โรงพยาบาลเรียรเชก,โรงพยาบาลศรีณรงค์
โรงพยาบาลศปีเทพ,โรงพยาบาลศรีประ,โรงพยาบาลศรีเทพ
โรงพยาบาลงเสริสุขภาพ ศูนย์อนาฐัยที่ 3,โรงพยาบาลสิงเมพิน เวชกรรมบ่อวิน,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพยา(าลสมเด็จพระเจ้าตพกสินมีหาราช,โรงพยาบาลสมเด็จพระยุพราชเลิงนกทา,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช
โรงยาบาลสมเด4็จพระสังฆราชองค์ที่1)7,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่19,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17
โรงพยฑบาลทมุทรสาคร,โรงพยาบาลสุรินทร์,โรงพยาบาลสมุทรสาคร
โรงพยาบาลสามเง่า,โรงพยาบาลสามง่าม,โรงพยาบาลสามเงา
โรงพยาบาลสิง7์บุรี,โรงพยาบาลสิงแพทย์,โรงพยาบาลสิงห์บุรี
โรงพยาบาะลสคุวรรณภูมิ,โรงพยาบาลสุวรรณสูมิ,โรงพยาบาลสุวรรณภูมิ
โรงพยาบาลษนองแค,โรงพยาบาลเขื่องใน,โรงพยาบาลหนองแค
โรงพยาบาล9หนองม่วไง,โรงพยาบาลหนองม่วงไข่,โรงพยาบาลหนองม่วง
โรงพยาบาลแหุมฉบัง,โรงพยาบาลแหลมงบบบูณ,โรงพยาบาลแหลมฉบัง
โรงพยาบญาล9ุทุมพรพิสัย,โรงพยาบาลกุทุมพลสุราร,โรงพยาบาลอุทุมพรพิสัย
โรงพยาปบาลอังคทะยานิช,โรงพยาบาลอักษ์ทวานักฟา,โรงพยาบาลอังคทะวานิช
คลินิกเวชกรรมจุฬารัน48,คลินิกเวชกรรมจุฬารัตน์4,คลินิกเวชกรรมจุฬารัตน์8
คลินิกเวช๎รรมัสมิติเวชแหลมศบัง,คลินิกเวชกรรมเฟิร์สเวสเทอร์น,คลินิกเวชกรรมสมิติเวชแหลมฉบัง
โรงพยาบาลกุภเทพขอนแค่น,โรงพยาบาลกูุ้อเขียน,โรงพยาบาลกรุงเทพขอนแก่น
โรงพยาบาลกรธุงเิพจุรี0เวช,โรงพยาบาลกรุงเทพคริสเตียน,โรงพยาบาลกรุงเทพจุรีเวช
โรงพยาบาลกฤรุง9ทพงูเก็ต,โรงพยาบาลกรุงเทพพิษณุโลก,โรงพยาบาลกรุงเทพภูเก็ต
โรงพยาบาบลการุญวชสุขาภิบาล3,โรงพยาบาลกรุงสยุพเทพธน์,โรงพยาบาลการุญเวชสุขาภิบาล3
โรงพยาบากุมภาปี,โรงพยาบาลกุมบาร,โรงพยาบาลกุมภวาปี
โรงพยาบาลเกาะสหีชัง,โรงพยาบาลเกาะสะเลียง,โรงพยาบาลเกาะสีชัง
โรงพยาบาูลเขาวง,โรงพยาบาลผาขาว,โรงพยาบาลเขาวง
โรงพยาบาลคอสาร,โรงพยาบาลคอมสาร,โรงพยาบาลคอนสาร
โรงพยาบาลมคำม่วง,โรงพยาบาลแม่จัน,โรงพยาบาลคำม่วง
โรงพยาบาลเจ้าพระยาอภยภูเบศร,โรงพยาบาลเจ้าพระยาอมิตเลอก,โรงพยาบาลเจ้าพระยาอภัยภูเบศร
โรงพยาบาลเฃยงคำ,โรงพยาบาลเมโยง,โรงพยาบาลเชียงคำ
โรงพยาบาลดอนส5ดก,โรงพยาบาลดอนสาด,โรงพยาบาลดอนสัก
โรงพยาบาลเก่างอย,โรงพยาบาลเกษะคาด,โรงพยาบาลเต่างอย
โรงพยาบาลฝทรายมูล,โรงพยาบาลไทรเท้า,โรงพยาบาลทรายมูล
โรงพยาบาลไ5ยเจรฮญ,โรงพยาบาลเจนา,โรงพยาบาลไทยเจริญ
โรงพิยาบาลธัญญารัชษ์สงขลา,โรงพยาบาลธัญญารักษ์เชียงใหม่,โรงพยาบาลธัญญารักษ์สงขลา
โรงพยาบูลนครลินทร์,โรงพยาบาลนวมินทร์9,โรงพยาบาลนครินทร์
โรงพยาบาลนา&ก,โรงพยาบาลนาโน,โรงพยาบาลนาแก
โรงพยาบาลนง่าน,โรงพยาบาลนาน้าย,โรงพยาบาลน่าน
โรงพยาบาลบ่ไร่,โรงพยาบาลบ่งไร่,โรงพยาบาลบ่อไร่
โรงพยาบาลบาเสาธ8,โรงพยาบาลบางปะคา,โรงพยาบาลบางเสาธง
โรงพยาบฅาลบ้านโฮ่ง,โรงพยาบาลบ้านโป่ง,โรงพยาบาลบ้านโฮ่ง
โรงพยบาลพรมพิราม,โรงพยาบาลพระพรหม,โรงพยาบาลพรหมพิราม
โรงพอยาบาลพิทยา6มโมเรียล,โรงพยาบาลพิบูลย์รัยสบญร,โรงพยาบาลพัทยาเมโมเรียล
โรงพยาบาลแพอ่ราม,โรงพยาบาลแม่พริก,โรงพยาบาลแพร่ราม
โรงพยาบาลโพธบ์ตาก,โรงพยาบาลธาบโรก,โรงพยาบาลโพธิ์ตาก
โรชงพยาบาลีพธิ์ไทร,โรงพยาบาลศรีเทพธาณี,โรงพยาบาลโพธิ์ไทร
โรงพยาบาลภซาง,โรงพยาบาลเซาง,โรงพยาบาลภูซาง
โรงพยาบาลภึสิงห์,โรงพยาบาลเสิงสาง,โรงพยาบาลภูสิงห์
โรพยาบาลมุ7ดาหารอินเถอร์เนชั่นแนล,โรงพยาบาลมหาสารคามอินเตอร์เนชั่นแนล,โรงพยาบาลมุกดาหารอินเตอร์เนชั่นแนล
โรงพยาบาลแม่ฤะเรียง,โรงพยาบาลแม่สะเรียย,โรงพยาบาลแม่สะเรียง
โรงพยา/บาละฎวมแพทย์ชัยนาท,โรงพยาบาลพระทองวัฒนาศาล,โรงพยาบาลรวมแพทย์ชัยนาท
โรงพยาบาลวังฌ้ๆย,โรงพยาบาลวังยาง,โรงพยาบาลวังน้อย
โรงพยาบาลวิชัยเวชอตนเอร์เนชั่้นแนลอ้ฉมน้ัย(รีวิชัย9),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลหนองแขม(ศรีวิชัย2),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลอ้อมน้อย(ศรีวิชัย3)
โรงพยาบาลศรี็รจค์,โรงพยาบาลศรีเวช,โรงพยาบาลศรีณรงค์
โรงพยาบ8ลศรีธษญญา,โรงพยาบาลศรีเทพ,โรงพยาบาลศรีธัญญา
โรงพยาบาลส่ิงเสริมสุขภาพ ศูนย์อนามัยที่ฏ7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่4,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบาลสู๊ล,โรงพยาบาลสิชลา,โรงพยาบาลสตูล
โรงพยาบาลสมเธ็จพระเจ้์าฌากสินมหาราช,โรงพยาบาลสมเด็จพระยุพราชเลิงนกทา,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช
โรงพยาบาลสบะบุรี,โรงพยาบาลสบปราบ,โรงพยาบาลสระบุรี
โรงพยาบาลสบงขะ,โรงพยาบาลสบฆง,โรงพยาบาลสังขะ
โรงพยาบาลสาิยไหม,โรงพยาบาลสามเทา,โรงพยาบาลสายไหม
โรงพยาบาลสูคิ้ว,โรงพยาบาลสูงค้ว,โรงพยาบาลสีคิ้ว
โรงพยาบาลเรีฅรักษ์,โรงพยาบาลเทพรักษ์,โรงพยาบาลเสรีรักษ์
โรงพยาบาลหนอศงบัลำภู,โรงพยาบาลหนองบัวแดง,โรงพยาบาลหนองบัวลำภู
โรงพยาบาลหลังฐวน,โรงพยาบาลหันบัว,โรงพยาบาลหลังสวน
โรงพยาบา้ลห้วยยอด,โรงพยาบาลห้วยย้อ,โรงพยาบาลห้วยยอด
โรงพยาบาํศอรัญประเทศ,โรงพยาบาลศรีบรอพิษ์,โรงพยาบาลอรัญประเทศ
โรงพยาบาลอฺาแทองเวชชการ2,โรงพยาบาลองคายอรมเวชชาบุกูม ,โรงพยาบาลอ่างทองเวชชการ2
โรงะพยาบาลอุดคธานี,โรงพยาบาลสอยายอุด,โรงพยาบาลอุดรธานี
สถานพยาบาลรวมแพทย์ทัุงสง,สถานพยาบาลรวมแพทย์ทั่น,สถานพยาบาลรวมแพทย์ทุ่งสง
โรงพยาบัลบาิมด 3,โรงพยาบาลพิบูลเ์,โรงพยาบาลบางมด 3
คลินิกวเวชกรรมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์2,คลินิกเวชกรรมจุฬารัตน์8
โรงพยาบาปกาญโจนดิษฐ์,โรงพยาบาลปากน้ำเฉลิมพระเชียรติ 80 รรษม,โรงพยาบาลกาญจนดิษฐ์
โรงพยาบดลก็ยบุรี,โรงพยาบาลชุยพีบุรี,โรงพยาบาลกุยบุรี
โรงพยาบาลถโคกสซโรง,โรงพยาบาลเมโกราง,โรงพยาบาลโคกสำโรง
โรงพยาบาลโคกูง,โรงพยาบาลปากค้ว,โรงพยาบาลโคกสูง
โรงพยาบาลฒาว,โรงพยาบาลพาน,โรงพยาบาลงาว
โรงพยาบาล8ชาณติตระการ,โรงพยาบาลชาติตระพารยา,โรงพยาบาลชาติตระการ
โรงพยาบาอลเชียงหม่4เมฎิคอลเซ็นเตอร์,โรงพยาบาลเอียนเค็ เฉลิมพระเกียรติ 80 พรรษา,โรงพยาบาลเชียงใหม่เมดิคอลเซ็นเตอร์
โรงพยาบาฎลทักษิณสุราษฎร์,โรงพยาบาลกระทุพราชัยบูรณ์,โรงพยาบาลทักษิณสุราษฎร์
โรงพยาบาลท่มเรอือ,โรงพยาบาลท่าเอือ,โรงพยาบาลท่าเรือ
โรงพยาบาล๎นพรัตนราชธ0นี,โรงพยาบาลกพิจราราชธินร,โรงพยาบาลนพรัตนราชธานี
โรงพยาบาลนาซเยีย,โรงพยาบาลเป่ายม้วย,โรงพยาบาลนาเยีย
โรงพยาบาลบามนา1,โรงพยาบาลบางปา 1,โรงพยาบาลบางนา1
โรงพยาบาลบ6ฆ้านโคก,โรงพยาบาลบ้านค่าย,โรงพยาบาลบ้านโคก
โรงพยาบาลบ้ฎนเหลื่ไม,โรงพยาบาลบ้านหมี่,โรงพยาบาลบ้านเหลื่อม
โรังพยาบาลบ้าน0หลม,โรงพยาบาลบ้านหมี่,โรงพยาบาลบ้านแหลม
โรงพาบาลปลายระยา,โรงพยาบาลปลายาระยา,โรงพยาบาลปลายพระยา
โรงพยาบาลณพนา,โรงพยาบาลพาน,โรงพยาบาลพนา
โรงพยาบนาลพิจิตร,โรงพยาบาลพิจิตร์,โรงพยาบาลพิจิตร
โรงพยาบาลเพณรรัชต์เพชรบ์รี,โรงพยาบาลเพชรรัตน์เพชรบูรณ์,โรงพยาบาลเพชรรัชต์เพชรบุรี
โรงพยาบาเลไพศาลี,โรงพยาบาลเทพากล,โรงพยาบาลไพศาลี
โรงพยาบาลนภูกามยาว,โรงพยาบาลนาคม,โรงพยาบาลภูกามยาว
โรงพยาบาลุมายอ,โรงพยาบาลอาจาม,โรงพยาบาลมายอ
โรงพยาบาะเมกืองราช,โรงพยาบาลเมืองเพชร,โรงพยาบาลเมืองราช
โรงพยาบาลแม่ะริก,โรงพยาบาลแม่พระราย,โรงพยาบาลแม่พริก
โรงพยาบาลยะรง,โรงพยาบาลยะราง,โรงพยาบาลยะรัง
โรงพยําบ)าลร่มฉัตร,โรงพยาบาลร่มฉัตระบึง,โรงพยาบาลร่มฉัตร
โรงพยาบาลรวมแ9ทย์ปฤะบี่,โรงพยาบาลรวมแพทย์กะบอง,โรงพยาบาลรวมแพทย์กระบี่
โรกงพยาบาลรูาชสาส์น,โรงพยาบาลราชสาส์นคร,โรงพยาบาลราชสาส์น
โรงพยาบ-ลศรีเคพ,โรงพยาบาลศรีสวงร,โรงพยาบาลศรีเทพ
"โรง""พยาจบาลศรีธาตุ",โรงพยาบาลศรีบรรพต,โรงพยาบาลศรีธาตุ
โรงพยาบาลชมเด็จพระยุฐพราชเด่็ชย,โรงพยาบาลสมเด็จพระยุพราชเดชอุดม,โรงพยาบาลสมเด็จพระยุพราชเด่นชัย
โรงพยาบาลสฎิภิ๎วชธนบุรี,โรงพยาบาลสิริเวชสุขารวช,โรงพยาบาลสมิติเวชธนบุรี
โรงพยาบาล์อง,โรงพยาบาลลอง,โรงพยาบาลสอง
โรงพยาเาลสังคม,โรงพยาบาลเขาคัง,โรงพยาบาลสังคม
โรงพยาบาลสายไมหม,โรงพยาบาลสามไทม,โรงพยาบาลสายไหม
โรงพฯยาบาลิสำโรงการแพทย์,โรงพยาบาลสิงห์บุรีบำรูง,โรงพยาบาลสำโรงการแพทย์
โรงพยาบาลสขสวัสดิ์,โรงพยาบาลสหลวิสน,โรงพยาบาลสุขสวัสดิ์
โรงพยาบาลห์องสง,โรงพยาบาลหนองสูง,โรงพยาบาลหนองแสง
สถานห5ยาบาลรวมแพทย์ทุ่งสง,สถาบันมะเร็งแห่งชาติ,สถานพยาบาลรวมแพทย์ทุ่งสง
คลํินิกเวฝกรรมกล้วยน้ำไทรสาขาหทุ่งสองห้4ง,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุขุวิทิ3,คลินิกเวชกรรมกล้วยน้ำไทสาขาทุ่งสองห้อง
คลินิค)มานรักฟัน,คลินิคร้านฟินทระ,คลินิคบ้านรักฟัน
เซ็น้ทรัลเมดิก3คลินิกเวชกรรมสานขาปากเกร็๋,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเซนต์หลุยส์,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาปากเกร็ด
โรงพยาบาลกุงเทฏ,โรงพยาบาลกุดเขาน,โรงพยาบาลกรุงเทพ
โรงพยาบา0กุณสุมาลย์,โรงพยาบาลกาฬสินธุ์,โรงพยาบาลกุสุมาลย์
โรงพยาบาลทเกาเลี้ยว,โรงพยาบาลท่าเกื่อก,โรงพยาบาลเก้าเลี้ยว
โรงพยาบาีเกาะคา,โรงพยาบาลเกษะราช,โรงพยาบาลเกาะคา
โรฟพยาบาลแกฐงคร้อ,โรงพยาบาลแก่งคำ้าง,โรงพยาบาลแก้งคร้อ
โรงึพยาบาลจุฬารัตน93,โรงพยาบาลจุฬารัตน์9,โรงพยาบาลจุฬารัตน์3
โรงพยาบาลชะยอรุณเวชการ,โรงพยาบาลชะยอรรณเวชการ,โรงพยาบาลชัยอรุณเวชการ
โรงพยาบานลดงเ2ริญ,โรงพยาบาลบางเด็จพระประมาท,โรงพยาบาลดงเจริญ
โรงพยาบาลดอหตาล,โรงพยาบาลดอยหล่อ,โรงพยาบาลดอนตาล
โรงพยาบาลดอนพฦด,โรงพยาบาลดอนพัด,โรงพยาบาลดอนพุด
โรงพยาบาล4รัง,โรงพยาบาลราษชัย,โรงพยาบาลตรัง
โรงพยาบาลเต๋างํย,โรงพยาบาลเต่าง,โรงพยาบาลเต่างอย
โรงพยาบาลุท่าตะเกี3ยบ,โรงพยาบาลทุ่งตระเวช,โรงพยาบาลท่าตะเกียบ
โรงมพยาบาลท่าย1ง,โรงพยาบาลท่ายางเล,โรงพยาบาลท่ายาง
โรงพยาบาลทาใใหม่,โรงพยาบาลทาเใหม่,โรงพยาบาลท่าใหม่
โรงพยาบาลทุงช้ง,โรงพยาบาลทุ่งชน,โรงพยาบาลทุ่งช้าง
โรงพยาบาลทพุ่งใหญ่,โรงพยาบาลทุ่งเขาหลดง,โรงพยาบาลทุ่งใหญ่
โรงพย๊บาลธัญฏผรักษ์สงขลา,โรงพยาบาลธัญญรักษ์ปัตตานี,โรงพยาบาลธัญญารักษ์สงขลา
โรงพยาบาลนแบอน,โรงพยาบาลชนแทน,โรงพยาบาลนาบอน
โรงพยาบาลนายุแพทย์งาญ,โรงพยาบาลสำโรงทาบแล้ว,โรงพยาบาลนายแพทย์หาญ
โรงพยาบาลโนนสะ9าด,โรงพยาบาลโนนสะมาด,โรงพยาบาลโนนสะอาด
โรงพำาบาลบันนัืสตา,โรงพยาบาลลันแหลน,โรงพยาบาลบันนังสตา
โรงพยบาลบางกร7ะทุ่ม,โรงพยาบาลกระบุรีบรม,โรงพยาบาลบางกระทุ่ม
โรงพยาบปลบางสืพาน,โรงพยาบาลบางนะพาน,โรงพยาบาลบางสะพาน
โรงพยาบาลบ้านยาง,โรงพยาบาลบ้านฉาง,โรงพยาบาลบ้านฝาง
โรงพยาบาล1่าติ้ว,โรงพยาบาลตากฟิ,โรงพยาบาลป่าติ้ว
โรงพยาบาตป่าบอน,โรงพยาบาลป่าตอง,โรงพยาบาลป่าบอน
โรงพยาบาลพระฅจอมเกล้า,โรงพยาบาลพระรามเอกเวชการ,โรงพยาบาลพระจอมเกล้า
โรงพยาบาสพิชัย,โรงพยาบาลสาชพิร,โรงพยาบาลพิชัย
โรงพยาบา8ลแร่ราม,โรงพยาบาลแม่ระมาด,โรงพยาบาลแพร่ราม
โรง็ยาบาลโพธิ์ชไทร,โรงพยาบาลโพธิ์ชัย,โรงพยาบาลโพธิ์ไทร
โรงพยาบาฮลมาชิรางกรณ ธัญบุรี,โรงพยาบาลมิกชรพรพตณะปราชักษ์,โรงพยาบาลมหาวชิราลงกรณ ธัญบุรี
โรำ้พยาบาลเมืญงสมุทรปู่เจ้าสมิงพ๊ราย,โรงพยาบาลสมเด็จพระสังฆราชญาณสังวรเพื่อผู้สูงอายุ,โรงพยาบาลเมืองสมุทรปู่เจ้าสมิงพราย
โรงพยาราลร่มฉัตร,โรงพยาบาลร่มฉัตระปรี,โรงพยาบาลร่มฉัตร
โรงพยาบาล็(รวมแพทย์ชัยนาท,โรงพยาบาลพระทองวัฒนาเกริ์,โรงพยาบาลรวมแพทย์ชัยนาท
โรงพยาบาลรวหมแพทย์หนองคาะ,โรงพยาบาลรวมแพทย์(หมออนันต์),โรงพยาบาลรวมแพทย์หนองคาย
โรงพยาบาลล่ะผานทราย,โรงพยาบาลละปาะทาย,โรงพยาบาลละหานทราย
โรงพยาบาลเฒย,โรงพยาบาลเมโล,โรงพยาบาลเลย
โรงพยาบาลเวียงณหง,โรงพยาบาลเวียงเก,โรงพยาบาลเวียงแหง
โรงพยาอาลแ๎งใหญ่,โรงพยาบาลแหล่ง,โรงพยาบาลแวงใหญ่
โรงพยาบาลโรีหาโพธิ,โรงพยาบาลศรีมโหสัย,โรงพยาบาลศรีมหาโพธิ
โรงฃพยาบาลส็มเด็จพระบรมราชิานนาถณ อำเภอนาท้ี,โรงพยาบาลสมเด็จพระยุพราชสะพางหิน,โรงพยาบาลสมเด็จพระบรมราชินีนาถ ณ อำเภอนาทวี
โรงพยาบาลปสมเด็จพระสังฆราชองค์ที่ญ17,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่19,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17
โรงซพย2าบาลสมุทรสาคร,โรงพยาบาลสุรินทร์,โรงพยาบาลสมุทรสาคร
โรงพยาบาลระใคร,โรงพยาบาลระเรา,โรงพยาบาลสระใคร
โรงพยาบาลสทนติสุข,โรงพยาบาลสุขสินทร์,โรงพยาบาลสันติสุข
โรงพยาบาลส.โขทัย,โรงพยาบาลสังโขสัง,โรงพยาบาลสุโขทัย
โรงพยาบาลหาสอินเตแร์เนชั่นแนล,โรงพยาบาลหาสอินเตอร์เนชั่นแนล,โรงพยาบาลหาญอินเตอร์เนชั่นแนล
โรงพยาบาลอุทนมพรพิสั7ย,โรงพยาบาลกุดภูมพิรัย,โรงพยาบาลอุทุมพรพิสัย
สถานพยาบาลเวชกรรมนซรหฏล่ม,สถานพยาบาลเวชกรรมทั่วไปสาย,สถานพยาบาลเวชกรรมนครหล่ม
โรงพยาบาลกงหฯา,โรงพยาบาลกงหลาง,โรงพยาบาลกงหรา
โรงพยาบาลกรุงเทพภูนก็ต,โรงพยาบาลกรุงเทพขานเก็ต,โรงพยาบาลกรุงเทพภูเก็ต
โรงพยาบาลการุฮเวชสุขา๋ิบาล3,โรงพยาบาลกรุงสยามเซนต์,โรงพยาบาลการุญเวชสุขาภิบาล3
โรงพยาบาลกุดรัฺ,โรงพยาบาลกุดรังส์,โรงพยาบาลกุดรัง
โรงพยาบาลแฉ้งสนามนาง,โรงพยาบาลเวิกสมแพทย์,โรงพยาบาลแก้งสนามนาง
โรงพยาบาลเ/มราฐ,โรงพยาบาลเขมราม,โรงพยาบาลเขมราฐ
โรงพยาฅบาลแลองหาด,โรงพยาบาลแดงหาดแด,โรงพยาบาลคลองหาด
โรงพยา7บาลคชายบางระจัน,โรงพยาบาลเดิมบางนางบวช,โรงพยาบาลค่ายบางระจัน
โรงพยาบากลงาว,โรงพยาบาลงกวาง,โรงพยาบาลงาว
โรงพยาบาลจไนะ,โรงพยาบาลจุน,โรงพยาบาลจะนะ
โรงพยาบาลแ.้ห่ม,โรงพยาบาลแม่ใหญ้า,โรงพยาบาลแจ้ห่ม
โรงพยาบส9เชียงคำ,โรงพยาบาลเโชธง,โรงพยาบาลเชียงคำ
