gen_data,pred_data,true_data
โรงพยาบาลเฃยงคำ,โรงพยาบาลเทยา,โรงพยาบาลเชียงคำ
โรงพยาบาลดอนพ้ด,โรงพยาบาลดอนมุดง,โรงพยาบาลดอนพุด
โรงพยาบาลดอนส5ดก,โรงพยาบาลดอนสุดไร,โรงพยาบาลดอนสัก
โรงพยาบาลด่าจช้าง,โรงพยาบาลดงาลุ้า,โรงพยาบาลด่านช้าง
โรงพยาบาลเก่างอย,โรงพยาบาลเกาะกาฬ,โรงพยาบาลเต่างอย
โรงพๆาบาลไทรนดอย,โรงพยาบาลไทรนาด,โรงพยาบาลไทรน้อย
โรงพยาบาลนทดูน,โรงพยาบาลนาคู,โรงพยาบาลนาดูน
โรงพยาบาลนขแห้ว,โรงพยาบาลน้ำหนาว,โรงพยาบาลนาแห้ว
โรงพยาบ่ลบางนา5,โรงพยาบาลบางนา2,โรงพยาบาลบางนา5
โรงพยาบาลบางปซกอก9,โรงพยาบาลบางปะกอก8,โรงพยาบาลบางปะกอก9
โรงยาบาลบางเล,โรงพยาบาลบางมด,โรงพยาบาลบางเลน
โรงพยาบาลบาเสาธ8,โรงพยาบาลบาเจาะ,โรงพยาบาลบางเสาธง
โรงพยา8บ0ลบุรีรัมย์,โรงพยาบาลคีรีราศรี,โรงพยาบาลบุรีรัมย์
โรงพยาบาลเ5ญจรมย์,โรงพยาบาลเขาฉกรรจ์,โรงพยาบาลเบญจรมย์
โรงพยาบาลปทบมธานี,โรงพยาบาลปทังธานี,โรงพยาบาลปทุมธานี
โรงคพยาบาลเปาโลเมโมยเรียลโชคญ6ัย4,โรงพยาบาลเปาโล เวชเชียงใหม่,โรงพยาบาลเปาโลเมโมเรียลโชคชัย4
โรงพอยาบาลพิทยา6มโมเรียล,โรงพยาบาลพิทหารพชเฉียี,โรงพยาบาลพัทยาเมโมเรียล
โรงพยาบาลพิปู3,โรงพยาบาลพิปูล,โรงพยาบาลพิปูน
โรงพยาบาลแพอ่ราม,โรงพยาบาลแม่ราม,โรงพยาบาลแพร่ราม
โรชงพยาบาลีพธิ์ไทร,โรงพยาบาลศรีสังพา,โรงพยาบาลโพธิ์ไทร
โรงพยาบาลภซาง,โรงพยาบาลซาว,โรงพยาบาลภูซาง
โรงพยา/บาละฎวมแพทย์ชัยนาท,โรงพยาบาลมะทรวยลิชเยาร,โรงพยาบาลรวมแพทย์ชัยนาท
โรงพยาบปลเรฟูนคร,โรงพยาบาลเทพานคร,โรงพยาบาลเรณูนคร
โรงพยาบาลลำลูกยา,โรงพยาบาลลำลูงกา,โรงพยาบาลลำลูกกา
โรงพยาบาลเวชธ่นี,โรงพยาบาลเวชโชนม,โรงพยาบาลเวชธานี
โรงพยาบาลส่ง-เสรนิมสุภาพ ศูนย์อนามัยที่ 2,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 12,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 2
โรงพยาบาลส่ิงเสริมสุขภาพ ศูนย์อนามัยที่ฏ7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบาลเรีฅรักษ์,โรงพยาบาลเพชรบูรณ์,โรงพยาบาลเสรีรักษ์
โรงพยาบาลหลังฐวน,โรงพยาบาลหลังคว,โรงพยาบาลหลังสวน
โรงพยาบาลๆินทร์บุรี,โรงพยาบาลนวินทุ์,โรงพยาบาลอินทร์บุรี
คลินิกกร)งฦเทพระยองสอขาบ้านฉาง,คลินิกกรุงเทพระยองสาขาปลาก,คลินิกกรุงเทพระยองสาขาบ้านฉาง
โรบงพยาบาลระทุ่มแบน,โรงพยาบาลลระทุ่มแด,โรงพยาบาลกระทุ่มแบน
โรงพยาบาปกาญโจนดิษฐ์,โรงพยาบาลปากสิตนา,โรงพยาบาลกาญจนดิษฐ์
โรงพยาบาลุดจับ,โรงพยาบาลจุฬา,โรงพยาบาลกุดจับ
โรงพยาบาลภขุนยํม,โรงพยาบาลขุนยาม,โรงพยาบาลขุนยวม
โรงพยาบาลโคกูง,โรงพยาบาลโคกููก,โรงพยาบาลโคกสูง
โรงพยาบาลฒาว,โรงพยาบาลพลาง,โรงพยาบาลงาว
โรงพยาบาลุ้มแพ,โรงพยาบาลกร้ม,โรงพยาบาลชุมแพ
โรงพยาบาลซนต์เมรี่,โรงพยาบาลมเกษมโม,โรงพยาบาลเซนต์เมรี่
โรงพยาบาลทฅ่งสง,โรงพยาบาลท่าสุง,โรงพยาบาลทุ่งสง
โรงพยาบาลธัญญรักษ7แมศ่ฮุ่งสอน,โรงพยาบาลธักสุมุยเขพระนาคีริต,โรงพยาบาลธัญญรักษ์แม่ฮ่องสอน
โรงพยาบาลนทดูน,โรงพยาบาลนาคู,โรงพยาบาลนาดูน
โรงพยาบาลบางกรใะทุม,โรงพยาบาลบางระกำ,โรงพยาบาลบางกระทุ่ม
โรงพยาบาลบัานนาเ๋ิม,โรงพยาบาลบานนาเซิน์,โรงพยาบาลบ้านนาเดิม
โรังพยาบาลบ้าน0หลม,โรงพยาบาลบ้านหลี่,โรงพยาบาลบ้านแหลม
โรงพยา่าลพระนฤ่งเกล้า,โรงพยาบาลพระนารักษ์,โรงพยาบาลพระนั่งเกล้า
โรพยาบาลมาสารคาม,โรงพยาบาลมนารายค์,โรงพยาบาลมหาสารคาม
โรงพยาบาลุมายอ,โรงพยาบาลขามยอง,โรงพยาบาลมายอ
โรงพยาบาลเมืองปเพตร,โรงพยาบาลเมืองเลย,โรงพยาบาลเมืองเพชร
โรงพยาบาลยะรง,โรงพยาบาลยะราง,โรงพยาบาลยะรัง
โรงพยาบาลลานกฟะบอ,โรงพยาบาลลานสะกา,โรงพยาบาลลานกระบือ
โรงพฟยาบาลส่)งเสริมสุขถภาพ ศูนย์อนามัยที่ 2,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 12,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 2
โรงพยาบาลส่งเสริมฟุขภาพ ศูนย์อนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพยาบาลชมเด็จพระยุฐพราชเด่็ชย,โรงพยาบาลสมเด็จพระยุพราชเดชอุดม,โรงพยาบาลสมเด็จพระยุพราชเด่นชัย
โรงพยาบาลสมด็จพแระยุพราชธาตุพนั,โรงพยาบาลสมเด็จพระยุพราชตะพานหิน,โรงพยาบาลสมเด็จพระยุพราชธาตุพนม
โรงพยาบาล์อง,โรงพยาบาลป่า,โรงพยาบาลสอง
โรงพยาบาลสีชสพู,โรงพยาบาลสีชม,โรงพยาบาลสีชมพู
คลินิกพญาไทเวชกรรมบ่สีวิน,คลินิกเวชกรรมจุฬารัตน์4,คลินิกพญาไทเวชกรรมบ่อวิน
โรงพยาบาลกระ7ัง,โรงพยาบาลกะบัง,โรงพยาบาลกระสัง
โรงพยาบาลกรุงมเัพพิษขณุโลก,โรงพยาบาลกรุงเทพจุรีเวช,โรงพยาบาลกรุงเทพพิษณุโลก
โรงพยาบาลฟาญจนดิฐ์,โรงพยาบาลสาญจินิ์,โรงพยาบาลกาญจนดิษฐ์
โรงพยาบาฎกำแพงแส๎,โรงพยาบาลกำแพงแพน,โรงพยาบาลกำแพงแสน
โรงพยาบาลทเกาเลี้ยว,โรงพยาบาลเกียงมน้า,โรงพยาบาลเก้าเลี้ยว
โรงพยาบาลคกโพธำ์,โรงพยาบาลโคกโพ,โรงพยาบาลโคกโพธิ์
โรงพยาบาลจตุพักตร๋ิมาน,โรงพยาบาลจตุรพักตรพิมา,โรงพยาบาลจตุรพักตรพิมาน
โรงพยาบาีชลบุรี,โรงพยาบาลรีชบุรี,โรงพยาบาลชลบุรี
โรงพยาบาลตะกัด่วทุ่ง,โรงพยาบาลตะกั่วปุ่ง,โรงพยาบาลตะกั่วทุ่ง
โรงพยาบาลตาลี,โรงพยาบาลยางตลาด,โรงพยาบาลตาคลี
โรงพยาบาลท่าุาลา,โรงพยาบาลท่าลาง,โรงพยาบาลท่าศาลา
โรงพยาบาลนายุแพทย์งาญ,โรงพยาบาลถ้าพยะยาน,โรงพยาบาลนายแพทย์หาญ
โรงพยาบาลฌนินสงา,โรงพยาบาลเสิงสาง,โรงพยาบาลเนินสง่า
โรงพยาบาลบัะเชด,โรงพยาบาลบัวลาง,โรงพยาบาลบัวเชด
โรงพยาบาลบ้านยาง,โรงพยาบาลบ้านฉาง,โรงพยาบาลบ้านฝาง
โรงพยาบาลเบญจูัฉกษ์เฉลิสพรเกียรติ 80 พรรษาา,โรงพยาบาลบางมะเลายเฉลิมพระเกียรติ 80 พรรษา,โรงพยาบาลเบญจลักษ์เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลป-ะจักษตศิลปาคม,โรงพยาบาลปัตสมพูทอม,โรงพยาบาลประจักษ์ศิลปาคม
โรงพยาบาล่ลาปาก,โรงพยาบาลท่าปลา,โรงพยาบาลปลาปาก
โรงพยาบาลปนะคำ,โรงพยาบาลปะนค,โรงพยาบาลปะคำ
โรงพยาบาลปกชม,โรงพยาบาลปาก,โรงพยาบาลปากชม
โรงพยาบาล1่าติ้ว,โรงพยาบาลแป่งตน้ว,โรงพยาบาลป่าติ้ว
โรงพยาบาตป่าบอน,โรงพยาบาลป่าตอง,โรงพยาบาลป่าบอน
โรงพยาบาลปิยะเวชช์ทบ่์วิน,โรงพยาบาลปิยะเวชช์บ่รวาสี,โรงพยาบาลปิยะเวชช์บ่อวิน
โรงพยาบาลยะหริา่ง,โรงพยาบาลยะหรา่ง,โรงพยาบาลยะหริ่ง
โรงพยาบภ-ร้องกวาง,โรงพยาบาลแก้งจรว,โรงพยาบาลร้องกวาง
โรงพยาบาลลีู,โรงพยาบาลฮีด,โรงพยาบาลลี้
โรงพยาบาแวังโป่ํง,โรงพยาบาลแวงโค้ง,โรงพยาบาลวังโป่ง
โรงพยาาลเวียสา,โรงพยาบาลเวียงาน,โรงพยาบาลเวียงสา
โรงพยาบาลโรีหาโพธิ,โรงพยาบาลยารคาปฐม,โรงพยาบาลศรีมหาโพธิ
โรพัยาบาลส่งเสริมสุขภาพ ผูนย์อ/ามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพยาบาลส่งเสริมสุขภๅพ ศูนย์๋นามัยทะ่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรพยาบาลสงเสริมสุขภาพ ศูนย์อนามัยที่ 7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบาลหนองฑอก,โรงพยาบาลหนองแดง,โรงพยาบาลหนองพอก
โรงพยาบาลหนองเฝือ,โรงพยาบาลหนองเสือ,โรงพยาบาลหนองเรือ
โรงพยาบาลหาสอินเตแร์เนชั่นแนล,โรงพยาบาลนามเวชอินเตอร์เนชั่นแนล,โรงพยาบาลหาญอินเตอร์เนชั่นแนล
โร8งพยาบาลวิชัยเวชอินเ)อร์เนชั่ฑนแ่ลหนองแม,โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนล,โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลหนองแขม
โรงพยาบาลกระคุรี,โรงพยาบาลกระบี่,โรงพยาบาลกระบุรี
โรงพยา๊าลกรุงเทพบรประแดง,โรงพยาบาลกรุงเทพประชาอุทิศ,โรงพยาบาลกรุงเทพพระประแดง
โรงพยาบาลกรุงเทปพพิ2ณุญโลก,โรงพยาบาลกรุงเทพปิะชาอุทิศ,โรงพยาบาลกรุงเทพพิษณุโลก
โรงพยาบาลกรบัง,โรงพยาบาลกระบัง,โรงพยาบาลกาบัง
โรงพยาฅบาลแลองหาด,โรงพยาบาลแหล่ายอง,โรงพยาบาลคลองหาด
โรงพยาบทลเคียนซา,โรงพยาบาลเทียนฟ้า,โรงพยาบาลเคียนซา
โรงพยาบากลงาว,โรงพยาบาลงกวาง,โรงพยาบาลงาว
โรงพยาบาลจุฬารัตน5์9,โรงพยาบาลจุฬารัตน์3,โรงพยาบาลจุฬารัตน์9
โรงพยาบาลโจคชัย,โรงพยาบาลโพธิ์,โรงพยาบาลโชคชัย
โรงพยาบาลัดชา,โรงพยาบาลฮอด,โรงพยาบาลเดชา
โรงพยาบาลตาถลี,โรงพยาบาลยางตลาด,โรงพยาบาลตาคลี
โรงพยาบาลทองแนืขัน,โรงพยาบาลทองแคนสัน,โรงพยาบาลทองแสนขัน
โรงพยาบจาลทับสแก,โรงพยาบาลทับสัง,โรงพยาบาลทับสะแก
โรงพยาบาละ่าปลา,โรงพยาบาลยะลา,โรงพยาบาลท่าปลา
"โรงพยาบาลทธ่งยางแด""",โรงพยาบาลท่ายางแดง,โรงพยาบาลทุ่งยางแดง
โรงพยาบาลไทรนห้ย,โรงพยาบาลไทรน้อน,โรงพยาบาลไทรน้อย
โรทงพยาบาลธเญญรักษ์ขอนแก่น,โรงพยาบาลเกษมราษฎร์ บางแค,โรงพยาบาลธัญญรักษ์ขอนแก่น
โรงพยาบาลศนนไทย,โรงพยาบาลโนนศิลา,โรงพยาบาลโนนไทย
โรงพยาบาลบางน1,โรงพยาบาลบางนา2,โรงพยาบาลบางนา1
โรงพยาบาแลบางบ่,โรงพยาบาลบางบาล,โรงพยาบาลบางบ่อ
โรงพยาบาลปากูม,โรงพยาบาลปาก,โรงพยาบาลปากชม
โรงพยาบาลปงศิลทอง,โรงพยาบาลปางศิล,โรงพยาบาลปางศิลาทอง
โรงพยาบาลรุนพิน,โรงพยาบาลรุนพิก,โรงพยาบาลพุนพิน
โรงพยาบาลภูฆระดึง,โรงพยาบาลภูสิง,โรงพยาบาลภูกระดึง
โรงพย0ซบาลส่งเสริมสุขภาพ ศูนยฤอนงมัยทีญ 2,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 2
โรงถพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพาบาลส่งเๅริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรงพยาบาลส่งเสๅริมสุขภาพ ศูนย์อนามั๎ที่ 7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบาล์ซ่งเสริมสุฟภาพ ศูนย์อนามัยที่11,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โรงพยาบาลสณามผันทร์,โรงพยาบาลสางข้าย,โรงพยาบาลสนามจันทร์
โรงพยาบาลสมเด็จพระยุพรา2ปว,โรงพยาบาลสมเด็จพระยุพราชยะหา,โรงพยาบาลสมเด็จพระยุพราชปัว
โรงพๆิาบาลมเด็จพระยุพราชสป่9งแดนดิน,โรงพยาบาลสมเด็จพระยุพราชเลิงนกทา,โรงพยาบาลสมเด็จพระยุพราชสว่างแดนดิน
โรงพยาบาลสว่างวีซะวงศฬ,โรงพยาบาลสว่างกาดแบง,โรงพยาบาลสว่างวีระวงศ์
โรงพยาบาลสหองดาว,โรงพยาบาลสอยดาว,โรงพยาบาลส่องดาว
โรงพยาบาำสิริโรจน์,โรงพยาบาลสุรินทร์,โรงพยาบาลสิริโรจน์
โรงพยาบลสิ8รรส,โรงพยาบาลสิริน,โรงพยาบาลสิโรรส
โรงพยาบาลสูงเโ่น,โรงพยาบาลสูงเก่น,โรงพยาบาลสูงเม่น
โรงพยาบาฦหนองจิ,โรงพยาบาลหนองหิน,โรงพยาบาลหนองจิก
โรฆงพยาบาลฝหลมฉบัง,โรงพยาบาลทหาฉบัง,โรงพยาบาลแหลมฉบัง
โรงพฬาบาลเอราฏัณ,โรงพยาบาลเอรางัง,โรงพยาบาลเอราวัณ
โรงพยาบาลมใหสักไ์,โรงพยาบาลมหาสัต,โรงพยาบาลมเหสักข์
โรงพยาบาลกระแส0ินธป์,โรงพยาบาลกระแสนิติ,โรงพยาบาลกระแสสินธุ์
โรงพยาบาลเขีราฐ,โรงพยาบาลเขาราม,โรงพยาบาลเขมราฐ
โรงพยาบาลฆ้องอช่ย,โรงพยาบาลฆ้องชอย,โรงพยาบาลฆ้องชัย
โรงพยาบาลูจุฬารัตน์ฤ,โรงพยาบาลจุฬารัตน์3,โรงพยาบาลจุฬารัตน์9
โรงพยาบาลเฒียงขวัญ,โรงพยาบาลเวียงหัว,โรงพยาบาลเชียงขวัญ
โรงพยาบาลท่าใฝ่,โรงพยาบาลท่าปลา,โรงพยาบาลท่าใหม่
โรงพยาบาลท่าญุเทน,โรงพยาบาลท่าลุมเวน,โรงพยาบาลท่าอุเทน
โรงพยาบาขลำีรวัฒน์,โรงพยาบาลคำราชัย,โรงพยาบาลธีรวัฒน์
โรงพยาบาลครนม,โรงพยาบาลนคร,โรงพยาบาลนครพนม
โรงพยาบาลนวมนร์,โรงพยาบาลมวาริน,โรงพยาบาลนวมินทร์
โรงพยาบาลนากลาื,โรงพยาบาลนากลา,โรงพยาบาลนากลาง
โรงพยาบาฯลบางนา5,โรงพยาบาลบางนา2,โรงพยาบาลบางนา5
โรงพยาบาลบาปงระกำ,โรงพยาบาลบางปะกงกระ,โรงพยาบาลบางระกำ
โรงพยคาบาลบำรุงราษฎ์,โรงพยาบาลบำรีบรัง,โรงพยาบาลบำรุงราษฎร์
โรงพยาบาลบึงบูร์,โรงพยาบาลบึงบูรณ์,โรงพยาบาลบึงบูรพ์
โรงฤยาบาลโุรีรัมย์,โรงพยาบาลคีรัญภา,โรงพยาบาลบุรีรัมย์
โรงพยืบาลณระสดทเชียงใหม่,โรงพยาบาลพระศรีมุกเร็ด,โรงพยาบาลประสาทเชียงใหม่
โรงพยาบาพาไดนวมินทร์,โรงพยาบาลพนมสาทริม,โรงพยาบาลพญาไทนวมินทร์
โรงพยาบาลพยเจิญ,โรงพยาบาลพียเติ,โรงพยาบาลพรเจริญ
โรงพยาบาลพะโต๊มะ,โรงพยาบาลพะเหา,โรงพยาบาลพะโต๊ะ
โรงพยฆาบาลพชรเวช,โรงพยาบาลพรรศรวิชัย,โรงพยาบาลเพชรเวช
โรงพยาบาลรากท่า,โรงพยาบาลฟากลาคา,โรงพยาบาลฟากท่า
โรงพ8ยาพบาลมาบอำมฤต,โรงพยาบาลมุทองมาน,โรงพยาบาลมาบอำมฤต
โรงพยาบาลมือจันทร์,โรงพยาบาลเมืองจัน,โรงพยาบาลเมืองจันทร์
โรงพยาบาลุแม่วงก์,โรงพยาบาลขุมหาวี,โรงพยาบาลแม่วงก์
โรงพยา-าลรีชธานี,โรงพยาบาลรีชธานี,โรงพยาบาลราชธานี
โรงพยาบาลลาแม,โรงพยาบาลลาบแก,โรงพยาบาลละแม
โรงพยาบาลวัดสุงห,โรงพยาบาลวัดโบ้ง,โรงพยาบาลวัดสิงห์
โรงพยาบาลวภาวี,โรงพยาบาลวังยา,โรงพยาบาลวิภาวดี
