gen_data,true_data
โรงพยาบามเกาะสมุย,โรงพยาบาลเกาะสมุย
โรงพยาบาลแศดำ,โรงพยาบาลแกดำ
โรงพยาบาลอนแกน,โรงพยาบาลขอนแก่น
โรงพยาบาลหวนกาหลง,โรงพยาบาลควนกาหลง
โรงพยาบาลจุฬารัตน์,โรงพยาบาลจุฬารัตน์3
โรงยาบาลเฉพิะทาเแม่และเด็ก9แพทย์รังสิต,โรงพยาบาลเฉพาะทางแม่และเด็กแพทย์รังสิต
โรงพยาบารชะอวด,โรงพยาบาลชะอวด
โรงพยาบาลเฏกา,โรงพยาบาลเซกา
โรงพยาบาลดอนขูม,โรงพยาบาลดอนตูม
โรงพยาบานตราด,โรงพยาบาลตราด
โรงพยาบาลผะกั่วป่า,โรงพยาบาลตะกั่วป่า
โรงพยาบาลด่าวังผา,โรงพยาบาลท่าวังผา
โรงพยาบาลทฝาศาลา,โรงพยาบาลท่าศาลา
โรงพยาบาลทุ่งน้าง,โรงพยาบาลทุ่งช้าง
โรงพยาบาลนารยีย,โรงพยาบาลนาเยีย
โรงพยบาลบาคล้า,โรงพยาบาลบางคล้า
โรงพยาบา์ลบาๅปลาม้า,โรงพยาบาลบางปลาม้า
โรงพยาบาลบ้านพาง,โรงพยาบาลบ้านฉาง
โรงพยาบาลบ้าน-าง,โรงพยาบาลบ้านฝาง
โรงพยาบาลบฎณงกาฬ,โรงพยาบาลบึงกาฬ
โรงพยอทาลเบญจรมย์,โรงพยาบาลเบญจรมย์
โรงพยาบาลปรําทเชียงใหม่,โรงพยาบาลประสาทเชียงใหม่
โรงพยาบาปกธงชัย,โรงพยาบาลปักธงชัย
โรงพยาบาลปิยะมทร์,โรงพยาบาลปิยะมินทร์
โรงพยาบาลจร้อมแพทยอ,โรงพยาบาลพร้อมแพทย์
โรงพยาบาลีังโคน,โรงพยาบาลพังโคน
โรงพยาบาลโพูนาแก้ว,โรงพยาบาลโพนนาแก้ว
โรงพยาบาลแม่จสัน,โรงพยาบาลแม่จัน
โรงณพยาบาลยาแตลาด,โรงพยาบาลยางตลาด
โรงพยาบาลระนศง,โรงพยาบาลระนอง
โรงพยาภบาลรามคแหง,โรงพยาบาลรามคาแหง
โรงพยาบาลลาดพรา้ดว,โรงพยาบาลลาดพรา้ว
โรงพยาบาลศมีสวรรค์,โรงพยาบาลศรีสวรรค์
โรงพยาบาลสอเมย,โรงพยาบาลสบเมย
โรงียาบาลสมยทรสาคร,โรงพยาบาลสมุทรสาคร
โรงพยาบาลส6รรธประชารักษ์,โรงพยาบาลสวรรค์ประชารักษ์
โรงพยาบาลสัูทราย,โรงพยาบาลสันทราย
โรงพยาบาลหลตังสปวน,โรงพยาบาลหลังสวน
โรงพาบาลห้วยยใด,โรงพยาบาลห้วยยอด
โรงพยาบาลๆมพวา,โรงพยาบาลอัมพวา
โรงพยาบาลอินเตอ์โวชกา,โรงพยาบาลอินเตอร์เวชการ
โรงพยาบาลพำรวจ,โรงพยาบาลตำรวจ
โรงพยาบาลเกษมราษฎฅฯ ,โรงพยาบาลเกษมราษฎร์ 
ปาา,บ้าน
