gen_data,pred_data,true_data
โรงพฎาบาลบัวใหญ่รวมีพย์,โรงพยาบาลบัวใหญ่รวม,โรงพยาบาลบัวใหญ่รวมแพทย์
โรงพยาบาลบงระจ7ัน,โรงพยาบาลบางปะหัน,โรงพยาบาลบางระจัน
โรงพยาบาลบ้านน,โรงพยาบาลบ้านคา,โรงพยาบาลบ้านนา
โรงพยาบาลบัานนาเ๋ิม,โรงพยาบาลบ้านนาเชียง,โรงพยาบาลบ้านนาเดิม
โรถพยาบาลบ้านแพว,โรงพยาบาลบ้านแพง,โรงพยาบาลบ้านแพ้ว
โรงพยาบาประฟฟักษ์ศิลปาคม,โรงพยาบาลประชาสัฒน์หารี,โรงพยาบาลประจักษ์ศิลปาคม
โรงพยาบาลพสชิบูลมังาหาร,โรงพยาบาลศิตหลังสาร,โรงพยาบาลพิบูลมังสาหาร
โรงพยาบาลนภูกามยาว,โรงพยาบาลนภามัย,โรงพยาบาลภูกามยาว
โรงพยาบาลเมืองปเพตร,โรงพยาบาลเมืองเลยราม,โรงพยาบาลเมืองเพชร
โรงพยาบาะเมกืองราช,โรงพยาบาลเมืองเลยราม,โรงพยาบาลเมืองราช
โรงพยาาลแ่อาย,โรงพยาบาลแม่ลาน,โรงพยาบาลแม่อาย
โรงพยาบาลยะรง,โรงพยาบาลยะราง,โรงพยาบาลยะรัง
โรงพยาบาลยะหรล่ง,โรงพยาบาลยะงหาว,โรงพยาบาลยะหริ่ง
โรงพยาบาลรวมแ9ทย์ปฤะบี่,โรงพยาบาลรวมแพทย์นครสวรรค์,โรงพยาบาลรวมแพทย์กระบี่
โรงพยาบาลลานกฟะบอ,โรงพยาบาลลานสะกา,โรงพยาบาลลานกระบือ
โรงพฟยาบาลส่)งเสริมสุขถภาพ ศูนย์อนามัยที่ 2,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 12,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 2
โรงพยาบาลส่งเสริมฟุขภาพ ศูนย์อนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพยาบาลส่งเสริม9สยุภขภาพ ศูนดย์อนคมัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่4,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6
โรงพยาบาลสตจล,โรงพยาบาลสตึก,โรงพยาบาลสตูล
โรงพยาบาลบมเด็จพระๅพุทธเลิศหล้า,โรงพยาบาลสมพตรพมินแมทยีลัย,โรงพยาบาลสมเด็จพระพุทธเลิศหล้า
โรงพยาบาล์อง,โรงพยาบาลป่าบอง,โรงพยาบาลสอง
โรงพยาบาลสีชสพู,โรงพยาบาลสีสม,โรงพยาบาลสีชมพู
โรงพยาบาลล่าเฟือโก้ก,โรงพยาบาลเ่าเลี้ยวง,โรงพยาบาลเหล่าเสือโก้ก
โรงพยาบาลเอกชณ2,โรงพยาบาลเอกชัย,โรงพยาบาลเอกชล2
คลินิกพญาไทเวชกรรมบ่สีวิน,คลินิกเวชกรรมจุฬารัตน์4,คลินิกพญาไทเวชกรรมบ่อวิน
โรงพยาบาลกระ7ัง,โรงพยาบาลกาดจับ,โรงพยาบาลกระสัง
โรงพยาบาลกรุงมเัพพิษขณุโลก,โรงพยาบาลกรุงเทพพุทธมโาศ,โรงพยาบาลกรุงเทพพิษณุโลก
โรงพยาบาลทเกาเลี้ยว,โรงพยาบาลเกาะลันตา,โรงพยาบาลเก้าเลี้ยว
โรงพยาบาลคกโพธำ์,โรงพยาบาลนครพัฒน์,โรงพยาบาลโคกโพธิ์
โรงึพยาบาลจุฬารัตน93,โรงพยาบาลจุฬารัตน์9,โรงพยาบาลจุฬารัตน์3
โรงพยาบาลเจ็ดเามียน,โรงพยาบาลเจ้าเหล้ามิ,โรงพยาบาลเจ็ดเสมียน
โรงพยาบาีชลบุรี,โรงพยาบาลทีบุรี,โรงพยาบาลชลบุรี
โรงพยาบาลโซ่(ิสัย,โรงพยาบาลโซ่พินธ์,โรงพยาบาลโซ่พิสัย
โรงพยาบาลท่าุาลา,โรงพยาบาลท่าลาง,โรงพยาบาลท่าศาลา
โรงพยาบาลทุ่งฝเ,โรงพยาบาลทุ่งสงโพ,โรงพยาบาลทุ่งฝน
โรงพยาบาลไทรโยฝ,โรงพยาบาลไทรงาม,โรงพยาบาลไทรโยค
โรงพยาบาลนคราแม่สอดอินเตอรม๋เนชั่นแน5,โรงพยาบาลนครคริสเตอร์นาลอมแก่น,โรงพยาบาลนครแม่สอดอินเตอร์เนชั่นแนล
โรงพยาบาลนาแซก,โรงพยาบาลนากลาง,โรงพยาบาลนาแก
โรงพยาบาลนแบอน,โรงพยาบาลแน้อ,โรงพยาบาลนาบอน
โรงพยาบาลนายุแพทย์งาญ,โรงพยาบาลถ้ายแพทย์,โรงพยาบาลนายแพทย์หาญ
โรงพยาบาลนำปาด,โรงพยาบาลนาด้า,โรงพยาบาลน้ำปาด
โรงพยาบาลโนนสะ9าด,โรงพยาบาลโนนสะยา,โรงพยาบาลโนนสะอาด
โรงพยาบาลบัะเชด,โรงพยาบาลบังบุดี,โรงพยาบาลบัวเชด
โรงพย-าชาลบัวใหญ่รวมทพทย์,โรงพยาบาลวังญาณสราวราร,โรงพยาบาลบัวใหญ่รวมแพทย์
โรงพยบาลบ้านโฮ่,โรงพยาบาลบ้านโคก,โรงพยาบาลบ้านโฮ่ง
โรงพยาบาลเญจรมย์,โรงพยาบาลเขารณมาน,โรงพยาบาลเบญจรมย์
โรงพยาบาล่ลาปาก,โรงพยาบาลท่าปลา,โรงพยาบาลปลาปาก
โรงพยาบาตป่าบอน,โรงพยาบาลป่าตอง,โรงพยาบาลป่าบอน
โรงพยาบาลพิจิต&,โรงพยาบาลพิจิน,โรงพยาบาลพิจิตร
โรงพยาบาสพิชัย,โรงพยาบาลสีชมพัน,โรงพยาบาลพิชัย
โรงพยาบภ-ร้องกวาง,โรงพยาบาลงกวาง,โรงพยาบาลร้องกวาง
โรงพยาบาลลีู,โรงพยาบาลลี่,โรงพยาบาลลี้
โรงพยาบาลเฒย,โรงพยาบาลเมยว,โรงพยาบาลเลย
โรงพยาบาแวังโป่ํง,โรงพยาบาลแวงห์อง,โรงพยาบาลวังโป่ง
โรงพยาบาลโรีหาโพธิ,โรงพยาบาลโรธิ์ศัี,โรงพยาบาลศรีมหาโพธิ
โรพัยาบาลส่งเสริมสุขภาพ ผูนย์อ/ามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพยาบาลสมเด-จิระำิยะมหาราชรมณีย7เขต,โรงพยาบาลสมิติเวช ศาลากานเฉลิมพระเกียรติ,โรงพยาบาลสมเด็จพระปิยะมหาราชรมณียเขต
โรงพยาบาลสนมเด็จ1พระพุทธเลิษศหล้า,โรงพยาบาลสมเด็จพระยุพราชเลิงนกทา,โรงพยาบาลสมเด็จพระพุทธเลิศหล้า
โรงพยาบาลไาชพิพัฒน์,โรงพยาบาลปากพิพัฒน์,โรงพยาบาลราชพิพัฒน์
โรงพยาบาลกรบัง,โรงพยาบาลกุดรัง,โรงพยาบาลกาบัง
โรงพยาบาลควง,โรงพยาบาลคำม่วง,โรงพยาบาลคง
โรงพยาฅบาลแลองหาด,โรงพยาบาลดอยหลวง,โรงพยาบาลคลองหาด
โรงพยาบากลงาว,โรงพยาบาลงกวาง,โรงพยาบาลงาว
โรงพยาบาลชาติ๎ะการ,โรงพยาบาลชาติตระ,โรงพยาบาลชาติตระการ
โรงพยาบาลโจคชัย,โรงพยาบาลพีโคนธ,โรงพยาบาลโชคชัย
โรงพยาบาลเซกิ,โรงพยาบาลเทพานี,โรงพยาบาลเซกา
โรงพยาบาลัดชา,โรงพยาบาลััยอาด,โรงพยาบาลเดชา
โรงพยาบาละ่าปลา,โรงพยาบาลยะลงกาว,โรงพยาบาลท่าปลา
โรงพยาบาลท่าแลี่,โรงพยาบาลท่าศาลา,โรงพยาบาลท่าลี่
โรงพยาบาลทฐ่าวุ้้,โรงพยาบาลท่าช้าง,โรงพยาบาลท่าวุ้ง
"โรงพยาบาลทธ่งยางแด""",โรงพยาบาลท่ายางหาง,โรงพยาบาลทุ่งยางแดง
โรทงพยาบาลธเญญรักษ์ขอนแก่น,โรงพยาบาลเกษตรกษฎร์ศรีบุรินทร์,โรงพยาบาลธัญญรักษ์ขอนแก่น
โรงพยาบาลนครนาย2,โรงพยาบาลนครนายการ,โรงพยาบาลนครนายก
โรงพยาบลนอร์ทอีสเทอร์วัฒนา,โรงพยาบาลนอร์ทอีสเทอร์น,โรงพยาบาลนอร์ทอีสเทอร์นวัฒนา
โรงพยาบาลบ้านแโพธิ์,โรงพยาบาลบ้านแพร์,โรงพยาบาลบ้านโพธิ์
โรงพยาบาลป่าตอวง,โรงพยาบาลป่าตอ้ว,โรงพยาบาลป่าตอง
โรงพยาบาศพิจิตร,โรงพยาบาลพิจินทร์,โรงพยาบาลพิจิตร
โรงพยาบาลภูฆระดึง,โรงพยาบาลภูสระดึง,โรงพยาบาลภูกระดึง
โรง(ยาบาุภูสิงห์,โรงพยาบาลสองปาสาร,โรงพยาบาลภูสิงห์
โรงพยาบ7ลรสาชธานี,โรงพยาบาลชุนสาร,โรงพยาบาลราชธานี
โรงถพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพดยาบาลิมเด็จพระบรษ5ราชเทวีณศรีราชา,โรงพยาบาลสมเด็จพระยุพราชเวียงสระ,โรงพยาบาลสมเด็จพระบรมราชเทวีณศรีราชา
โรงพยาบาลสว่างวีซะวงศฬ,โรงพยาบาลแสวงหาวง,โรงพยาบาลสว่างวีระวงศ์
โรงพยาบาลสหองดาว,โรงพยาบาลสอยดาง,โรงพยาบาลส่องดาว
โรงพยาบาำสิริโรจน์,โรงพยาบาลสิโรรินค์,โรงพยาบาลสิริโรจน์
โรงพยาบลสิ8รรส,โรงพยาบาลสิริน,โรงพยาบาลสิโรรส
โรงพยาบาลสูงเโ่น,โรงพยาบาลสองเก่า,โรงพยาบาลสูงเม่น
โรงพยาบาฦหนองจิ,โรงพยาบาลหนองหิน,โรงพยาบาลหนองจิก
โรงพยาบาลอาจสา2าถ,โรงพยาบาลอาจามธาง,โรงพยาบาลอาจสามารถ
โรงพฬาบาลเอราฏัณ,โรงพยาบาลเอรารัณ,โรงพยาบาลเอราวัณ
สถานพยาบํรรวมแพทยญ์ทุ่งสง,สถาบันมะเร็งแหลงชาญาสง,สถานพยาบาลรวมแพทย์ทุ่งสง
โรงพยาบาลมใหสักไ์,โรงพยาบาลมหาสัง,โรงพยาบาลมเหสักข์
โรงพยาบาลกระแส0ินธป์,โรงพยาบาลกระแสงสัน,โรงพยาบาลกระแสสินธุ์
โรงพยาบาลกู่แพก้ว,โรงพยาบาลกล่งแพ้ว,โรงพยาบาลกู่แก้ว
โรงพยาบาลมควนขนุน,โรงพยาบาลมวนขนุน,โรงพยาบาลควนขนุน
โรงพยาบาลท่าใฝ่,โรงพยาบาลท่าปลา,โรงพยาบาลท่าใหม่
โรงพยาบาขลำีรวัฒน์,โรงพยาบาลคำราชสุม,โรงพยาบาลธีรวัฒน์
โรงพยาบาลครนม,โรงพยาบาลนคร,โรงพยาบาลนครพนม
โรงพยาบาลนวมนร์,โรงพยาบาลนวมิน,โรงพยาบาลนวมินทร์
โรงพยาบาลนโฝาแห้ว,โรงพยาบาลนาหว้า,โรงพยาบาลนาแห้ว
โรงพยาบาลบาปงระกำ,โรงพยาบาลบางปะกง,โรงพยาบาลบางระกำ
โรงพยาบาล้านนา,โรงพยาบาลลานนา,โรงพยาบาลบ้านนา
โรงพยาบโาลบ้า่แพรก,โรงพยาบาลบ้านแพรกราม,โรงพยาบาลบ้านแพรก
โรงพยาบาลบ้านลาผด,โรงพยาบาลบ้านด่าน,โรงพยาบาลบ้านลาด
โรงฤยาบาลโุรีรัมย์,โรงพยาบาลคีรีราช,โรงพยาบาลบุรีรัมย์
โรงพยาบาลพยเจิญ,โรงพยาบาลพะเราธ์,โรงพยาบาลพรเจริญ
โรงพยาบาลึระยืน,โรงพยาบาลแพระรัก,โรงพยาบาลพระยืน
โรงพยาบาลพหลพล)ธุหปเสนา,โรงพยาบาลหลวงพ่อเวช,โรงพยาบาลพหลพลพยุหเสนา
โรงพยฆาบาลพชรเวช,โรงพยาบาลพีรเวช,โรงพยาบาลเพชรเวช
โรงพยาบาลมือจันทร์,โรงพยาบาลมะยองเม,โรงพยาบาลเมืองจันทร์
โรงพยาบาลี่งเฉลมมพระ-เกผียรติ 80 พรรษา,โรงพยาบาลเปาโะ มเยอร์นครินทร์สาราชา,โรงพยาบาลยี่งอเฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลรักึ์สกล,โรงพยาบาลรักสิบุรี,โรงพยาบาลรักษ์สกล
โรงพยา-าลรีชธานี,โรงพยาบาลคีรีมาน,โรงพยาบาลราชธานี
โรงพยาบาลราช1วฯชเชียงใม่,โรงพยาบาลราชวเดียน,โรงพยาบาลราชเวชเชียงใหม่
โรงพาบาลราชสาสใน,โรงพยาบาลราชสาส,โรงพยาบาลราชสาส์น
โรงพยาบาลลาแม,โรงพยาบาลลามแก,โรงพยาบาลละแม
โรงพยาบาลลาดบัวหลวี,โรงพยาบาลลาดบัวหลัง,โรงพยาบาลลาดบัวหลวง
โรงพยาบาลวัดสุงห,โรงพยาบาลวัดโบ้ง,โรงพยาบาลวัดสิงห์
โรงพยาบาลวภาวี,โรงพยาบาลวิภาวี,โรงพยาบาลวิภาวดี
