gen_data,true_data,pred_data
โรงพยผบาลบแปลงยาว,โรงพยาบาลแปลงยาว,โรงพยาบาลบางลำปาง
โรงพยาบาลพนินิคม,โรงพยาบาลพนัสนิคม,โรงพยาบาลพัฒนานิคม
โรงพยาบาลรหมบุรี,โรงพยาบาลพรหมบุรี,โรงพยาบาลรหมบุรี
โรงพยาบาลพระืน,โรงพยาบาลพระยืน,โรงพยาบาลพระ
โรงพยาบาลพระรามก้า,โรงพยาบาลพระรามเก้า,โรงพยาบาลพระราม2
โรงพยาบาลไแรบึง,โรงพยาบาลไพรบึง,โรงพยาบาลไทรบึง
โรงพยาบาลแม่ถาย,โรงพยาบาลแม่สาย,โรงพยาบาลแม่ทาย
โรงยาบาลจร่มฉัตร,โรงพยาบาลร่มฉัตร,โรงพยาบาลเบษีรัม
โรงพยาบาลรวมแพทจ7์ชัยนาท,โรงพยาบาลรวมแพทย์ชัยนาท,โรงพยาบาลรวมแพทย์(หมออนันต์)
โรงพยาบาวลรัษฎา,โรงพยาบาลรัษฎา,โรงพยาบาลรัชบาปี
โรงพยาบาลลากดบวหลวง,โรงพยาบาลลาดบัวหลวง,โรงพยาบาลลาดหล้วย
โรงพยาบาิลำลูกกา,โรงพยาบาลลำลูกกา,โรงพยาบาลลำลูนกา
โรงพยาบาลุศรีนคร,โรงพยาบาลศรีนคร,โรงพยาบาลศุกราษฎร์
โรงพยาบูัลศรีสะเกษ,โรงพยาบาลศรีสะเกษ,โรงพยาบาลศรีสักษ์
โรงพยาบาลศรีส0งวาลย์,โรงพยาบาลศรีสังวาลย์,โรงพยาบาลศรีสงเล้า
โรงพยาบาลส่งเสริมสุขธภาพ ศูนย์อามัะที่รฒ0,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพยาบ0าลส่งเสริมสุขภาพ ศูนย์อนามัยทฐี่1,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10
โรงพยาบาลสเด็จพระภจ้าตากสินมหาราช,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช,โรงพยาบาลสมเด็จพระนางเจ้าสิริกิติ์
โร๎งพยาบาลสมเด็จพรไยุ๋พธราชจอมบึง,โรงพยาบาลสมเด็จพระยุพราชจอมบึง,โรงพยาบาลสมเด็จพระยุพราชสายบุรี
โรงพยาบา5ลสมุทรสาคร,โรงพยาบาลสมุทรสาคร,โรงพยาบาลสุมินทร์
โรงพยาบาลสรแพยา,โรงพยาบาลสรรพยา,โรงพยาบาลสระพราย
โรงพยาบาลสาีพราน,โรงพยาบาลสามพราน,โรงพยาบาลสารพร
โรงพยาบาลสารภส,โรงพยาบาลสารภี,โรงพยาบาลสามรคา
โรงพยาบาลหลง่มซัก,โรงพยาบาลหล่มสัก,โรงพยาบาลหล่มฉัง
โรงพยาบาลห้ว็ยคต,โรงพยาบาลห้วยคต,โรงพยาบาลห้วยคติ
โรงพฃยาบาลอยดรธานี,โรงพยาบาลอุดรธานี,โรงพยาบาลค่อยบางรอน
โรงพยาบาลอๆลรัตน์,โรงพยาบาลอุบลรัตน์,โรงพยาบาลองบัวทอง
โรงพยาบาลบางม- 3,โรงพยาบาลบางมด 3,โรงพยาบาลบางมู น
คลินชิกโรงพยาาลฏกรุงเทพสมุย,คลินิกโรงพยาบาลกรุงเทพสมุย,คลินิกโรงพยาบาลกรุงเทพพัทยา
โรงพยาบศภกระสัง,โรงพยาบาลกระสัง,โรงพยาบาลโพนทราง
โรงพยาบาลโกรพ9ะ,โรงพยาบาลโกรกพระ,โรงพยาบาลโกระพอน
"โรงพยาบา""ควนฮนุน",โรงพยาบาลควนขนุน,โรงพยาบาลควนโดน
โรงพยาบาลจตฮรพักตรพิมา5น,โรงพยาบาลจตุรพักตรพิมาน,โรงพยาบาลจตุรรักตรพิคาน
โรงพยาบาล้ชมัยอรุณเวชการ,โรงพยาบาลชัยอรุณเวชการ,โรงพยาบาลมะเร็งชลบุรีก
โรงพยาบาลทักษิณฉสุราษฎร์,โรงพยาบาลทักษิณสุราษฎร์,โรงพยาบาลกระทัพษณสัง
โรงพยาบาลแท่าสองยาง,โรงพยาบาลท่าสองยาง,โรงพยาบาลแค่งสาม
โรงพยาบาลทัญบุรี,โรงพยาบาลธัญบุรี,โรงพยาบาลทับปุดชคม
โรงพยาบาลนบพิ๎ำ,โรงพยาบาลนบพิตำ,โรงพยาบาลนบพิบำ
โรงพยาบาลๆ้ำยน,โรงพยาบาลน้ำยืน,โรงพยาบาลน้ำยน
โรฉพยาบาลบางปะอ้น,โรงพยาบาลบางปะอิน,โรงพยาบาลบางปะกอก1
โรงพยาบาปบางสาธง,โรงพยาบาลบางเสาธง,โรงพยาบาลบางปะคา
โรงพยาบาลบ้ิานคา,โรงพยาบาลบ้านคา,โรงพยาบาลบ้านค่าย
โรงพยาบาลบึงสามพัซ,โรงพยาบาลบึงสามพัน,โรงพยาบาลบึงสามพาน
โรงพยาบาลพกระแสง,โรงพยาบาลพระแสง,โรงพยาบาลกระแพสย์
โรงพยาบาลพีรเาช,โรงพยาบาลพีรเวช,โรงพยาบาลพีรเมือ
โรงพยาบาลแพย์ังสิต,โรงพยาบาลแพทย์รังสิต,โรงพยาบาลแพทย์สังสรต
โรงพยาบาลโฅพนสวรรท์,โรงพยาบาลโพนสวรรค์,โรงพยาบาลโพนสวงรคร
โรงพยาบาลมกุฏระยอณง,โรงพยาบาลมงกุฏระยอง,โรงพยาบาลมะเร็งลพบุรี
โรงพยาบาเลเมืองบาน,โรงพยาบาลเมืองปาน,โรงพยาบาลเมืองเลยราม
โรงพยานบาฅแม่ระมาด,โรงพยาบาลแม่ระมาด,โรงพยาบาลแม่เมาะ
โรงพยาบาลแม่ปอด-รภาม,โรงพยาบาลแม่สอด-ราม,โรงพยาบาลแม่อรเด็์
โรงพยิบาลยะริ่ง,โรงพยาบาลยะหริ่ง,โรงพยาบาลยะรัง
โรงพยาบาลร9มแเทยพิษณุโลก,โรงพยาบาลรวมแพทย์พิษณุโลก,โรงพยาบาลรวมแพทย์กิบบูลาย
โรงพยาบาลระโญด,โรงพยาบาลระโนด,โรงพยาบาลระโระ
โรงพยาบาลุับแล,โรงพยาบาลลับแล,โรงพยาบาลทับสุน
โรงพยาบาลวังฃิ้น,โรงพยาบาลวังชิ้น,โรงพยาบาลวังชัง
โรงพยาบาลวฐงน้อย,โรงพยาบาลวังน้อย,โรงพยาบาลแวงน้อย
โรงพยาบาลวังน้ำเยียว,โรงพยาบาลวังน้ำเขียว,โรงพยาบาลวังน้ำเย็น
โรงพยาบาล๎รีณรชค์,โรงพยาบาลศรีณรงค์,โรงพยาบาลเรียรเชก
โรงพยาบาลศปีเทพ,โรงพยาบาลศรีเทพ,โรงพยาบาลศรีประ
โรงพยาบาลงเสริสุขภาพ ศูนย์อนาฐัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3,โรงพยาบาลสิงเมพิน เวชกรรมบ่อวิน
โรงพยา(าลสมเด็จพระเจ้าตพกสินมีหาราช,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช,โรงพยาบาลสมเด็จพระยุพราชเลิงนกทา
โรงยาบาลสมเด4็จพระสังฆราชองค์ที่1)7,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่19
โรงพยฑบาลทมุทรสาคร,โรงพยาบาลสมุทรสาคร,โรงพยาบาลสุรินทร์
โรงพยาบาลสามเง่า,โรงพยาบาลสามเงา,โรงพยาบาลสามง่าม
โรงพยาบาลสิง7์บุรี,โรงพยาบาลสิงห์บุรี,โรงพยาบาลสิงแพทย์
โรงพยาบาะลสคุวรรณภูมิ,โรงพยาบาลสุวรรณภูมิ,โรงพยาบาลสุวรรณสูมิ
โรงพยาบาลษนองแค,โรงพยาบาลหนองแค,โรงพยาบาลเขื่องใน
โรงพยาบาล9หนองม่วไง,โรงพยาบาลหนองม่วง,โรงพยาบาลหนองม่วงไข่
โรงพยาบาลแหุมฉบัง,โรงพยาบาลแหลมฉบัง,โรงพยาบาลแหลมงบบบูณ
โรงพยาบญาล9ุทุมพรพิสัย,โรงพยาบาลอุทุมพรพิสัย,โรงพยาบาลกุทุมพลสุราร
โรงพยาปบาลอังคทะยานิช,โรงพยาบาลอังคทะวานิช,โรงพยาบาลอักษ์ทวานักฟา
คลินิกเวชกรรมจุฬารัน48,คลินิกเวชกรรมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์4
คลินิกเวช๎รรมัสมิติเวชแหลมศบัง,คลินิกเวชกรรมสมิติเวชแหลมฉบัง,คลินิกเวชกรรมเฟิร์สเวสเทอร์น
โรงพยาบาลกุภเทพขอนแค่น,โรงพยาบาลกรุงเทพขอนแก่น,โรงพยาบาลกูุ้อเขียน
โรงพยาบาลกรธุงเิพจุรี0เวช,โรงพยาบาลกรุงเทพจุรีเวช,โรงพยาบาลกรุงเทพคริสเตียน
โรงพยาบาลกฤรุง9ทพงูเก็ต,โรงพยาบาลกรุงเทพภูเก็ต,โรงพยาบาลกรุงเทพพิษณุโลก
โรงพยาบาบลการุญวชสุขาภิบาล3,โรงพยาบาลการุญเวชสุขาภิบาล3,โรงพยาบาลกรุงสยุพเทพธน์
โรงพยาบากุมภาปี,โรงพยาบาลกุมภวาปี,โรงพยาบาลกุมบาร
โรงพยาบาลเกาะสหีชัง,โรงพยาบาลเกาะสีชัง,โรงพยาบาลเกาะสะเลียง
โรงพยาบาูลเขาวง,โรงพยาบาลเขาวง,โรงพยาบาลผาขาว
โรงพยาบาลคอสาร,โรงพยาบาลคอนสาร,โรงพยาบาลคอมสาร
โรงพยาบาลมคำม่วง,โรงพยาบาลคำม่วง,โรงพยาบาลแม่จัน
โรงพยาบาลเจ้าพระยาอภยภูเบศร,โรงพยาบาลเจ้าพระยาอภัยภูเบศร,โรงพยาบาลเจ้าพระยาอมิตเลอก
โรงพยาบาลเฃยงคำ,โรงพยาบาลเชียงคำ,โรงพยาบาลเมโยง
โรงพยาบาลดอนส5ดก,โรงพยาบาลดอนสัก,โรงพยาบาลดอนสาด
โรงพยาบาลเก่างอย,โรงพยาบาลเต่างอย,โรงพยาบาลเกษะคาด
โรงพยาบาลฝทรายมูล,โรงพยาบาลทรายมูล,โรงพยาบาลไทรเท้า
โรงพยาบาลไ5ยเจรฮญ,โรงพยาบาลไทยเจริญ,โรงพยาบาลเจนา
โรงพิยาบาลธัญญารัชษ์สงขลา,โรงพยาบาลธัญญารักษ์สงขลา,โรงพยาบาลธัญญารักษ์เชียงใหม่
โรงพยาบูลนครลินทร์,โรงพยาบาลนครินทร์,โรงพยาบาลนวมินทร์9
โรงพยาบาลนา&ก,โรงพยาบาลนาแก,โรงพยาบาลนาโน
โรงพยาบาลนง่าน,โรงพยาบาลน่าน,โรงพยาบาลนาน้าย
โรงพยาบาลบ่ไร่,โรงพยาบาลบ่อไร่,โรงพยาบาลบ่งไร่
โรงพยาบาลบาเสาธ8,โรงพยาบาลบางเสาธง,โรงพยาบาลบางปะคา
โรงพยาบฅาลบ้านโฮ่ง,โรงพยาบาลบ้านโฮ่ง,โรงพยาบาลบ้านโป่ง
โรงพยบาลพรมพิราม,โรงพยาบาลพรหมพิราม,โรงพยาบาลพระพรหม
โรงพอยาบาลพิทยา6มโมเรียล,โรงพยาบาลพัทยาเมโมเรียล,โรงพยาบาลพิบูลย์รัยสบญร
โรงพยาบาลแพอ่ราม,โรงพยาบาลแพร่ราม,โรงพยาบาลแม่พริก
โรงพยาบาลโพธบ์ตาก,โรงพยาบาลโพธิ์ตาก,โรงพยาบาลธาบโรก
โรชงพยาบาลีพธิ์ไทร,โรงพยาบาลโพธิ์ไทร,โรงพยาบาลศรีเทพธาณี
โรงพยาบาลภซาง,โรงพยาบาลภูซาง,โรงพยาบาลเซาง
โรงพยาบาลภึสิงห์,โรงพยาบาลภูสิงห์,โรงพยาบาลเสิงสาง
โรพยาบาลมุ7ดาหารอินเถอร์เนชั่นแนล,โรงพยาบาลมุกดาหารอินเตอร์เนชั่นแนล,โรงพยาบาลมหาสารคามอินเตอร์เนชั่นแนล
โรงพยาบาลแม่ฤะเรียง,โรงพยาบาลแม่สะเรียง,โรงพยาบาลแม่สะเรียย
โรงพยา/บาละฎวมแพทย์ชัยนาท,โรงพยาบาลรวมแพทย์ชัยนาท,โรงพยาบาลพระทองวัฒนาศาล
โรงพยาบาลวังฌ้ๆย,โรงพยาบาลวังน้อย,โรงพยาบาลวังยาง
โรงพยาบาลวิชัยเวชอตนเอร์เนชั่้นแนลอ้ฉมน้ัย(รีวิชัย9),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลอ้อมน้อย(ศรีวิชัย3),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลหนองแขม(ศรีวิชัย2)
โรงพยาบาลศรี็รจค์,โรงพยาบาลศรีณรงค์,โรงพยาบาลศรีเวช
โรงพยาบ8ลศรีธษญญา,โรงพยาบาลศรีธัญญา,โรงพยาบาลศรีเทพ
โรงพยาบาลส่ิงเสริมสุขภาพ ศูนย์อนามัยที่ฏ7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่4
โรงพยาบาลสู๊ล,โรงพยาบาลสตูล,โรงพยาบาลสิชลา
โรงพยาบาลสมเธ็จพระเจ้์าฌากสินมหาราช,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช,โรงพยาบาลสมเด็จพระยุพราชเลิงนกทา
โรงพยาบาลสบะบุรี,โรงพยาบาลสระบุรี,โรงพยาบาลสบปราบ
โรงพยาบาลสบงขะ,โรงพยาบาลสังขะ,โรงพยาบาลสบฆง
โรงพยาบาลสาิยไหม,โรงพยาบาลสายไหม,โรงพยาบาลสามเทา
โรงพยาบาลสูคิ้ว,โรงพยาบาลสีคิ้ว,โรงพยาบาลสูงค้ว
โรงพยาบาลเรีฅรักษ์,โรงพยาบาลเสรีรักษ์,โรงพยาบาลเทพรักษ์
โรงพยาบาลหนอศงบัลำภู,โรงพยาบาลหนองบัวลำภู,โรงพยาบาลหนองบัวแดง
โรงพยาบาลหลังฐวน,โรงพยาบาลหลังสวน,โรงพยาบาลหันบัว
โรงพยาบา้ลห้วยยอด,โรงพยาบาลห้วยยอด,โรงพยาบาลห้วยย้อ
โรงพยาบาํศอรัญประเทศ,โรงพยาบาลอรัญประเทศ,โรงพยาบาลศรีบรอพิษ์
โรงพยาบาลอฺาแทองเวชชการ2,โรงพยาบาลอ่างทองเวชชการ2,โรงพยาบาลองคายอรมเวชชาบุกูม 
โรงะพยาบาลอุดคธานี,โรงพยาบาลอุดรธานี,โรงพยาบาลสอยายอุด
สถานพยาบาลรวมแพทย์ทัุงสง,สถานพยาบาลรวมแพทย์ทุ่งสง,สถานพยาบาลรวมแพทย์ทั่น
โรงพยาบัลบาิมด 3,โรงพยาบาลบางมด 3,โรงพยาบาลพิบูลเ์
คลินิกวเวชกรรมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์2
โรงพยาบาปกาญโจนดิษฐ์,โรงพยาบาลกาญจนดิษฐ์,โรงพยาบาลปากน้ำเฉลิมพระเชียรติ 80 รรษม
โรงพยาบดลก็ยบุรี,โรงพยาบาลกุยบุรี,โรงพยาบาลชุยพีบุรี
โรงพยาบาลถโคกสซโรง,โรงพยาบาลโคกสำโรง,โรงพยาบาลเมโกราง
โรงพยาบาลโคกูง,โรงพยาบาลโคกสูง,โรงพยาบาลปากค้ว
โรงพยาบาลฒาว,โรงพยาบาลงาว,โรงพยาบาลพาน
โรงพยาบาล8ชาณติตระการ,โรงพยาบาลชาติตระการ,โรงพยาบาลชาติตระพารยา
โรงพยาบาอลเชียงหม่4เมฎิคอลเซ็นเตอร์,โรงพยาบาลเชียงใหม่เมดิคอลเซ็นเตอร์,โรงพยาบาลเอียนเค็ เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาฎลทักษิณสุราษฎร์,โรงพยาบาลทักษิณสุราษฎร์,โรงพยาบาลกระทุพราชัยบูรณ์
โรงพยาบาลท่มเรอือ,โรงพยาบาลท่าเรือ,โรงพยาบาลท่าเอือ
โรงพยาบาล๎นพรัตนราชธ0นี,โรงพยาบาลนพรัตนราชธานี,โรงพยาบาลกพิจราราชธินร
โรงพยาบาลนาซเยีย,โรงพยาบาลนาเยีย,โรงพยาบาลเป่ายม้วย
โรงพยาบาลบามนา1,โรงพยาบาลบางนา1,โรงพยาบาลบางปา 1
โรงพยาบาลบ6ฆ้านโคก,โรงพยาบาลบ้านโคก,โรงพยาบาลบ้านค่าย
โรงพยาบาลบ้ฎนเหลื่ไม,โรงพยาบาลบ้านเหลื่อม,โรงพยาบาลบ้านหมี่
โรังพยาบาลบ้าน0หลม,โรงพยาบาลบ้านแหลม,โรงพยาบาลบ้านหมี่
โรงพาบาลปลายระยา,โรงพยาบาลปลายพระยา,โรงพยาบาลปลายาระยา
โรงพยาบาลณพนา,โรงพยาบาลพนา,โรงพยาบาลพาน
โรงพยาบนาลพิจิตร,โรงพยาบาลพิจิตร,โรงพยาบาลพิจิตร์
โรงพยาบาลเพณรรัชต์เพชรบ์รี,โรงพยาบาลเพชรรัชต์เพชรบุรี,โรงพยาบาลเพชรรัตน์เพชรบูรณ์
โรงพยาบาเลไพศาลี,โรงพยาบาลไพศาลี,โรงพยาบาลเทพากล
โรงพยาบาลนภูกามยาว,โรงพยาบาลภูกามยาว,โรงพยาบาลนาคม
โรงพยาบาลุมายอ,โรงพยาบาลมายอ,โรงพยาบาลอาจาม
โรงพยาบาะเมกืองราช,โรงพยาบาลเมืองราช,โรงพยาบาลเมืองเพชร
โรงพยาบาลแม่ะริก,โรงพยาบาลแม่พริก,โรงพยาบาลแม่พระราย
โรงพยาบาลยะรง,โรงพยาบาลยะรัง,โรงพยาบาลยะราง
โรงพยําบ)าลร่มฉัตร,โรงพยาบาลร่มฉัตร,โรงพยาบาลร่มฉัตระบึง
โรงพยาบาลรวมแ9ทย์ปฤะบี่,โรงพยาบาลรวมแพทย์กระบี่,โรงพยาบาลรวมแพทย์กะบอง
โรกงพยาบาลรูาชสาส์น,โรงพยาบาลราชสาส์น,โรงพยาบาลราชสาส์นคร
โรงพยาบ-ลศรีเคพ,โรงพยาบาลศรีเทพ,โรงพยาบาลศรีสวงร
"โรง""พยาจบาลศรีธาตุ",โรงพยาบาลศรีธาตุ,โรงพยาบาลศรีบรรพต
โรงพยาบาลชมเด็จพระยุฐพราชเด่็ชย,โรงพยาบาลสมเด็จพระยุพราชเด่นชัย,โรงพยาบาลสมเด็จพระยุพราชเดชอุดม
โรงพยาบาลสฎิภิ๎วชธนบุรี,โรงพยาบาลสมิติเวชธนบุรี,โรงพยาบาลสิริเวชสุขารวช
โรงพยาบาล์อง,โรงพยาบาลสอง,โรงพยาบาลลอง
โรงพยาเาลสังคม,โรงพยาบาลสังคม,โรงพยาบาลเขาคัง
โรงพยาบาลสายไมหม,โรงพยาบาลสายไหม,โรงพยาบาลสามไทม
โรงพฯยาบาลิสำโรงการแพทย์,โรงพยาบาลสำโรงการแพทย์,โรงพยาบาลสิงห์บุรีบำรูง
โรงพยาบาลสขสวัสดิ์,โรงพยาบาลสุขสวัสดิ์,โรงพยาบาลสหลวิสน
โรงพยาบาลห์องสง,โรงพยาบาลหนองแสง,โรงพยาบาลหนองสูง
สถานห5ยาบาลรวมแพทย์ทุ่งสง,สถานพยาบาลรวมแพทย์ทุ่งสง,สถาบันมะเร็งแห่งชาติ
คลํินิกเวฝกรรมกล้วยน้ำไทรสาขาหทุ่งสองห้4ง,คลินิกเวชกรรมกล้วยน้ำไทสาขาทุ่งสองห้อง,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุขุวิทิ3
คลินิค)มานรักฟัน,คลินิคบ้านรักฟัน,คลินิคร้านฟินทระ
เซ็น้ทรัลเมดิก3คลินิกเวชกรรมสานขาปากเกร็๋,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาปากเกร็ด,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเซนต์หลุยส์
โรงพยาบาลกุงเทฏ,โรงพยาบาลกรุงเทพ,โรงพยาบาลกุดเขาน
โรงพยาบา0กุณสุมาลย์,โรงพยาบาลกุสุมาลย์,โรงพยาบาลกาฬสินธุ์
โรงพยาบาลทเกาเลี้ยว,โรงพยาบาลเก้าเลี้ยว,โรงพยาบาลท่าเกื่อก
โรงพยาบาีเกาะคา,โรงพยาบาลเกาะคา,โรงพยาบาลเกษะราช
โรฟพยาบาลแกฐงคร้อ,โรงพยาบาลแก้งคร้อ,โรงพยาบาลแก่งคำ้าง
โรงึพยาบาลจุฬารัตน93,โรงพยาบาลจุฬารัตน์3,โรงพยาบาลจุฬารัตน์9
โรงพยาบาลชะยอรุณเวชการ,โรงพยาบาลชัยอรุณเวชการ,โรงพยาบาลชะยอรรณเวชการ
โรงพยาบานลดงเ2ริญ,โรงพยาบาลดงเจริญ,โรงพยาบาลบางเด็จพระประมาท
โรงพยาบาลดอหตาล,โรงพยาบาลดอนตาล,โรงพยาบาลดอยหล่อ
โรงพยาบาลดอนพฦด,โรงพยาบาลดอนพุด,โรงพยาบาลดอนพัด
โรงพยาบาล4รัง,โรงพยาบาลตรัง,โรงพยาบาลราษชัย
โรงพยาบาลเต๋างํย,โรงพยาบาลเต่างอย,โรงพยาบาลเต่าง
โรงพยาบาลุท่าตะเกี3ยบ,โรงพยาบาลท่าตะเกียบ,โรงพยาบาลทุ่งตระเวช
โรงมพยาบาลท่าย1ง,โรงพยาบาลท่ายาง,โรงพยาบาลท่ายางเล
โรงพยาบาลทาใใหม่,โรงพยาบาลท่าใหม่,โรงพยาบาลทาเใหม่
โรงพยาบาลทุงช้ง,โรงพยาบาลทุ่งช้าง,โรงพยาบาลทุ่งชน
โรงพยาบาลทพุ่งใหญ่,โรงพยาบาลทุ่งใหญ่,โรงพยาบาลทุ่งเขาหลดง
โรงพย๊บาลธัญฏผรักษ์สงขลา,โรงพยาบาลธัญญารักษ์สงขลา,โรงพยาบาลธัญญรักษ์ปัตตานี
โรงพยาบาลนแบอน,โรงพยาบาลนาบอน,โรงพยาบาลชนแทน
โรงพยาบาลนายุแพทย์งาญ,โรงพยาบาลนายแพทย์หาญ,โรงพยาบาลสำโรงทาบแล้ว
โรงพยาบาลโนนสะ9าด,โรงพยาบาลโนนสะอาด,โรงพยาบาลโนนสะมาด
โรงพำาบาลบันนัืสตา,โรงพยาบาลบันนังสตา,โรงพยาบาลลันแหลน
โรงพยบาลบางกร7ะทุ่ม,โรงพยาบาลบางกระทุ่ม,โรงพยาบาลกระบุรีบรม
โรงพยาบปลบางสืพาน,โรงพยาบาลบางสะพาน,โรงพยาบาลบางนะพาน
โรงพยาบาลบ้านยาง,โรงพยาบาลบ้านฝาง,โรงพยาบาลบ้านฉาง
โรงพยาบาล1่าติ้ว,โรงพยาบาลป่าติ้ว,โรงพยาบาลตากฟิ
โรงพยาบาตป่าบอน,โรงพยาบาลป่าบอน,โรงพยาบาลป่าตอง
โรงพยาบาลพระฅจอมเกล้า,โรงพยาบาลพระจอมเกล้า,โรงพยาบาลพระรามเอกเวชการ
โรงพยาบาสพิชัย,โรงพยาบาลพิชัย,โรงพยาบาลสาชพิร
โรงพยาบา8ลแร่ราม,โรงพยาบาลแพร่ราม,โรงพยาบาลแม่ระมาด
โรง็ยาบาลโพธิ์ชไทร,โรงพยาบาลโพธิ์ไทร,โรงพยาบาลโพธิ์ชัย
โรงพยาบาฮลมาชิรางกรณ ธัญบุรี,โรงพยาบาลมหาวชิราลงกรณ ธัญบุรี,โรงพยาบาลมิกชรพรพตณะปราชักษ์
โรำ้พยาบาลเมืญงสมุทรปู่เจ้าสมิงพ๊ราย,โรงพยาบาลเมืองสมุทรปู่เจ้าสมิงพราย,โรงพยาบาลสมเด็จพระสังฆราชญาณสังวรเพื่อผู้สูงอายุ
โรงพยาราลร่มฉัตร,โรงพยาบาลร่มฉัตร,โรงพยาบาลร่มฉัตระปรี
โรงพยาบาล็(รวมแพทย์ชัยนาท,โรงพยาบาลรวมแพทย์ชัยนาท,โรงพยาบาลพระทองวัฒนาเกริ์
โรงพยาบาลรวหมแพทย์หนองคาะ,โรงพยาบาลรวมแพทย์หนองคาย,โรงพยาบาลรวมแพทย์(หมออนันต์)
โรงพยาบาลล่ะผานทราย,โรงพยาบาลละหานทราย,โรงพยาบาลละปาะทาย
โรงพยาบาลเฒย,โรงพยาบาลเลย,โรงพยาบาลเมโล
โรงพยาบาลเวียงณหง,โรงพยาบาลเวียงแหง,โรงพยาบาลเวียงเก
โรงพยาอาลแ๎งใหญ่,โรงพยาบาลแวงใหญ่,โรงพยาบาลแหล่ง
โรงพยาบาลโรีหาโพธิ,โรงพยาบาลศรีมหาโพธิ,โรงพยาบาลศรีมโหสัย
โรงฃพยาบาลส็มเด็จพระบรมราชิานนาถณ อำเภอนาท้ี,โรงพยาบาลสมเด็จพระบรมราชินีนาถ ณ อำเภอนาทวี,โรงพยาบาลสมเด็จพระยุพราชสะพางหิน
โรงพยาบาลปสมเด็จพระสังฆราชองค์ที่ญ17,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่19
โรงซพย2าบาลสมุทรสาคร,โรงพยาบาลสมุทรสาคร,โรงพยาบาลสุรินทร์
โรงพยาบาลระใคร,โรงพยาบาลสระใคร,โรงพยาบาลระเรา
โรงพยาบาลสทนติสุข,โรงพยาบาลสันติสุข,โรงพยาบาลสุขสินทร์
โรงพยาบาลส.โขทัย,โรงพยาบาลสุโขทัย,โรงพยาบาลสังโขสัง
โรงพยาบาลหาสอินเตแร์เนชั่นแนล,โรงพยาบาลหาญอินเตอร์เนชั่นแนล,โรงพยาบาลหาสอินเตอร์เนชั่นแนล
โรงพยาบาลอุทนมพรพิสั7ย,โรงพยาบาลอุทุมพรพิสัย,โรงพยาบาลกุดภูมพิรัย
สถานพยาบาลเวชกรรมนซรหฏล่ม,สถานพยาบาลเวชกรรมนครหล่ม,สถานพยาบาลเวชกรรมทั่วไปสาย
โรงพยาบาลกงหฯา,โรงพยาบาลกงหรา,โรงพยาบาลกงหลาง
โรงพยาบาลกรุงเทพภูนก็ต,โรงพยาบาลกรุงเทพภูเก็ต,โรงพยาบาลกรุงเทพขานเก็ต
โรงพยาบาลการุฮเวชสุขา๋ิบาล3,โรงพยาบาลการุญเวชสุขาภิบาล3,โรงพยาบาลกรุงสยามเซนต์
โรงพยาบาลกุดรัฺ,โรงพยาบาลกุดรัง,โรงพยาบาลกุดรังส์
โรงพยาบาลแฉ้งสนามนาง,โรงพยาบาลแก้งสนามนาง,โรงพยาบาลเวิกสมแพทย์
โรงพยาบาลเ/มราฐ,โรงพยาบาลเขมราฐ,โรงพยาบาลเขมราม
โรงพยาฅบาลแลองหาด,โรงพยาบาลคลองหาด,โรงพยาบาลแดงหาดแด
โรงพยา7บาลคชายบางระจัน,โรงพยาบาลค่ายบางระจัน,โรงพยาบาลเดิมบางนางบวช
โรงพยาบากลงาว,โรงพยาบาลงาว,โรงพยาบาลงกวาง
โรงพยาบาลจไนะ,โรงพยาบาลจะนะ,โรงพยาบาลจุน
โรงพยาบาลแ.้ห่ม,โรงพยาบาลแจ้ห่ม,โรงพยาบาลแม่ใหญ้า
โรงพยาบส9เชียงคำ,โรงพยาบาลเชียงคำ,โรงพยาบาลเโชธง
